Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736405443930244.620	,1078.4248046875,1526.75,1067.7373046875,650460928,NPU:1
GE,1736405443930278.670	,13.0,74.75,,,NPU:1
PTA+GE,1736405443930278.670	,1080.7373046875,1526.75,1067.7373046875,650460928,NPU:1
GE,1736405443930304.810	,13.0,74.75,,,NPU:1
PTA+GE,1736405443930304.810	,1080.7373046875,1526.75,1067.7373046875,650460928,NPU:1
GE,1736405443930307.930	,7.6875,74.75,,,NPU:1
PTA+GE,1736405443930307.930	,1075.4248046875,1526.75,1067.7373046875,650460928,NPU:1
GE,1736405443930323.690	,2.375,74.75,,,NPU:1
PTA+GE,1736405443930323.690	,1070.1123046875,1526.75,1067.7373046875,650460928,NPU:1
PTA,1736405443930349.220	,1105.8720703125,1452.0,1105.8720703125,650460928,NPU:1
PTA+GE,1736405443930349.220	,1108.2470703125,1526.75,1105.8720703125,650460928,NPU:1
PTA,1736405443930369.680	,1067.7373046875,1452.0,1067.7373046875,650460928,NPU:1
PTA+GE,1736405443930369.680	,1070.1123046875,1526.75,1067.7373046875,650460928,NPU:1
PTA,1736405443930370.140	,1067.7373046875,1452.0,1067.7373046875,650460928,NPU:1
PTA+GE,1736405443930370.140	,1070.1123046875,1526.75,1067.7373046875,650460928,NPU:1
PTA,1736405443930397.560	,1063.77587890625,1452.0,1063.77587890625,650460928,NPU:1
PTA+GE,1736405443930397.560	,1066.15087890625,1526.75,1063.77587890625,650460928,NPU:1
PTA,1736405443930397.970	,1063.77587890625,1452.0,1063.77587890625,650460928,NPU:1
PTA+GE,1736405443930397.970	,1066.15087890625,1526.75,1063.77587890625,650460928,NPU:1
PTA,1736405443930405.490	,1043.525390625,1452.0,1043.525390625,650460928,NPU:1
PTA+GE,1736405443930405.490	,1045.900390625,1526.75,1043.525390625,650460928,NPU:1
PTA,1736405443930405.880	,1043.525390625,1452.0,1043.525390625,650460928,NPU:1
PTA+GE,1736405443930405.880	,1045.900390625,1526.75,1043.525390625,650460928,NPU:1
PTA,1736405443930465.240	,1060.61181640625,1452.0,1060.61181640625,650460928,NPU:1
PTA+GE,1736405443930465.240	,1062.98681640625,1526.75,1060.61181640625,650460928,NPU:1
PTA,1736405443930490.900	,1043.525390625,1452.0,1043.525390625,650460928,NPU:1
PTA+GE,1736405443930490.900	,1045.900390625,1526.75,1043.525390625,650460928,NPU:1
PTA,1736405443930491.200	,1043.525390625,1452.0,1043.525390625,650460928,NPU:1
PTA+GE,1736405443930491.200	,1045.900390625,1526.75,1043.525390625,650460928,NPU:1
PTA,1736405443930493.480	,1026.43896484375,1452.0,1026.43896484375,650460928,NPU:1
PTA+GE,1736405443930493.480	,1028.81396484375,1526.75,1026.43896484375,650460928,NPU:1
PTA,1736405443930493.910	,1026.43896484375,1452.0,1026.43896484375,650460928,NPU:1
PTA+GE,1736405443930493.910	,1028.81396484375,1526.75,1026.43896484375,650460928,NPU:1
PTA,1736405443930559.350	,1032.26611328125,1452.0,1032.26611328125,650460928,NPU:1
PTA+GE,1736405443930559.350	,1034.64111328125,1526.75,1032.26611328125,650460928,NPU:1
PTA,1736405443930567.550	,1033.5146484375,1452.0,1033.5146484375,650460928,NPU:1
PTA+GE,1736405443930567.550	,1035.8896484375,1526.75,1033.5146484375,650460928,NPU:1
PTA,1736405443930573.760	,1033.515625,1452.0,1033.515625,650460928,NPU:1
PTA+GE,1736405443930573.760	,1035.890625,1526.75,1033.515625,650460928,NPU:1
PTA,1736405443930849.640	,1050.60205078125,1452.0,1050.60205078125,650460928,NPU:1
PTA+GE,1736405443930849.640	,1052.97705078125,1526.75,1050.60205078125,650460928,NPU:1
PTA,1736405443930861.400	,1033.515625,1452.0,1033.515625,650460928,NPU:1
PTA+GE,1736405443930861.400	,1035.890625,1526.75,1033.515625,650460928,NPU:1
PTA,1736405443930861.860	,1033.515625,1452.0,1033.515625,650460928,NPU:1
PTA+GE,1736405443930861.860	,1035.890625,1526.75,1033.515625,650460928,NPU:1
GE,1736405443930894.530	,0.125,74.75,,,NPU:1
PTA+GE,1736405443930894.530	,1033.640625,1526.75,1033.515625,650460928,NPU:1
PTA,1736405443930929.840	,1034.841796875,1452.0,1034.841796875,650460928,NPU:1
PTA+GE,1736405443930929.840	,1034.966796875,1526.75,1034.841796875,650460928,NPU:1
PTA,1736405443930962.820	,1033.59326171875,1452.0,1033.59326171875,650460928,NPU:1
PTA+GE,1736405443930962.820	,1033.71826171875,1526.75,1033.59326171875,650460928,NPU:1
PTA,1736405443930963.290	,1033.59326171875,1452.0,1033.59326171875,650460928,NPU:1
PTA+GE,1736405443930963.290	,1033.71826171875,1526.75,1033.59326171875,650460928,NPU:1
GE,1736405443930971.360	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443930971.360	,1033.78076171875,1526.75,1033.59326171875,650460928,NPU:1
GE,1736405443930972.020	,0.25,74.75,,,NPU:1
PTA+GE,1736405443930972.020	,1033.84326171875,1526.75,1033.59326171875,650460928,NPU:1
PTA,1736405443930974.070	,1016.5068359375,1452.0,1016.5068359375,650460928,NPU:1
PTA+GE,1736405443930974.070	,1016.7568359375,1526.75,1016.5068359375,650460928,NPU:1
PTA,1736405443930974.490	,1016.5068359375,1452.0,1016.5068359375,650460928,NPU:1
PTA+GE,1736405443930974.490	,1016.7568359375,1526.75,1016.5068359375,650460928,NPU:1
PTA,1736405443930981.460	,1010.66748046875,1452.0,1010.66748046875,650460928,NPU:1
PTA+GE,1736405443930981.460	,1010.91748046875,1526.75,1010.66748046875,650460928,NPU:1
PTA,1736405443930981.840	,1010.66748046875,1452.0,1010.66748046875,650460928,NPU:1
PTA+GE,1736405443930981.840	,1010.91748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443930999.760	,0.25,74.75,,,NPU:1
PTA+GE,1736405443930999.760	,1010.91748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931001.470	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443931001.470	,1010.85498046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931003.820	,0.125,74.75,,,NPU:1
PTA+GE,1736405443931003.820	,1010.79248046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931155.950	,3.5,74.75,,,NPU:1
PTA+GE,1736405443931155.950	,1014.16748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931174.480	,8.8125,74.75,,,NPU:1
PTA+GE,1736405443931174.480	,1019.47998046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931199.980	,16.75,74.75,,,NPU:1
PTA+GE,1736405443931199.980	,1027.41748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931207.270	,16.75,74.75,,,NPU:1
PTA+GE,1736405443931207.270	,1027.41748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931209.840	,13.3125,74.75,,,NPU:1
PTA+GE,1736405443931209.840	,1023.97998046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931221.660	,8.0,74.75,,,NPU:1
PTA+GE,1736405443931221.660	,1018.66748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931274.260	,8.0,74.75,,,NPU:1
PTA+GE,1736405443931274.260	,1018.66748046875,1526.75,1010.66748046875,650460928,NPU:1
GE,1736405443931288.910	,13.3125,74.75,,,NPU:1
PTA+GE,1736405443931288.910	,1023.97998046875,1526.75,1010.66748046875,650460928,NPU:1
PTA,1736405443931292.770	,1034.30078125,1452.0,1034.30078125,650460928,NPU:1
PTA+GE,1736405443931292.770	,1047.61328125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931311.060	,16.75,74.75,,,NPU:1
PTA+GE,1736405443931311.060	,1051.05078125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931325.930	,16.75,74.75,,,NPU:1
PTA+GE,1736405443931325.930	,1051.05078125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931327.960	,8.8125,74.75,,,NPU:1
PTA+GE,1736405443931327.960	,1043.11328125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931339.890	,3.5,74.75,,,NPU:1
PTA+GE,1736405443931339.890	,1037.80078125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931375.690	,0.125,74.75,,,NPU:1
PTA+GE,1736405443931375.690	,1034.42578125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931403.060	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443931403.060	,1034.48828125,1526.75,1034.30078125,650460928,NPU:1
GE,1736405443931403.560	,0.25,74.75,,,NPU:1
PTA+GE,1736405443931403.560	,1034.55078125,1526.75,1034.30078125,650460928,NPU:1
PTA,1736405443931407.570	,1087.263671875,1452.0,1087.263671875,650460928,NPU:1
PTA+GE,1736405443931407.570	,1087.513671875,1526.75,1087.263671875,650460928,NPU:1
GE,1736405443931420.350	,0.25,74.75,,,NPU:1
PTA+GE,1736405443931420.350	,1087.513671875,1526.75,1087.263671875,650460928,NPU:1
GE,1736405443931421.430	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443931421.430	,1087.451171875,1526.75,1087.263671875,650460928,NPU:1
GE,1736405443931423.150	,0.125,74.75,,,NPU:1
PTA+GE,1736405443931423.150	,1087.388671875,1526.75,1087.263671875,650460928,NPU:1
PTA,1736405443931427.720	,1034.30078125,1452.0,1034.30078125,650460928,NPU:1
PTA+GE,1736405443931427.720	,1034.42578125,1526.75,1034.30078125,650460928,NPU:1
PTA,1736405443931428.390	,1034.30078125,1452.0,1034.30078125,650460928,NPU:1
PTA+GE,1736405443931428.390	,1034.42578125,1526.75,1034.30078125,650460928,NPU:1
PTA,1736405443931435.250	,1028.4736328125,1452.0,1028.4736328125,650460928,NPU:1
PTA+GE,1736405443931435.250	,1028.5986328125,1526.75,1028.4736328125,650460928,NPU:1
PTA,1736405443931435.620	,1028.4736328125,1452.0,1028.4736328125,650460928,NPU:1
PTA+GE,1736405443931435.620	,1028.5986328125,1526.75,1028.4736328125,650460928,NPU:1
PTA,1736405443931443.160	,1002.03564453125,1452.0,1002.03564453125,650460928,NPU:1
PTA+GE,1736405443931443.160	,1002.16064453125,1526.75,1002.03564453125,650460928,NPU:1
PTA,1736405443931443.480	,1002.03564453125,1452.0,1002.03564453125,650460928,NPU:1
PTA+GE,1736405443931443.480	,1002.16064453125,1526.75,1002.03564453125,650460928,NPU:1
PTA,1736405443931500.930	,1025.6689453125,1452.0,1025.6689453125,650460928,NPU:1
PTA+GE,1736405443931500.930	,1025.7939453125,1526.75,1025.6689453125,650460928,NPU:1
PTA,1736405443931526.240	,1002.03564453125,1452.0,1002.03564453125,650460928,NPU:1
PTA+GE,1736405443931526.240	,1002.16064453125,1526.75,1002.03564453125,650460928,NPU:1
PTA,1736405443931526.630	,1002.03564453125,1452.0,1002.03564453125,650460928,NPU:1
PTA+GE,1736405443931526.630	,1002.16064453125,1526.75,1002.03564453125,650460928,NPU:1
PTA,1736405443931528.780	,977.6123046875,1452.0,977.6123046875,650460928,NPU:1
PTA+GE,1736405443931528.780	,977.7373046875,1526.75,977.6123046875,650460928,NPU:1
PTA,1736405443931529.120	,977.6123046875,1452.0,977.6123046875,650460928,NPU:1
PTA+GE,1736405443931529.120	,977.7373046875,1526.75,977.6123046875,650460928,NPU:1
GE,1736405443931538.140	,2.625,74.75,,,NPU:1
PTA+GE,1736405443931538.140	,980.2373046875,1526.75,977.6123046875,650460928,NPU:1
GE,1736405443931553.750	,10.5625,74.75,,,NPU:1
PTA+GE,1736405443931553.750	,988.1748046875,1526.75,977.6123046875,650460928,NPU:1
GE,1736405443931575.140	,14.5625,74.75,,,NPU:1
PTA+GE,1736405443931575.140	,992.1748046875,1526.75,977.6123046875,650460928,NPU:1
GE,1736405443931581.090	,14.5625,74.75,,,NPU:1
PTA+GE,1736405443931581.090	,992.1748046875,1526.75,977.6123046875,650460928,NPU:1
GE,1736405443931583.060	,12.0,74.75,,,NPU:1
PTA+GE,1736405443931583.060	,989.6123046875,1526.75,977.6123046875,650460928,NPU:1
GE,1736405443931594.250	,4.0625,74.75,,,NPU:1
PTA+GE,1736405443931594.250	,981.6748046875,1526.75,977.6123046875,650460928,NPU:1
PTA,1736405443931596.080	,977.701171875,1452.0,977.701171875,650460928,NPU:1
PTA+GE,1736405443931596.080	,981.763671875,1526.75,977.701171875,650460928,NPU:1
PTA,1736405443931603.860	,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
PTA+GE,1736405443931603.860	,981.76416015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931640.350	,4.0625,74.75,,,NPU:1
PTA+GE,1736405443931640.350	,981.76416015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931653.120	,12.0,74.75,,,NPU:1
PTA+GE,1736405443931653.120	,989.70166015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931670.790	,14.5625,74.75,,,NPU:1
PTA+GE,1736405443931670.790	,992.26416015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931684.940	,14.5625,74.75,,,NPU:1
PTA+GE,1736405443931684.940	,992.26416015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931686.960	,10.5625,74.75,,,NPU:1
PTA+GE,1736405443931686.960	,988.26416015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931696.810	,2.625,74.75,,,NPU:1
PTA+GE,1736405443931696.810	,980.32666015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931731.120	,0.125,74.75,,,NPU:1
PTA+GE,1736405443931731.120	,977.82666015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931756.090	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443931756.090	,977.88916015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931756.580	,0.25,74.75,,,NPU:1
PTA+GE,1736405443931756.580	,977.95166015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931772.470	,0.25,74.75,,,NPU:1
PTA+GE,1736405443931772.470	,977.95166015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931773.350	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443931773.350	,977.88916015625,1526.75,977.70166015625,650460928,NPU:1
GE,1736405443931775.430	,0.125,74.75,,,NPU:1
PTA+GE,1736405443931775.430	,977.82666015625,1526.75,977.70166015625,650460928,NPU:1
PTA,1736405443931779.770	,1002.125,1452.0,1002.125,650460928,NPU:1
PTA+GE,1736405443931779.770	,1002.25,1526.75,1002.125,650460928,NPU:1
PTA,1736405443931793.280	,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
PTA+GE,1736405443931793.280	,977.82666015625,1526.75,977.70166015625,650460928,NPU:1
PTA,1736405443931793.770	,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
PTA+GE,1736405443931793.770	,977.82666015625,1526.75,977.70166015625,650460928,NPU:1
PTA,1736405443931879.190	,977.79052734375,1452.0,977.79052734375,650460928,NPU:1
PTA+GE,1736405443931879.190	,977.91552734375,1526.75,977.79052734375,650460928,NPU:1
PTA,1736405443931967.280	,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
PTA+GE,1736405443931967.280	,977.82666015625,1526.75,977.70166015625,650460928,NPU:1
PTA,1736405443931968.030	,977.70166015625,1452.0,977.70166015625,650460928,NPU:1
PTA+GE,1736405443931968.030	,977.82666015625,1526.75,977.70166015625,650460928,NPU:1
PTA,1736405443931978.580	,954.068359375,1452.0,954.068359375,650460928,NPU:1
PTA+GE,1736405443931978.580	,954.193359375,1526.75,954.068359375,650460928,NPU:1
PTA,1736405443931978.980	,954.068359375,1452.0,954.068359375,650460928,NPU:1
PTA+GE,1736405443931978.980	,954.193359375,1526.75,954.068359375,650460928,NPU:1
GE,1736405443932843.960	,1.25,74.75,,,NPU:1
PTA+GE,1736405443932843.960	,955.318359375,1526.75,954.068359375,650460928,NPU:1
GE,1736405443932877.380	,18.375,74.75,,,NPU:1
PTA+GE,1736405443932877.380	,972.443359375,1526.75,954.068359375,650460928,NPU:1
GE,1736405443932903.860	,24.125,74.75,,,NPU:1
PTA+GE,1736405443932903.860	,978.193359375,1526.75,954.068359375,650460928,NPU:1
GE,1736405443932910.670	,24.125,74.75,,,NPU:1
PTA+GE,1736405443932910.670	,978.193359375,1526.75,954.068359375,650460928,NPU:1
GE,1736405443932913.120	,22.9375,74.75,,,NPU:1
PTA+GE,1736405443932913.120	,977.005859375,1526.75,954.068359375,650460928,NPU:1
GE,1736405443932928.050	,5.8125,74.75,,,NPU:1
PTA+GE,1736405443932928.050	,959.880859375,1526.75,954.068359375,650460928,NPU:1
PTA,1736405443933392.790	,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
PTA+GE,1736405443933392.790	,959.88037109375,1526.75,954.06787109375,650460928,NPU:1
PTA,1736405443933395.750	,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
PTA+GE,1736405443933395.750	,959.88037109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933802.170	,5.8125,74.75,,,NPU:1
PTA+GE,1736405443933802.170	,959.88037109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933832.850	,22.9375,74.75,,,NPU:1
PTA+GE,1736405443933832.850	,977.00537109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933858.450	,24.125,74.75,,,NPU:1
PTA+GE,1736405443933858.450	,978.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933874.970	,24.125,74.75,,,NPU:1
PTA+GE,1736405443933874.970	,978.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933877.640	,18.375,74.75,,,NPU:1
PTA+GE,1736405443933877.640	,972.44287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933891.900	,1.25,74.75,,,NPU:1
PTA+GE,1736405443933891.900	,955.31787109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933941.500	,0.125,74.75,,,NPU:1
PTA+GE,1736405443933941.500	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933977.670	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443933977.670	,954.25537109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933978.170	,0.25,74.75,,,NPU:1
PTA+GE,1736405443933978.170	,954.31787109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933998.450	,0.25,74.75,,,NPU:1
PTA+GE,1736405443933998.450	,954.31787109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443933999.550	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443933999.550	,954.25537109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443934001.850	,0.125,74.75,,,NPU:1
PTA+GE,1736405443934001.850	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935079.370	,49.125,74.75,,,NPU:1
PTA+GE,1736405443935079.370	,1003.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935105.760	,72.8125,74.75,,,NPU:1
PTA+GE,1736405443935105.760	,1026.88037109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935126.770	,73.0625,74.75,,,NPU:1
PTA+GE,1736405443935126.770	,1027.13037109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935142.210	,73.0625,74.75,,,NPU:1
PTA+GE,1736405443935142.210	,1027.13037109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935145.130	,24.0,74.75,,,NPU:1
PTA+GE,1736405443935145.130	,978.06787109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935160.160	,0.3125,74.75,,,NPU:1
PTA+GE,1736405443935160.160	,954.38037109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935208.680	,0.125,74.75,,,NPU:1
PTA+GE,1736405443935208.680	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935238.770	,3.125,74.75,,,NPU:1
PTA+GE,1736405443935238.770	,957.19287109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935239.730	,3.1875,74.75,,,NPU:1
PTA+GE,1736405443935239.730	,957.25537109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935257.020	,3.1875,74.75,,,NPU:1
PTA+GE,1736405443935257.020	,957.25537109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935258.590	,0.1875,74.75,,,NPU:1
PTA+GE,1736405443935258.590	,954.25537109375,1526.75,954.06787109375,650460928,NPU:1
GE,1736405443935260.390	,0.125,74.75,,,NPU:1
PTA+GE,1736405443935260.390	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
PTA,1736405443936384.200	,954.15673828125,1452.0,954.15673828125,650460928,NPU:1
PTA+GE,1736405443936384.200	,954.28173828125,1526.75,954.15673828125,650460928,NPU:1
PTA,1736405443936508.390	,954.1572265625,1452.0,954.1572265625,650460928,NPU:1
PTA+GE,1736405443936508.390	,954.2822265625,1526.75,954.1572265625,650460928,NPU:1
PTA,1736405443936622.510	,955.40576171875,1452.0,955.40576171875,650460928,NPU:1
PTA+GE,1736405443936622.510	,955.53076171875,1526.75,955.40576171875,650460928,NPU:1
PTA,1736405443936738.310	,955.40673828125,1452.0,955.40673828125,650460928,NPU:1
PTA+GE,1736405443936738.310	,955.53173828125,1526.75,955.40673828125,650460928,NPU:1
PTA,1736405443936843.130	,957.9384765625,1452.0,957.9384765625,650460928,NPU:1
PTA+GE,1736405443936843.130	,958.0634765625,1526.75,957.9384765625,650460928,NPU:1
PTA,1736405443936956.400	,957.9404296875,1452.0,957.9404296875,650460928,NPU:1
PTA+GE,1736405443936956.400	,958.0654296875,1526.75,957.9404296875,650460928,NPU:1
PTA,1736405443937067.860	,961.31591796875,1452.0,961.31591796875,650460928,NPU:1
PTA+GE,1736405443937067.860	,961.44091796875,1526.75,961.31591796875,650460928,NPU:1
PTA,1736405443937174.190	,961.3173828125,1452.0,961.3173828125,650460928,NPU:1
PTA+GE,1736405443937174.190	,961.4423828125,1526.75,961.3173828125,650460928,NPU:1
PTA,1736405443937285.010	,964.31640625,1452.0,964.31640625,650460928,NPU:1
PTA+GE,1736405443937285.010	,964.44140625,1526.75,964.31640625,650460928,NPU:1
PTA,1736405443937392.700	,964.31787109375,1452.0,964.31787109375,650460928,NPU:1
PTA+GE,1736405443937392.700	,964.44287109375,1526.75,964.31787109375,650460928,NPU:1
PTA,1736405443937494.050	,1108.318359375,1452.0,1108.318359375,650460928,NPU:1
PTA+GE,1736405443937494.050	,1108.443359375,1526.75,1108.318359375,650460928,NPU:1
PTA,1736405443937603.340	,1108.33447265625,1452.0,1108.33447265625,650460928,NPU:1
PTA+GE,1736405443937603.340	,1108.45947265625,1526.75,1108.33447265625,650460928,NPU:1
PTA,1736405443937707.250	,1172.3349609375,1452.0,1172.3349609375,650460928,NPU:1
PTA+GE,1736405443937707.250	,1172.4599609375,1526.75,1172.3349609375,650460928,NPU:1
PTA,1736405443937814.620	,1172.35107421875,1452.0,1172.35107421875,650460928,NPU:1
PTA+GE,1736405443937814.620	,1172.47607421875,1526.75,1172.35107421875,650460928,NPU:1
PTA,1736405443937921.750	,1187.9765625,1452.0,1187.9765625,650460928,NPU:1
PTA+GE,1736405443937921.750	,1188.1015625,1526.75,1187.9765625,650460928,NPU:1
PTA,1736405443938031.550	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443938031.550	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443938069.830	,1187.9814453125,1452.0,1187.9814453125,650460928,NPU:1
PTA+GE,1736405443938069.830	,1188.1064453125,1526.75,1187.9814453125,650460928,NPU:1
PTA,1736405443938201.820	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443938201.820	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443938202.430	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443938202.430	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443940069.940	,1187.9814453125,1452.0,1187.9814453125,650460928,NPU:1
PTA+GE,1736405443940069.940	,1188.1064453125,1526.75,1187.9814453125,650460928,NPU:1
PTA,1736405443940191.580	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443940191.580	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443940192.000	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443940192.000	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443941925.160	,1187.9814453125,1452.0,1187.9814453125,650460928,NPU:1
PTA+GE,1736405443941925.160	,1188.1064453125,1526.75,1187.9814453125,650460928,NPU:1
PTA,1736405443942043.880	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443942043.880	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443942044.270	,1187.98046875,1452.0,1187.98046875,650460928,NPU:1
PTA+GE,1736405443942044.270	,1188.10546875,1526.75,1187.98046875,650460928,NPU:1
PTA,1736405443942056.040	,1187.9765625,1452.0,1187.9765625,650460928,NPU:1
PTA+GE,1736405443942056.040	,1188.1015625,1526.75,1187.9765625,650460928,NPU:1
PTA,1736405443942057.080	,1187.9765625,1452.0,1187.9765625,650460928,NPU:1
PTA+GE,1736405443942057.080	,1188.1015625,1526.75,1187.9765625,650460928,NPU:1
PTA,1736405443942060.090	,1172.35107421875,1452.0,1172.35107421875,650460928,NPU:1
PTA+GE,1736405443942060.090	,1172.47607421875,1526.75,1172.35107421875,650460928,NPU:1
PTA,1736405443942060.620	,1172.35107421875,1452.0,1172.35107421875,650460928,NPU:1
PTA+GE,1736405443942060.620	,1172.47607421875,1526.75,1172.35107421875,650460928,NPU:1
PTA,1736405443942062.750	,1172.3349609375,1452.0,1172.3349609375,650460928,NPU:1
PTA+GE,1736405443942062.750	,1172.4599609375,1526.75,1172.3349609375,650460928,NPU:1
PTA,1736405443942063.310	,1172.3349609375,1452.0,1172.3349609375,650460928,NPU:1
PTA+GE,1736405443942063.310	,1172.4599609375,1526.75,1172.3349609375,650460928,NPU:1
PTA,1736405443942065.640	,1108.33447265625,1452.0,1108.33447265625,650460928,NPU:1
PTA+GE,1736405443942065.640	,1108.45947265625,1526.75,1108.33447265625,650460928,NPU:1
PTA,1736405443942066.140	,1108.33447265625,1452.0,1108.33447265625,650460928,NPU:1
PTA+GE,1736405443942066.140	,1108.45947265625,1526.75,1108.33447265625,650460928,NPU:1
PTA,1736405443942068.330	,1108.318359375,1452.0,1108.318359375,650460928,NPU:1
PTA+GE,1736405443942068.330	,1108.443359375,1526.75,1108.318359375,650460928,NPU:1
PTA,1736405443942071.950	,1108.318359375,1452.0,1108.318359375,650460928,NPU:1
PTA+GE,1736405443942071.950	,1108.443359375,1526.75,1108.318359375,650460928,NPU:1
PTA,1736405443942074.050	,964.31787109375,1452.0,964.31787109375,650460928,NPU:1
PTA+GE,1736405443942074.050	,964.44287109375,1526.75,964.31787109375,650460928,NPU:1
PTA,1736405443942074.400	,964.31787109375,1452.0,964.31787109375,650460928,NPU:1
PTA+GE,1736405443942074.400	,964.44287109375,1526.75,964.31787109375,650460928,NPU:1
PTA,1736405443942076.610	,964.31640625,1452.0,964.31640625,650460928,NPU:1
PTA+GE,1736405443942076.610	,964.44140625,1526.75,964.31640625,650460928,NPU:1
PTA,1736405443942077.030	,964.31640625,1452.0,964.31640625,650460928,NPU:1
PTA+GE,1736405443942077.030	,964.44140625,1526.75,964.31640625,650460928,NPU:1
PTA,1736405443942078.530	,961.3173828125,1452.0,961.3173828125,650460928,NPU:1
PTA+GE,1736405443942078.530	,961.4423828125,1526.75,961.3173828125,650460928,NPU:1
