Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,37363,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877381173.840	,60.700,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.529,3862929,2.998,0.051,0.943,0.016,53.89,0.921,19.76,0.338,0.03,0.000
13,4,4294967295,37364,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877381235.460	,110.760,1.050000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.488,6962218,38.626,0.366,51.074,0.484,30.773,0.292,14.123,0.134,0.006,0.000
13,4,4294967295,37365,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877381347.140	,1.120,0.990000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617,1018,0.034,0.055,0.282,0.457,0.128,0.207,0.153,0.248,0.0,0.000
13,4,4294967295,37366,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877381348.280	,34.120,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.322,2133223,6.534,0.202,1.119,0.035,28.474,0.881,7.244,0.224,0.028,0.000
13,4,4294967295,37367,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877381382.440	,1.880,0.130000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394,2300,0.056,0.04,0.299,0.214,0.675,0.484,0.152,0.109,0.095,0.000
13,4,4294967295,37368,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877381384.340	,131.080,0.000000,20,0,NO,"""4096,1024;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,3072""",DT_BF16,ND,N/A,124.282,4101299,96.993,0.78,48.272,0.388,82.587,0.665,99.007,0.797,68.552,0.552,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.814
13,4,4294967295,37369,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877381515.440	,188.600,0.170000,20,0,NO,"""4096,1024;4096,3072""",DT_BF16;DT_BF16,ND;ND,"""1024,3072""",DT_BF16,ND,N/A,178.059,5875934,97.303,0.546,47.62,0.267,76.073,0.427,167.048,0.938,22.574,0.127,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.411
13,4,4294967295,37370,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877381704.060	,45.580,0.000000,40,0,NO,"""1024,3072;1024,3072""",FLOAT;DT_BF16,ND;ND,"""1024,3072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.985,2903006,2.281,0.052,1.229,0.028,42.248,0.96,16.243,0.369,0.031,0.000
13,4,4294967295,37371,2,SwiGluGrad,SwiGluGrad,dynamic,AI_VECTOR_CORE,1764246877381749.680	,244.480,0.170000,40,0,NO,"""4096,3072;4096,6144""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.455,15672036,113.049,0.476,57.146,0.241,225.803,0.951,186.0,0.783,0.007,0.000
13,4,4294967295,37372,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877381994.200	,274.920,0.020000,20,0,NO,"""4096,6144;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,253.81,8375736,194.855,0.768,85.383,0.336,161.881,0.638,224.145,0.883,26.39,0.104,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.321
13,4,4294967295,37373,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877382269.140	,287.200,0.080000,20,0,NO,"""4096,6144;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""6144,1024""",DT_BF16,ND,N/A,270.876,8938918,193.85,0.716,90.145,0.333,133.568,0.493,236.414,0.873,42.108,0.155,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.316
13,4,4294967295,37374,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877382556.360	,58.980,0.000000,40,0,NO,"""6144,1024;6144,1024""",FLOAT;DT_BF16,ND;ND,"""6144,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.686,3675266,4.503,0.081,1.319,0.024,54.071,0.971,19.02,0.342,0.003,0.000
13,4,4294967295,37375,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877382616.280	,117.460,1.020000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.784,7443720,38.617,0.342,54.43,0.483,35.162,0.312,14.361,0.127,0.006,0.000
13,4,4294967295,37376,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877382734.640	,1.600,1.040000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.094,1805,0.034,0.031,0.442,0.404,0.141,0.129,0.155,0.141,0.209,0.000
13,4,4294967295,37377,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877382736.260	,22.200,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.58,1292298,6.535,0.334,1.117,0.057,15.769,0.805,3.209,0.164,0.019,0.000
13,4,4294967295,37378,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877382758.480	,2.000,0.050000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503,2480,0.056,0.037,0.32,0.213,0.707,0.47,0.149,0.099,0.128,0.000
13,4,4294967295,37379,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877382760.500	,79.280,0.000000,20,0,NO,"""4096,1024;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,2048""",DT_BF16,ND,N/A,76.023,2508744,64.731,0.851,33.24,0.437,54.991,0.723,59.039,0.777,42.187,0.555,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.891
13,4,4294967295,37380,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877382839.820	,115.600,0.000000,20,0,NO,"""4096,1024;4096,2048""",DT_BF16;DT_BF16,ND;ND,"""1024,2048""",DT_BF16,ND,N/A,96.213,3175040,64.949,0.675,32.682,0.34,50.54,0.525,88.404,0.919,12.493,0.13,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.230
13,4,4294967295,37381,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877382955.440	,24.280,0.150000,40,0,NO,"""1024,2048;1024,2048""",FLOAT;DT_BF16,ND;ND,"""1024,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473,1483220,1.519,0.068,1.464,0.065,20.81,0.926,6.535,0.291,0.039,0.000
13,4,4294967295,37382,2,aclnnFlashAttentionScoreGrad_FlashAttentionScoreGrad_FlashAttentionScoreGrad,FlashAttentionScoreGrad,dynamic,MIX_AIC,1764246877382980.740	,2244.040,0.970000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;4096,1,2048;2048,2048;1,16,4096,8;1,16,4096,8;;4096,1,2048;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;BOOL;FLOAT;FLOAT;DT_BF16;DT_BF16;INT64;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;NCL;ND;NCHW;NCHW;ND;NCL;ND;ND;ND;ND;ND;ND,"""4096,1,2048;4096,1,1024;4096,1,1024;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND;ND,0,1953.479,64464812,745.026,0.381,918.446,0.47,626.648,0.321,959.687,0.491,1395.886,0.715,0.001,2233.578,147416156,868.644,0.389,426.324,0.191,983.308,0.44,772.508,0.346,0.003,87.052
13,4,4294967295,37384,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877385225.860	,48.800,0.960000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,8,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.899,3029303,12.557,0.274,11.396,0.248,18.423,0.401,14.664,0.319,0.036,0.000
13,4,4294967295,37385,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877385274.680	,10.260,0.200000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432,556513,2.534,0.3,0.535,0.063,0.001,0.0,3.588,0.426,0.058,0.000
13,4,4294967295,37386,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877385284.960	,15.980,0.000000,40,0,NO,"""4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.41,885093,6.534,0.487,1.145,0.085,8.158,0.608,3.441,0.257,0.028,0.000
13,4,4294967295,37387,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877385300.980	,58.800,0.020000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,16,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.963,3627577,24.769,0.451,15.364,0.28,30.097,0.548,16.919,0.308,0.0,0.000
13,4,4294967295,37388,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877385359.800	,9.000,0.000000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.749,445440,5.015,0.743,1.37,0.203,0.001,0.0,5.368,0.795,0.0,0.000
13,4,4294967295,37389,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877385368.820	,18.240,0.000000,40,0,NO,"""4096,1,16,128;4096,1,16,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.665,1099909,13.012,0.781,2.582,0.155,12.824,0.769,6.763,0.406,0.0,0.000
13,4,4294967295,37390,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877385387.080	,47.040,0.010000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.089,2975902,0.008,0.0,0.584,0.013,40.032,0.888,16.65,0.369,0.119,0.000
13,4,4294967295,37391,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877385435.580	,93.560,1.460000,40,80,NO,"""4096,1,8,128;4096,1,8,128;4096,1,8,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,8,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.422,5901876,53.334,0.596,19.547,0.219,12.585,0.141,5.167,0.058,0.049,0.000
13,4,4294967295,37392,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877385530.260	,1.340,1.190000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805,1328,0.025,0.032,0.255,0.316,0.125,0.155,0.078,0.097,0.203,0.000
13,4,4294967295,37393,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877385531.620	,1.760,0.000000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234,2036,0.038,0.031,0.266,0.216,0.442,0.359,0.105,0.085,0.194,0.000
13,4,4294967295,37394,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877385534.540	,142.740,1.240000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.48,9139685,106.309,0.768,34.999,0.253,20.867,0.151,7.25,0.052,0.023,0.000
13,4,4294967295,37395,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877385678.440	,1.220,1.260000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676,1116,0.025,0.038,0.285,0.421,0.107,0.159,0.104,0.154,0.203,0.000
13,4,4294967295,37396,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877385679.680	,1.620,0.030000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077,1777,0.038,0.035,0.28,0.26,0.467,0.433,0.112,0.104,0.194,0.000
13,4,4294967295,37397,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877385681.320	,54.280,0.000000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.023,3199144,2.486,0.049,2.312,0.045,36.811,0.721,23.281,0.456,0.046,0.000
13,4,4294967295,37398,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877385735.620	,175.400,0.000000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,173.306,5719083,143.438,0.828,78.148,0.451,129.863,0.749,150.194,0.867,13.606,0.079,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.806
13,4,4294967295,37399,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877385911.040	,202.040,0.100000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,189.347,6248446,145.79,0.77,75.622,0.399,121.602,0.642,184.24,0.973,12.726,0.067,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.718
13,4,4294967295,37400,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877386113.120	,60.420,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.49,3860364,2.998,0.051,0.939,0.016,54.137,0.926,20.383,0.348,0.031,0.000
13,4,4294967295,37401,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877386174.900	,112.280,1.580000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.038,7064504,38.622,0.361,54.472,0.509,33.091,0.309,14.01,0.131,0.006,0.000
13,4,4294967295,37402,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877386288.360	,1.140,0.970000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,1045,0.034,0.054,0.285,0.451,0.135,0.212,0.152,0.239,0.0,0.000
13,4,4294967295,37403,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877386289.520	,34.240,0.110000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.071,2116718,6.534,0.204,1.116,0.035,27.934,0.871,7.009,0.219,0.028,0.000
13,4,4294967295,37404,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877386323.780	,1.900,0.010000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387,2289,0.056,0.04,0.428,0.309,0.545,0.393,0.15,0.108,0.095,0.000
13,4,4294967295,N/A,N/A,hcom_batchSendRecv__128_4_1,hcom_batchSendRecv_,N/A,COMMUNICATION,1764246877386327.440	,804.120,1.850000,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,4,4294967295,37419,2,aclnnArange_ArangeAiCore_Range,Range,dynamic,AI_VECTOR_CORE,1764246877389528.580	,12.060,2396.880000,40,0,NO,""";;""",DOUBLE;DOUBLE;DOUBLE,ND;ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,619091,0.09,0.01,0.413,0.044,0.111,0.012,0.636,0.068,0.236,0.000
13,4,4294967295,37420,2,aclnnAdds_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877389560.460	,1.920,19.940000,4,0,NO,"""4096;""",FLOAT;FLOAT,ND;ND,"""4096""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.186,7826,0.035,0.03,0.331,0.279,0.244,0.205,0.146,0.123,0.172,0.000
13,4,4294967295,37421,2,aclnnMul_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877389647.140	,15.260,84.830000,40,0,NO,"""4096,1;64""",FLOAT;FLOAT,ND;ND,"""4096,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.318,746998,0.637,0.056,1.237,0.109,0.328,0.029,0.577,0.051,0.173,0.000
13,4,4294967295,37422,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877389722.220	,7.260,59.740000,22,0,NO,"""4096,64;4096,64""",FLOAT;FLOAT,ND;ND,"""4096,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.12,185867,0.256,0.05,0.598,0.117,0.977,0.191,0.981,0.192,0.181,0.000
13,4,4294967295,37423,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877390190.420	,44.640,460.990000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.914,2766325,15.441,0.368,6.469,0.154,18.786,0.448,14.478,0.345,0.062,0.000
13,4,4294967295,37424,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877390655.860	,151.660,420.610000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,145.743,4809510,129.112,0.886,61.45,0.422,109.649,0.752,124.793,0.856,81.856,0.562,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.098
13,4,4294967295,37425,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877390901.180	,21.600,93.840000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.133,1328790,0.008,0.0,0.675,0.034,11.927,0.592,11.173,0.555,0.08,0.000
13,4,4294967295,37426,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877391079.200	,44.300,156.400000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.394,2797997,35.681,0.842,11.519,0.272,6.502,0.153,10.119,0.239,0.008,0.000
13,4,4294967295,37427,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877391466.020	,14.860,342.450000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.602,897710,0.008,0.001,2.07,0.152,10.327,0.759,5.453,0.401,0.027,0.000
13,4,4294967295,37428,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877391505.580	,26.280,24.640000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.727,1631951,17.991,0.728,6.292,0.254,5.538,0.224,7.418,0.3,0.01,0.000
13,4,4294967295,37429,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877391580.420	,19.820,48.720000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.336,1078201,9.172,0.561,1.975,0.121,5.885,0.36,3.244,0.199,0.081,0.000
13,4,4294967295,37430,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877391647.500	,9.300,47.180000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508,495510,0.182,0.024,1.307,0.174,2.897,0.386,2.356,0.314,0.102,0.000
13,4,4294967295,37431,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877391900.640	,7.200,243.950000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588,368802,0.148,0.027,0.187,0.033,1.922,0.344,0.608,0.109,0.218,0.000
