Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_rms_norm_backward,16385.5,1764246877341530.150	,1764246877341548.680	,1764246877341546.730	,18.530	,16.580	,4409.24658203125,10868.0,4409.24658203125,4393.2451171875,10868.0,4393.2451171875,2,NPU:4
npu::_npu_dtype_cast,0.5,1764246877341571.600	,1764246877341726.920	,1764246877341724.790	,155.320	,153.190	,4393.24560546875,10868.0,4393.24560546875,4360.99267578125,10868.0,4360.99267578125,2,NPU:4
aten::cat,32768.5,1764246877341817.580	,1764246877342206.310	,1764246877342204.070	,388.730	,386.490	,4392.9931640625,10868.0,4392.9931640625,4344.9921875,10868.0,4344.9921875,2,NPU:4
aten::matmul,8192.5,1764246877342013.970	,1764246877342547.590	,1764246877342545.960	,533.620	,531.990	,4368.9921875,10868.0,4368.9921875,4328.99365234375,10868.0,4328.99365234375,2,NPU:4
aten::matmul,8192.5,1764246877342140.140	,1764246877342334.090	,1764246877342331.740	,193.950	,191.600	,4376.99267578125,10868.0,4376.99267578125,4328.9912109375,10868.0,4328.9912109375,2,NPU:4
npu::npu_rms_norm_backward,8192.5,1764246877342431.810	,1764246877342592.820	,1764246877342590.600	,161.010	,158.790	,4336.99169921875,10868.0,4336.99169921875,4320.97705078125,10868.0,4320.97705078125,2,NPU:4
npu::npu_rms_norm_backward,4.5,1764246877342442.280	,1764246877342538.960	,1764246877342536.650	,96.680	,94.370	,4336.99609375,10868.0,4336.99609375,4336.994140625,10868.0,4336.994140625,2,NPU:4
npu::npu_rms_norm_backward,16385.5,1764246877342472.430	,1764246877342492.800	,1764246877342490.860	,20.370	,18.430	,4352.99755859375,10868.0,4352.99755859375,4336.99609375,10868.0,4336.99609375,2,NPU:4
npu::_npu_dtype_cast,2.5,1764246877342515.300	,1764246877342725.730	,1764246877342723.600	,210.430	,208.300	,4336.99853515625,10868.0,4336.99853515625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::empty,8192.5,1764246877343088.620	,,,,,4328.974609375,10868.0,4328.974609375,,,,2,NPU:4
aten::empty_strided,32.5,1764246877388427.720	,1764246877463312.310	,1764246877463309.650	,74884.590	,74881.930	,4329.00634765625,10868.0,4329.00634765625,9628.96142578125,10868.0,9628.96142578125,2,NPU:4
aten::empty_strided,32.5,1764246877388554.330	,1764246877463320.440	,1764246877463318.370	,74766.110	,74764.040	,4329.0380859375,10868.0,4329.0380859375,9628.9296875,10868.0,9628.9296875,2,NPU:4
aten::empty_strided,16.5,1764246877388648.450	,1764246877509708.390	,1764246877509706.140	,121059.940	,121057.690	,4329.05419921875,10868.0,4329.05419921875,9620.88232421875,10868.0,9620.88232421875,2,NPU:4
aten::empty_strided,32.5,1764246877388731.410	,1764246877463327.860	,1764246877463325.430	,74596.450	,74594.020	,4329.0859375,10868.0,4329.0859375,9628.89794921875,10868.0,9628.89794921875,2,NPU:4
aten::arange,16.5,1764246877389422.870	,1764246877389570.390	,1764246877389568.250	,147.520	,145.380	,4329.10205078125,10868.0,4329.10205078125,4329.10205078125,10868.0,4329.10205078125,2,NPU:4
aten::add,16.5,1764246877389522.920	,1764246877389877.260	,1764246877389875.050	,354.340	,352.130	,4329.1181640625,10868.0,4329.1181640625,4332.0869140625,10868.0,4332.0869140625,2,NPU:4
aten::mul,1024.5,1764246877389643.950	,1764246877389883.700	,1764246877389882.180	,239.750	,238.230	,4330.1025390625,10868.0,4330.1025390625,4331.08642578125,10868.0,4331.08642578125,2,NPU:4
aten::cat,2048.5,1764246877389727.660	,1764246877463208.510	,1764246877463205.900	,73480.850	,73478.240	,4332.10302734375,10868.0,4332.10302734375,10815.99365234375,10868.0,10815.99365234375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877390115.550	,1764246877584896.020	,1764246877584894.490	,194780.470	,194778.940	,4339.0869140625,10868.0,4339.0869140625,4344.99267578125,10868.0,4344.99267578125,2,NPU:4
npu::npu_rms_norm,16.5,1764246877390128.460	,1764246877585245.370	,1764246877585243.560	,195116.910	,195115.100	,4339.10302734375,10868.0,4339.10302734375,4336.978515625,10868.0,4336.978515625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877390190.200	,1764246877390217.590	,1764246877390215.740	,27.390	,25.540	,4355.103515625,10868.0,4355.103515625,4339.10302734375,10868.0,4339.10302734375,2,NPU:4
aten::matmul,32768.5,1764246877390625.120	,1764246877583770.030	,1764246877583768.130	,193144.910	,193143.010	,4371.103515625,10868.0,4371.103515625,4385.37060546875,10868.0,4385.37060546875,2,NPU:4
aten::matmul,20481.0,1764246877390653.610	,1764246877390679.540	,1764246877390677.750	,25.930	,24.140	,4391.1044921875,10868.0,4391.1044921875,4371.103515625,10868.0,4371.103515625,2,NPU:4
aten::clone,16384.5,1764246877390889.950	,1764246877584194.610	,1764246877584192.370	,193304.660	,193302.420	,4387.10400390625,10868.0,4387.10400390625,4369.24462890625,10868.0,4369.24462890625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877391044.540	,1764246877392952.920	,1764246877392950.400	,1908.380	,1905.860	,4403.1044921875,10868.0,4403.1044921875,4413.48193359375,10868.0,4413.48193359375,2,NPU:4
npu::npu_rms_norm,256.5,1764246877391055.680	,1764246877584203.230	,1764246877584200.240	,193147.550	,193144.560	,4403.35498046875,10868.0,4403.35498046875,4368.994140625,10868.0,4368.994140625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877391092.140	,1764246877391115.220	,1764246877391112.840	,23.080	,20.700	,4419.35546875,10868.0,4419.35546875,4403.35498046875,10868.0,4403.35498046875,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877391211.680	,1764246877394152.390	,1764246877394150.330	,2940.710	,2938.650	,4411.35546875,10868.0,4411.35546875,4415.48291015625,10868.0,4415.48291015625,2,NPU:4
npu::npu_rms_norm,128.5,1764246877391223.180	,1764246877583776.810	,1764246877583775.120	,192553.630	,192551.940	,4411.48095703125,10868.0,4411.48095703125,4385.2451171875,10868.0,4385.2451171875,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877391374.390	,1764246877391401.420	,1764246877391399.250	,27.030	,24.860	,4435.48193359375,10868.0,4435.48193359375,4411.48095703125,10868.0,4411.48095703125,2,NPU:4
aten::cos,2048.5,1764246877391576.230	,1764246877391842.330	,1764246877391839.480	,266.100	,263.250	,4413.4814453125,10868.0,4413.4814453125,4413.4814453125,10868.0,4413.4814453125,2,NPU:4
aten::mul,2048.5,1764246877391643.950	,1764246877392008.400	,1764246877392005.890	,364.450	,361.940	,4415.48193359375,10868.0,4415.48193359375,4412.4814453125,10868.0,4412.4814453125,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877391899.160	,1764246877583383.200	,1764246877583381.070	,191484.040	,191481.910	,4414.48193359375,10868.0,4414.48193359375,4434.37158203125,10868.0,4434.37158203125,2,NPU:4
aten::sin,2048.5,1764246877392034.910	,1764246877392211.230	,1764246877392209.130	,176.320	,174.220	,4414.48193359375,10868.0,4414.48193359375,4414.48193359375,10868.0,4414.48193359375,2,NPU:4
aten::mul,2048.5,1764246877392164.190	,1764246877392363.810	,1764246877392361.650	,199.620	,197.460	,4416.482421875,10868.0,4416.482421875,4413.48193359375,10868.0,4413.48193359375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877392316.560	,1764246877583390.490	,1764246877583388.600	,191073.930	,191072.040	,4415.482421875,10868.0,4415.482421875,4433.37109375,10868.0,4433.37109375,2,NPU:4
aten::empty,16384.5,1764246877392431.180	,1764246877392776.900	,1764246877392774.470	,345.720	,343.290	,4429.482421875,10868.0,4429.482421875,4429.482421875,10868.0,4429.482421875,2,NPU:4
aten::empty,16384.5,1764246877392475.440	,1764246877392485.940	,1764246877392484.120	,10.500	,8.680	,4445.48291015625,10868.0,4445.48291015625,4429.482421875,10868.0,4429.482421875,2,NPU:4
aten::cat,16384.5,1764246877392729.010	,1764246877582687.700	,1764246877582685.390	,189958.690	,189956.380	,4445.48291015625,10868.0,4445.48291015625,4449.37451171875,10868.0,4449.37451171875,2,NPU:4
aten::cos,2048.5,1764246877393132.490	,1764246877393278.580	,1764246877393276.450	,146.090	,143.960	,4415.482421875,10868.0,4415.482421875,4415.482421875,10868.0,4415.482421875,2,NPU:4
aten::mul,2048.5,1764246877393214.370	,1764246877393373.720	,1764246877393371.630	,159.350	,157.260	,4417.48291015625,10868.0,4417.48291015625,4414.482421875,10868.0,4414.482421875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877393334.920	,1764246877583015.040	,1764246877583012.410	,189680.120	,189677.490	,4416.48291015625,10868.0,4416.48291015625,4428.37255859375,10868.0,4428.37255859375,2,NPU:4
aten::sin,2048.5,1764246877393399.890	,1764246877393634.760	,1764246877393632.640	,234.870	,232.750	,4416.48291015625,10868.0,4416.48291015625,4416.48291015625,10868.0,4416.48291015625,2,NPU:4
aten::mul,2048.5,1764246877393493.080	,1764246877393778.290	,1764246877393775.940	,285.210	,282.860	,4418.4833984375,10868.0,4418.4833984375,4415.48291015625,10868.0,4415.48291015625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877393722.390	,1764246877583022.960	,1764246877583021.090	,189300.570	,189298.700	,4417.4833984375,10868.0,4417.4833984375,4427.3720703125,10868.0,4427.3720703125,2,NPU:4
aten::empty,8192.5,1764246877393823.170	,1764246877394140.430	,1764246877394136.040	,317.260	,312.870	,4423.4833984375,10868.0,4423.4833984375,4423.4833984375,10868.0,4423.4833984375,2,NPU:4
aten::empty,16384.5,1764246877393866.210	,1764246877393877.470	,1764246877393875.630	,11.260	,9.420	,4439.48388671875,10868.0,4439.48388671875,4423.4833984375,10868.0,4423.4833984375,2,NPU:4
aten::cat,8192.5,1764246877394058.440	,1764246877582677.630	,1764246877582675.330	,188619.190	,188616.890	,4431.48388671875,10868.0,4431.48388671875,4465.375,10868.0,4465.375,2,NPU:4
aten::clone,8192.5,1764246877394593.830	,1764246877582695.840	,1764246877582693.840	,188102.010	,188100.010	,4423.4833984375,10868.0,4423.4833984375,4441.3740234375,10868.0,4441.3740234375,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877395048.250	,1764246877582701.970	,1764246877582699.810	,187653.720	,187651.560	,4439.48388671875,10868.0,4439.48388671875,4425.37353515625,10868.0,4425.37353515625,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877395131.550	,1764246877582708.740	,1764246877582707.020	,187577.190	,187575.470	,4441.484375,10868.0,4441.484375,4423.373046875,10868.0,4423.373046875,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877395143.080	,1764246877582715.130	,1764246877582713.390	,187572.050	,187570.310	,4443.48486328125,10868.0,4443.48486328125,4421.37255859375,10868.0,4421.37255859375,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877395189.360	,1764246877395212.720	,1764246877395210.870	,23.360	,21.510	,4509.486328125,10868.0,4509.486328125,4443.48486328125,10868.0,4443.48486328125,2,NPU:4
aten::matmul,8192.5,1764246877395585.720	,1764246877395997.730	,1764246877395995.540	,412.010	,409.820	,4451.4853515625,10868.0,4451.4853515625,4451.4853515625,10868.0,4451.4853515625,2,NPU:4
aten::matmul,20481.0,1764246877395610.470	,1764246877395634.170	,1764246877395632.130	,23.700	,21.660	,4471.486328125,10868.0,4471.486328125,4451.4853515625,10868.0,4451.4853515625,2,NPU:4
aten::add,8192.5,1764246877395893.410	,1764246877581743.350	,1764246877581741.540	,185849.940	,185848.130	,4459.48583984375,10868.0,4459.48583984375,4449.39306640625,10868.0,4449.39306640625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877396106.810	,1764246877581330.640	,1764246877581329.090	,185223.830	,185222.280	,4459.48583984375,10868.0,4459.48583984375,4469.3916015625,10868.0,4469.3916015625,2,NPU:4
npu::npu_rms_norm,16.5,1764246877396200.170	,1764246877581750.310	,1764246877581748.170	,185550.140	,185548.000	,4459.501953125,10868.0,4459.501953125,4449.376953125,10868.0,4449.376953125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877396237.530	,1764246877396259.810	,1764246877396257.960	,22.280	,20.430	,4475.50244140625,10868.0,4475.50244140625,4459.501953125,10868.0,4459.501953125,2,NPU:4
aten::matmul,49152.5,1764246877396520.550	,1764246877580896.630	,1764246877580892.480	,184376.080	,184371.930	,4507.50244140625,10868.0,4507.50244140625,4505.3916015625,10868.0,4505.3916015625,2,NPU:4
aten::matmul,20481.0,1764246877396542.140	,1764246877396566.430	,1764246877396564.230	,24.290	,22.090	,4527.50341796875,10868.0,4527.50341796875,4507.50244140625,10868.0,4507.50244140625,2,NPU:4
npu::npu_swiglu,24576.5,1764246877396696.400	,1764246877580575.820	,1764246877580573.730	,183879.420	,183877.330	,4531.5029296875,10868.0,4531.5029296875,4535.392578125,10868.0,4535.392578125,2,NPU:4
npu::npu_swiglu,16384.5,1764246877396736.760	,1764246877396760.680	,1764246877396758.860	,23.920	,22.100	,4547.50341796875,10868.0,4547.50341796875,4531.5029296875,10868.0,4531.5029296875,2,NPU:4
aten::matmul,8192.5,1764246877396954.830	,1764246877397234.720	,1764246877397232.350	,279.890	,277.520	,4539.50341796875,10868.0,4539.50341796875,4539.50341796875,10868.0,4539.50341796875,2,NPU:4
aten::matmul,20481.0,1764246877396975.280	,1764246877396999.300	,1764246877396997.250	,24.020	,21.970	,4559.50439453125,10868.0,4559.50439453125,4539.50341796875,10868.0,4539.50341796875,2,NPU:4
aten::add,8192.5,1764246877397177.330	,1764246877580000.730	,1764246877579998.390	,182823.400	,182821.060	,4547.50390625,10868.0,4547.50390625,4537.4111328125,10868.0,4537.4111328125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877397353.820	,1764246877579651.550	,1764246877579649.080	,182297.730	,182295.260	,4547.50390625,10868.0,4547.50390625,4553.40966796875,10868.0,4553.40966796875,2,NPU:4
npu::npu_rms_norm,16.5,1764246877397365.980	,1764246877580007.170	,1764246877580005.630	,182641.190	,182639.650	,4547.52001953125,10868.0,4547.52001953125,4537.39501953125,10868.0,4537.39501953125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877397397.780	,1764246877397419.910	,1764246877397417.770	,22.130	,19.990	,4563.5205078125,10868.0,4563.5205078125,4547.52001953125,10868.0,4547.52001953125,2,NPU:4
aten::matmul,32768.5,1764246877397675.350	,1764246877578496.440	,1764246877578494.710	,180821.090	,180819.360	,4579.5205078125,10868.0,4579.5205078125,4593.78759765625,10868.0,4593.78759765625,2,NPU:4
aten::matmul,20481.0,1764246877397696.450	,1764246877397723.650	,1764246877397721.340	,27.200	,24.890	,4599.521484375,10868.0,4599.521484375,4579.5205078125,10868.0,4579.5205078125,2,NPU:4
aten::clone,16384.5,1764246877397892.260	,1764246877578851.390	,1764246877578849.170	,180959.130	,180956.910	,4595.52099609375,10868.0,4595.52099609375,4577.66162109375,10868.0,4577.66162109375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877398051.240	,1764246877399083.270	,1764246877399081.340	,1032.030	,1030.100	,4611.521484375,10868.0,4611.521484375,4621.89892578125,10868.0,4621.89892578125,2,NPU:4
npu::npu_rms_norm,256.5,1764246877398064.990	,1764246877578859.980	,1764246877578857.750	,180794.990	,180792.760	,4611.77197265625,10868.0,4611.77197265625,4577.4111328125,10868.0,4577.4111328125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877398097.720	,1764246877398121.190	,1764246877398118.710	,23.470	,20.990	,4627.7724609375,10868.0,4627.7724609375,4611.77197265625,10868.0,4611.77197265625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877398220.760	,1764246877399709.510	,1764246877399707.780	,1488.750	,1487.020	,4619.7724609375,10868.0,4619.7724609375,4623.89990234375,10868.0,4623.89990234375,2,NPU:4
npu::npu_rms_norm,128.5,1764246877398231.490	,1764246877578503.380	,1764246877578501.630	,180271.890	,180270.140	,4619.89794921875,10868.0,4619.89794921875,4593.662109375,10868.0,4593.662109375,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877398340.370	,1764246877398365.550	,1764246877398363.240	,25.180	,22.870	,4643.89892578125,10868.0,4643.89892578125,4619.89794921875,10868.0,4619.89794921875,2,NPU:4
aten::cos,2048.5,1764246877398509.840	,1764246877398615.620	,1764246877398613.320	,105.780	,103.480	,4621.8984375,10868.0,4621.8984375,4621.8984375,10868.0,4621.8984375,2,NPU:4
aten::mul,2048.5,1764246877398571.200	,1764246877398684.540	,1764246877398682.140	,113.340	,110.940	,4623.89892578125,10868.0,4623.89892578125,4620.8984375,10868.0,4620.8984375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877398651.630	,1764246877578096.060	,1764246877578093.650	,179444.430	,179442.020	,4622.89892578125,10868.0,4622.89892578125,4642.78857421875,10868.0,4642.78857421875,2,NPU:4
aten::sin,2048.5,1764246877398700.980	,1764246877398779.150	,1764246877398776.810	,78.170	,75.830	,4622.89892578125,10868.0,4622.89892578125,4622.89892578125,10868.0,4622.89892578125,2,NPU:4
aten::mul,2048.5,1764246877398743.060	,1764246877398839.750	,1764246877398837.280	,96.690	,94.220	,4624.8994140625,10868.0,4624.8994140625,4621.89892578125,10868.0,4621.89892578125,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877398809.670	,1764246877578103.310	,1764246877578101.700	,179293.640	,179292.030	,4623.8994140625,10868.0,4623.8994140625,4641.7880859375,10868.0,4641.7880859375,2,NPU:4
aten::empty,16384.5,1764246877398879.540	,1764246877399073.320	,1764246877399070.600	,193.780	,191.060	,4637.8994140625,10868.0,4637.8994140625,4637.8994140625,10868.0,4637.8994140625,2,NPU:4
aten::empty,16384.5,1764246877398918.570	,1764246877398929.040	,1764246877398927.150	,10.470	,8.580	,4653.89990234375,10868.0,4653.89990234375,4637.8994140625,10868.0,4637.8994140625,2,NPU:4
aten::cat,16384.5,1764246877399033.000	,1764246877577394.360	,1764246877577392.160	,178361.360	,178359.160	,4653.89990234375,10868.0,4653.89990234375,4657.79150390625,10868.0,4657.79150390625,2,NPU:4
aten::cos,2048.5,1764246877399180.670	,1764246877399271.500	,1764246877399269.350	,90.830	,88.680	,4623.8994140625,10868.0,4623.8994140625,4623.8994140625,10868.0,4623.8994140625,2,NPU:4
aten::mul,2048.5,1764246877399232.490	,1764246877399335.180	,1764246877399333.090	,102.690	,100.600	,4625.89990234375,10868.0,4625.89990234375,4622.8994140625,10868.0,4622.8994140625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877399305.840	,1764246877577726.880	,1764246877577724.120	,178421.040	,178418.280	,4624.89990234375,10868.0,4624.89990234375,4636.78955078125,10868.0,4636.78955078125,2,NPU:4
aten::sin,2048.5,1764246877399350.720	,1764246877399426.920	,1764246877399425.170	,76.200	,74.450	,4624.89990234375,10868.0,4624.89990234375,4624.89990234375,10868.0,4624.89990234375,2,NPU:4
aten::mul,2048.5,1764246877399392.100	,1764246877399485.180	,1764246877399482.970	,93.080	,90.870	,4626.900390625,10868.0,4626.900390625,4623.89990234375,10868.0,4623.89990234375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877399456.570	,1764246877577734.150	,1764246877577731.950	,178277.580	,178275.380	,4625.900390625,10868.0,4625.900390625,4635.7890625,10868.0,4635.7890625,2,NPU:4
aten::empty,8192.5,1764246877399523.440	,1764246877399699.740	,1764246877399697.510	,176.300	,174.070	,4631.900390625,10868.0,4631.900390625,4631.900390625,10868.0,4631.900390625,2,NPU:4
aten::empty,16384.5,1764246877399557.590	,1764246877399567.430	,1764246877399565.620	,9.840	,8.030	,4647.90087890625,10868.0,4647.90087890625,4631.900390625,10868.0,4631.900390625,2,NPU:4
aten::cat,8192.5,1764246877399661.740	,1764246877577385.240	,1764246877577382.560	,177723.500	,177720.820	,4639.90087890625,10868.0,4639.90087890625,4673.7919921875,10868.0,4673.7919921875,2,NPU:4
aten::clone,8192.5,1764246877399873.940	,1764246877577401.370	,1764246877577399.700	,177527.430	,177525.760	,4631.900390625,10868.0,4631.900390625,4649.791015625,10868.0,4649.791015625,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877400054.160	,1764246877577407.000	,1764246877577405.370	,177352.840	,177351.210	,4647.90087890625,10868.0,4647.90087890625,4633.79052734375,10868.0,4633.79052734375,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877400078.890	,1764246877577414.390	,1764246877577412.220	,177335.500	,177333.330	,4649.9013671875,10868.0,4649.9013671875,4631.7900390625,10868.0,4631.7900390625,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877400087.390	,1764246877577419.740	,1764246877577418.110	,177332.350	,177330.720	,4651.90185546875,10868.0,4651.90185546875,4629.78955078125,10868.0,4629.78955078125,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877400118.100	,1764246877400142.420	,1764246877400140.080	,24.320	,21.980	,4717.9033203125,10868.0,4717.9033203125,4651.90185546875,10868.0,4651.90185546875,2,NPU:4
aten::matmul,8192.5,1764246877400396.740	,1764246877400828.250	,1764246877400825.120	,431.510	,428.380	,4659.90234375,10868.0,4659.90234375,4659.90234375,10868.0,4659.90234375,2,NPU:4
aten::matmul,20481.0,1764246877400429.700	,1764246877400463.980	,1764246877400461.750	,34.280	,32.050	,4679.9033203125,10868.0,4679.9033203125,4659.90234375,10868.0,4659.90234375,2,NPU:4
aten::add,8192.5,1764246877400735.840	,1764246877576474.280	,1764246877576472.540	,175738.440	,175736.700	,4667.90283203125,10868.0,4667.90283203125,4657.81005859375,10868.0,4657.81005859375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877400958.040	,1764246877576132.190	,1764246877576130.660	,175174.150	,175172.620	,4667.90283203125,10868.0,4667.90283203125,4677.80859375,10868.0,4677.80859375,2,NPU:4
npu::npu_rms_norm,16.5,1764246877400978.150	,1764246877576480.440	,1764246877576478.320	,175502.290	,175500.170	,4667.9189453125,10868.0,4667.9189453125,4657.7939453125,10868.0,4657.7939453125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877401010.850	,1764246877401034.040	,1764246877401032.190	,23.190	,21.340	,4683.91943359375,10868.0,4683.91943359375,4667.9189453125,10868.0,4667.9189453125,2,NPU:4
aten::matmul,49152.5,1764246877401325.970	,1764246877575754.550	,1764246877575753.050	,174428.580	,174427.080	,4715.91943359375,10868.0,4715.91943359375,4713.80859375,10868.0,4713.80859375,2,NPU:4
aten::matmul,20481.0,1764246877401354.300	,1764246877401385.730	,1764246877401383.720	,31.430	,29.420	,4735.92041015625,10868.0,4735.92041015625,4715.91943359375,10868.0,4715.91943359375,2,NPU:4
npu::npu_swiglu,24576.5,1764246877401527.980	,1764246877575482.950	,1764246877575480.570	,173954.970	,173952.590	,4739.919921875,10868.0,4739.919921875,4743.8095703125,10868.0,4743.8095703125,2,NPU:4
npu::npu_swiglu,16384.5,1764246877401567.110	,1764246877401593.710	,1764246877401591.890	,26.600	,24.780	,4755.92041015625,10868.0,4755.92041015625,4739.919921875,10868.0,4739.919921875,2,NPU:4
aten::matmul,8192.5,1764246877401849.390	,1764246877402153.250	,1764246877402151.160	,303.860	,301.770	,4747.92041015625,10868.0,4747.92041015625,4747.92041015625,10868.0,4747.92041015625,2,NPU:4
aten::matmul,20481.0,1764246877401869.270	,1764246877401893.670	,1764246877401890.720	,24.400	,21.450	,4767.92138671875,10868.0,4767.92138671875,4747.92041015625,10868.0,4747.92041015625,2,NPU:4
aten::add,8192.5,1764246877402091.290	,1764246877574924.470	,1764246877574922.720	,172833.180	,172831.430	,4755.9208984375,10868.0,4755.9208984375,4745.828125,10868.0,4745.828125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877402270.840	,1764246877574490.090	,1764246877574488.430	,172219.250	,172217.590	,4755.9208984375,10868.0,4755.9208984375,4761.82666015625,10868.0,4761.82666015625,2,NPU:4
npu::npu_rms_norm,16.5,1764246877402284.140	,1764246877574936.170	,1764246877574934.640	,172652.030	,172650.500	,4755.93701171875,10868.0,4755.93701171875,4745.81201171875,10868.0,4745.81201171875,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877402316.790	,1764246877402340.830	,1764246877402338.710	,24.040	,21.920	,4771.9375,10868.0,4771.9375,4755.93701171875,10868.0,4755.93701171875,2,NPU:4
aten::matmul,32768.5,1764246877402595.640	,1764246877573251.530	,1764246877573249.570	,170655.890	,170653.930	,4787.9375,10868.0,4787.9375,4802.20458984375,10868.0,4802.20458984375,2,NPU:4
aten::matmul,20481.0,1764246877402617.760	,1764246877402641.900	,1764246877402640.000	,24.140	,22.240	,4807.9384765625,10868.0,4807.9384765625,4787.9375,10868.0,4787.9375,2,NPU:4
aten::clone,16384.5,1764246877402808.050	,1764246877573671.130	,1764246877573669.010	,170863.080	,170860.960	,4803.93798828125,10868.0,4803.93798828125,4786.07861328125,10868.0,4786.07861328125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877402948.700	,1764246877403929.220	,1764246877403926.780	,980.520	,978.080	,4819.9384765625,10868.0,4819.9384765625,4830.31591796875,10868.0,4830.31591796875,2,NPU:4
npu::npu_rms_norm,256.5,1764246877402959.990	,1764246877573677.910	,1764246877573675.880	,170717.920	,170715.890	,4820.18896484375,10868.0,4820.18896484375,4785.828125,10868.0,4785.828125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877402992.070	,1764246877403017.940	,1764246877403016.170	,25.870	,24.100	,4836.189453125,10868.0,4836.189453125,4820.18896484375,10868.0,4820.18896484375,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877403112.600	,1764246877404574.700	,1764246877404572.590	,1462.100	,1459.990	,4828.189453125,10868.0,4828.189453125,4832.31689453125,10868.0,4832.31689453125,2,NPU:4
npu::npu_rms_norm,128.5,1764246877403123.760	,1764246877573257.940	,1764246877573256.220	,170134.180	,170132.460	,4828.31494140625,10868.0,4828.31494140625,4802.0791015625,10868.0,4802.0791015625,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877403210.310	,1764246877403233.460	,1764246877403231.610	,23.150	,21.300	,4852.31591796875,10868.0,4852.31591796875,4828.31494140625,10868.0,4828.31494140625,2,NPU:4
aten::cos,2048.5,1764246877403370.970	,1764246877403471.320	,1764246877403469.350	,100.350	,98.380	,4830.3154296875,10868.0,4830.3154296875,4830.3154296875,10868.0,4830.3154296875,2,NPU:4
aten::mul,2048.5,1764246877403429.280	,1764246877403539.080	,1764246877403537.100	,109.800	,107.820	,4832.31591796875,10868.0,4832.31591796875,4829.3154296875,10868.0,4829.3154296875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877403505.940	,1764246877572860.830	,1764246877572858.500	,169354.890	,169352.560	,4831.31591796875,10868.0,4831.31591796875,4851.20556640625,10868.0,4851.20556640625,2,NPU:4
aten::sin,2048.5,1764246877403556.030	,1764246877403632.550	,1764246877403630.750	,76.520	,74.720	,4831.31591796875,10868.0,4831.31591796875,4831.31591796875,10868.0,4831.31591796875,2,NPU:4
aten::mul,2048.5,1764246877403599.440	,1764246877403690.940	,1764246877403689.100	,91.500	,89.660	,4833.31640625,10868.0,4833.31640625,4830.31591796875,10868.0,4830.31591796875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877403662.260	,1764246877572867.940	,1764246877572866.350	,169205.680	,169204.090	,4832.31640625,10868.0,4832.31640625,4850.205078125,10868.0,4850.205078125,2,NPU:4
aten::empty,16384.5,1764246877403730.430	,1764246877403917.330	,1764246877403915.020	,186.900	,184.590	,4846.31640625,10868.0,4846.31640625,4846.31640625,10868.0,4846.31640625,2,NPU:4
