Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877328955.730	,4874.22900390625,10868.0,4874.22900390625,2,NPU:4
PTA,1764246877328959.960	,4874.22900390625,10868.0,4874.22900390625,2,NPU:4
PTA+GE,1764246877328959.960	,4874.22900390625,10868.0,4874.22900390625,2,NPU:4
PTA,1764246877329011.690	,4874.2314453125,10868.0,4874.2314453125,2,NPU:4
PTA+GE,1764246877329011.690	,4874.2314453125,10868.0,4874.2314453125,2,NPU:4
PTA,1764246877329035.910	,4874.22705078125,10868.0,4874.22705078125,2,NPU:4
PTA+GE,1764246877329035.910	,4874.22705078125,10868.0,4874.22705078125,2,NPU:4
PTA,1764246877329038.200	,4874.22705078125,10868.0,4874.22705078125,2,NPU:4
PTA+GE,1764246877329038.200	,4874.22705078125,10868.0,4874.22705078125,2,NPU:4
PTA,1764246877329045.960	,4866.2265625,10868.0,4866.2265625,2,NPU:4
PTA+GE,1764246877329045.960	,4866.2265625,10868.0,4866.2265625,2,NPU:4
PTA,1764246877329047.600	,4866.2265625,10868.0,4866.2265625,2,NPU:4
PTA+GE,1764246877329047.600	,4866.2265625,10868.0,4866.2265625,2,NPU:4
PTA,1764246877329053.310	,4858.22607421875,10868.0,4858.22607421875,2,NPU:4
PTA+GE,1764246877329053.310	,4858.22607421875,10868.0,4858.22607421875,2,NPU:4
PTA,1764246877329054.990	,4858.22607421875,10868.0,4858.22607421875,2,NPU:4
PTA+GE,1764246877329054.990	,4858.22607421875,10868.0,4858.22607421875,2,NPU:4
PTA,1764246877329060.110	,4858.2099609375,10868.0,4858.2099609375,2,NPU:4
PTA+GE,1764246877329060.110	,4858.2099609375,10868.0,4858.2099609375,2,NPU:4
PTA,1764246877329061.560	,4858.2099609375,10868.0,4858.2099609375,2,NPU:4
PTA+GE,1764246877329061.560	,4858.2099609375,10868.0,4858.2099609375,2,NPU:4
PTA,1764246877329098.140	,4850.20947265625,10868.0,4850.20947265625,2,NPU:4
PTA+GE,1764246877329098.140	,4850.20947265625,10868.0,4850.20947265625,2,NPU:4
PTA,1764246877329099.800	,4850.20947265625,10868.0,4850.20947265625,2,NPU:4
PTA+GE,1764246877329099.800	,4850.20947265625,10868.0,4850.20947265625,2,NPU:4
PTA,1764246877329204.550	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA+GE,1764246877329204.550	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA,1764246877329206.520	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA+GE,1764246877329206.520	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA,1764246877329375.080	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA+GE,1764246877329375.080	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA,1764246877329397.560	,4886.20849609375,10868.0,4886.20849609375,2,NPU:4
PTA+GE,1764246877329397.560	,4886.20849609375,10868.0,4886.20849609375,2,NPU:4
PTA,1764246877329417.020	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA+GE,1764246877329417.020	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA,1764246877329418.880	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA+GE,1764246877329418.880	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA,1764246877329507.580	,4870.2080078125,10868.0,4870.2080078125,2,NPU:4
PTA+GE,1764246877329507.580	,4870.2080078125,10868.0,4870.2080078125,2,NPU:4
PTA,1764246877329524.560	,4890.208984375,10868.0,4890.208984375,2,NPU:4
PTA+GE,1764246877329524.560	,4890.208984375,10868.0,4890.208984375,2,NPU:4
PTA,1764246877329543.850	,4870.2080078125,10868.0,4870.2080078125,2,NPU:4
PTA+GE,1764246877329543.850	,4870.2080078125,10868.0,4870.2080078125,2,NPU:4
PTA,1764246877329545.780	,4870.2080078125,10868.0,4870.2080078125,2,NPU:4
PTA+GE,1764246877329545.780	,4870.2080078125,10868.0,4870.2080078125,2,NPU:4
PTA,1764246877329691.100	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA+GE,1764246877329691.100	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA,1764246877329693.120	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA+GE,1764246877329693.120	,4866.20751953125,10868.0,4866.20751953125,2,NPU:4
PTA,1764246877329851.910	,4882.2080078125,10868.0,4882.2080078125,2,NPU:4
PTA+GE,1764246877329851.910	,4882.2080078125,10868.0,4882.2080078125,2,NPU:4
PTA,1764246877329862.490	,4890.20849609375,10868.0,4890.20849609375,2,NPU:4
PTA+GE,1764246877329862.490	,4890.20849609375,10868.0,4890.20849609375,2,NPU:4
PTA,1764246877329868.810	,4898.208984375,10868.0,4898.208984375,2,NPU:4
PTA+GE,1764246877329868.810	,4898.208984375,10868.0,4898.208984375,2,NPU:4
PTA,1764246877329896.090	,5064.275390625,10868.0,5064.275390625,2,NPU:4
PTA+GE,1764246877329896.090	,5064.275390625,10868.0,5064.275390625,2,NPU:4
PTA,1764246877329915.600	,4898.208984375,10868.0,4898.208984375,2,NPU:4
PTA+GE,1764246877329915.600	,4898.208984375,10868.0,4898.208984375,2,NPU:4
PTA,1764246877329917.430	,4898.208984375,10868.0,4898.208984375,2,NPU:4
PTA+GE,1764246877329917.430	,4898.208984375,10868.0,4898.208984375,2,NPU:4
PTA,1764246877329959.080	,4882.20849609375,10868.0,4882.20849609375,2,NPU:4
PTA+GE,1764246877329959.080	,4882.20849609375,10868.0,4882.20849609375,2,NPU:4
PTA,1764246877329960.910	,4882.20849609375,10868.0,4882.20849609375,2,NPU:4
PTA+GE,1764246877329960.910	,4882.20849609375,10868.0,4882.20849609375,2,NPU:4
PTA,1764246877329969.610	,4874.2080078125,10868.0,4874.2080078125,2,NPU:4
PTA+GE,1764246877329969.610	,4874.2080078125,10868.0,4874.2080078125,2,NPU:4
PTA,1764246877329971.860	,4874.2080078125,10868.0,4874.2080078125,2,NPU:4
PTA+GE,1764246877329971.860	,4874.2080078125,10868.0,4874.2080078125,2,NPU:4
PTA,1764246877329980.030	,4858.20751953125,10868.0,4858.20751953125,2,NPU:4
PTA+GE,1764246877329980.030	,4858.20751953125,10868.0,4858.20751953125,2,NPU:4
PTA,1764246877329981.860	,4858.20751953125,10868.0,4858.20751953125,2,NPU:4
PTA+GE,1764246877329981.860	,4858.20751953125,10868.0,4858.20751953125,2,NPU:4
PTA,1764246877329987.150	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA+GE,1764246877329987.150	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA,1764246877329989.050	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA+GE,1764246877329989.050	,4850.20703125,10868.0,4850.20703125,2,NPU:4
PTA,1764246877329993.380	,4834.20654296875,10868.0,4834.20654296875,2,NPU:4
PTA+GE,1764246877329993.380	,4834.20654296875,10868.0,4834.20654296875,2,NPU:4
PTA,1764246877329995.050	,4834.20654296875,10868.0,4834.20654296875,2,NPU:4
PTA+GE,1764246877329995.050	,4834.20654296875,10868.0,4834.20654296875,2,NPU:4
PTA,1764246877329998.510	,4832.2060546875,10868.0,4832.2060546875,2,NPU:4
PTA+GE,1764246877329998.510	,4832.2060546875,10868.0,4832.2060546875,2,NPU:4
PTA,1764246877330000.040	,4832.2060546875,10868.0,4832.2060546875,2,NPU:4
PTA+GE,1764246877330000.040	,4832.2060546875,10868.0,4832.2060546875,2,NPU:4
PTA,1764246877330003.640	,4830.20556640625,10868.0,4830.20556640625,2,NPU:4
PTA+GE,1764246877330003.640	,4830.20556640625,10868.0,4830.20556640625,2,NPU:4
PTA,1764246877330005.550	,4830.20556640625,10868.0,4830.20556640625,2,NPU:4
PTA+GE,1764246877330005.550	,4830.20556640625,10868.0,4830.20556640625,2,NPU:4
PTA,1764246877330230.190	,4838.2060546875,10868.0,4838.2060546875,2,NPU:4
PTA+GE,1764246877330230.190	,4838.2060546875,10868.0,4838.2060546875,2,NPU:4
PTA,1764246877330284.070	,4854.20654296875,10868.0,4854.20654296875,2,NPU:4
PTA+GE,1764246877330284.070	,4854.20654296875,10868.0,4854.20654296875,2,NPU:4
PTA,1764246877330292.870	,4838.2060546875,10868.0,4838.2060546875,2,NPU:4
PTA+GE,1764246877330292.870	,4838.2060546875,10868.0,4838.2060546875,2,NPU:4
PTA,1764246877330294.650	,4838.2060546875,10868.0,4838.2060546875,2,NPU:4
PTA+GE,1764246877330294.650	,4838.2060546875,10868.0,4838.2060546875,2,NPU:4
PTA,1764246877330326.050	,4837.20556640625,10868.0,4837.20556640625,2,NPU:4
PTA+GE,1764246877330326.050	,4837.20556640625,10868.0,4837.20556640625,2,NPU:4
PTA,1764246877330327.890	,4837.20556640625,10868.0,4837.20556640625,2,NPU:4
PTA+GE,1764246877330327.890	,4837.20556640625,10868.0,4837.20556640625,2,NPU:4
PTA,1764246877330332.510	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA+GE,1764246877330332.510	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA,1764246877330334.150	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA+GE,1764246877330334.150	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA,1764246877330383.590	,4844.20556640625,10868.0,4844.20556640625,2,NPU:4
PTA+GE,1764246877330383.590	,4844.20556640625,10868.0,4844.20556640625,2,NPU:4
PTA,1764246877330438.330	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA+GE,1764246877330438.330	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA,1764246877330440.290	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA+GE,1764246877330440.290	,4836.205078125,10868.0,4836.205078125,2,NPU:4
PTA,1764246877330495.800	,4828.20458984375,10868.0,4828.20458984375,2,NPU:4
PTA+GE,1764246877330495.800	,4828.20458984375,10868.0,4828.20458984375,2,NPU:4
PTA,1764246877330497.790	,4828.20458984375,10868.0,4828.20458984375,2,NPU:4
PTA+GE,1764246877330497.790	,4828.20458984375,10868.0,4828.20458984375,2,NPU:4
PTA,1764246877330592.510	,4844.205078125,10868.0,4844.205078125,2,NPU:4
PTA+GE,1764246877330592.510	,4844.205078125,10868.0,4844.205078125,2,NPU:4
PTA,1764246877330643.230	,4860.20556640625,10868.0,4860.20556640625,2,NPU:4
PTA+GE,1764246877330643.230	,4860.20556640625,10868.0,4860.20556640625,2,NPU:4
PTA,1764246877330651.510	,4844.205078125,10868.0,4844.205078125,2,NPU:4
PTA+GE,1764246877330651.510	,4844.205078125,10868.0,4844.205078125,2,NPU:4
PTA,1764246877330653.150	,4844.205078125,10868.0,4844.205078125,2,NPU:4
PTA+GE,1764246877330653.150	,4844.205078125,10868.0,4844.205078125,2,NPU:4
PTA,1764246877330685.400	,4843.20458984375,10868.0,4843.20458984375,2,NPU:4
PTA+GE,1764246877330685.400	,4843.20458984375,10868.0,4843.20458984375,2,NPU:4
PTA,1764246877330687.540	,4843.20458984375,10868.0,4843.20458984375,2,NPU:4
PTA+GE,1764246877330687.540	,4843.20458984375,10868.0,4843.20458984375,2,NPU:4
PTA,1764246877330691.900	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA+GE,1764246877330691.900	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA,1764246877330693.650	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA+GE,1764246877330693.650	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA,1764246877330737.610	,4858.20458984375,10868.0,4858.20458984375,2,NPU:4
PTA+GE,1764246877330737.610	,4858.20458984375,10868.0,4858.20458984375,2,NPU:4
PTA,1764246877330789.390	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA+GE,1764246877330789.390	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA,1764246877330791.330	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA+GE,1764246877330791.330	,4842.2041015625,10868.0,4842.2041015625,2,NPU:4
PTA,1764246877330847.030	,4826.20361328125,10868.0,4826.20361328125,2,NPU:4
PTA+GE,1764246877330847.030	,4826.20361328125,10868.0,4826.20361328125,2,NPU:4
PTA,1764246877330849.130	,4826.20361328125,10868.0,4826.20361328125,2,NPU:4
PTA+GE,1764246877330849.130	,4826.20361328125,10868.0,4826.20361328125,2,NPU:4
PTA,1764246877330888.990	,4834.2041015625,10868.0,4834.2041015625,2,NPU:4
PTA+GE,1764246877330888.990	,4834.2041015625,10868.0,4834.2041015625,2,NPU:4
PTA,1764246877330898.650	,4834.205078125,10868.0,4834.205078125,2,NPU:4
PTA+GE,1764246877330898.650	,4834.205078125,10868.0,4834.205078125,2,NPU:4
PTA,1764246877330980.220	,4858.20703125,10868.0,4858.20703125,2,NPU:4
PTA+GE,1764246877330980.220	,4858.20703125,10868.0,4858.20703125,2,NPU:4
PTA,1764246877331000.960	,4834.205078125,10868.0,4834.205078125,2,NPU:4
PTA+GE,1764246877331000.960	,4834.205078125,10868.0,4834.205078125,2,NPU:4
PTA,1764246877331002.930	,4834.205078125,10868.0,4834.205078125,2,NPU:4
PTA+GE,1764246877331002.930	,4834.205078125,10868.0,4834.205078125,2,NPU:4
PTA,1764246877331028.360	,4834.20556640625,10868.0,4834.20556640625,2,NPU:4
PTA+GE,1764246877331028.360	,4834.20556640625,10868.0,4834.20556640625,2,NPU:4
PTA,1764246877331046.650	,4834.20458984375,10868.0,4834.20458984375,2,NPU:4
PTA+GE,1764246877331046.650	,4834.20458984375,10868.0,4834.20458984375,2,NPU:4
PTA,1764246877331048.300	,4834.20458984375,10868.0,4834.20458984375,2,NPU:4
PTA+GE,1764246877331048.300	,4834.20458984375,10868.0,4834.20458984375,2,NPU:4
PTA,1764246877331052.780	,4826.2041015625,10868.0,4826.2041015625,2,NPU:4
PTA+GE,1764246877331052.780	,4826.2041015625,10868.0,4826.2041015625,2,NPU:4
PTA,1764246877331054.390	,4826.2041015625,10868.0,4826.2041015625,2,NPU:4
PTA+GE,1764246877331054.390	,4826.2041015625,10868.0,4826.2041015625,2,NPU:4
PTA,1764246877331066.840	,4794.20361328125,10868.0,4794.20361328125,2,NPU:4
PTA+GE,1764246877331066.840	,4794.20361328125,10868.0,4794.20361328125,2,NPU:4
PTA,1764246877331068.600	,4794.20361328125,10868.0,4794.20361328125,2,NPU:4
PTA+GE,1764246877331068.600	,4794.20361328125,10868.0,4794.20361328125,2,NPU:4
PTA,1764246877331072.930	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA+GE,1764246877331072.930	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA,1764246877331074.460	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA+GE,1764246877331074.460	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA,1764246877331198.620	,4794.07763671875,10868.0,4794.07763671875,2,NPU:4
PTA+GE,1764246877331198.620	,4794.07763671875,10868.0,4794.07763671875,2,NPU:4
PTA,1764246877331201.120	,4794.07763671875,10868.0,4794.07763671875,2,NPU:4
PTA+GE,1764246877331201.120	,4794.07763671875,10868.0,4794.07763671875,2,NPU:4
PTA,1764246877331251.250	,4810.078125,10868.0,4810.078125,2,NPU:4
PTA+GE,1764246877331251.250	,4810.078125,10868.0,4810.078125,2,NPU:4
PTA,1764246877331261.070	,4810.0791015625,10868.0,4810.0791015625,2,NPU:4
PTA+GE,1764246877331261.070	,4810.0791015625,10868.0,4810.0791015625,2,NPU:4
PTA,1764246877331289.700	,4826.08056640625,10868.0,4826.08056640625,2,NPU:4
PTA+GE,1764246877331289.700	,4826.08056640625,10868.0,4826.08056640625,2,NPU:4
PTA,1764246877331306.760	,4810.0791015625,10868.0,4810.0791015625,2,NPU:4
PTA+GE,1764246877331306.760	,4810.0791015625,10868.0,4810.0791015625,2,NPU:4
PTA,1764246877331308.680	,4810.0791015625,10868.0,4810.0791015625,2,NPU:4
PTA+GE,1764246877331308.680	,4810.0791015625,10868.0,4810.0791015625,2,NPU:4
PTA,1764246877331330.270	,4810.07958984375,10868.0,4810.07958984375,2,NPU:4
PTA+GE,1764246877331330.270	,4810.07958984375,10868.0,4810.07958984375,2,NPU:4
PTA,1764246877331350.880	,4810.07861328125,10868.0,4810.07861328125,2,NPU:4
PTA+GE,1764246877331350.880	,4810.07861328125,10868.0,4810.07861328125,2,NPU:4
PTA,1764246877331352.720	,4810.07861328125,10868.0,4810.07861328125,2,NPU:4
PTA+GE,1764246877331352.720	,4810.07861328125,10868.0,4810.07861328125,2,NPU:4
PTA,1764246877331356.760	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA+GE,1764246877331356.760	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA,1764246877331358.770	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA+GE,1764246877331358.770	,4794.078125,10868.0,4794.078125,2,NPU:4
PTA,1764246877331367.030	,4778.07763671875,10868.0,4778.07763671875,2,NPU:4
PTA+GE,1764246877331367.030	,4778.07763671875,10868.0,4778.07763671875,2,NPU:4
PTA,1764246877331368.950	,4778.07763671875,10868.0,4778.07763671875,2,NPU:4
PTA+GE,1764246877331368.950	,4778.07763671875,10868.0,4778.07763671875,2,NPU:4
PTA,1764246877331373.180	,4777.8271484375,10868.0,4777.8271484375,2,NPU:4
PTA+GE,1764246877331373.180	,4777.8271484375,10868.0,4777.8271484375,2,NPU:4
PTA,1764246877331374.780	,4777.8271484375,10868.0,4777.8271484375,2,NPU:4
PTA+GE,1764246877331374.780	,4777.8271484375,10868.0,4777.8271484375,2,NPU:4
PTA,1764246877331485.860	,4777.82666015625,10868.0,4777.82666015625,2,NPU:4
PTA+GE,1764246877331485.860	,4777.82666015625,10868.0,4777.82666015625,2,NPU:4
PTA,1764246877331488.340	,4777.82666015625,10868.0,4777.82666015625,2,NPU:4
PTA+GE,1764246877331488.340	,4777.82666015625,10868.0,4777.82666015625,2,NPU:4
PTA,1764246877331586.860	,4809.8271484375,10868.0,4809.8271484375,2,NPU:4
PTA+GE,1764246877331586.860	,4809.8271484375,10868.0,4809.8271484375,2,NPU:4
PTA,1764246877331622.170	,4793.82666015625,10868.0,4793.82666015625,2,NPU:4
PTA+GE,1764246877331622.170	,4793.82666015625,10868.0,4793.82666015625,2,NPU:4
PTA,1764246877331624.480	,4793.82666015625,10868.0,4793.82666015625,2,NPU:4
PTA+GE,1764246877331624.480	,4793.82666015625,10868.0,4793.82666015625,2,NPU:4
PTA,1764246877331627.970	,4785.826171875,10868.0,4785.826171875,2,NPU:4
PTA+GE,1764246877331627.970	,4785.826171875,10868.0,4785.826171875,2,NPU:4
PTA,1764246877331629.790	,4785.826171875,10868.0,4785.826171875,2,NPU:4
PTA+GE,1764246877331629.790	,4785.826171875,10868.0,4785.826171875,2,NPU:4
PTA,1764246877331634.100	,4777.82568359375,10868.0,4777.82568359375,2,NPU:4
PTA+GE,1764246877331634.100	,4777.82568359375,10868.0,4777.82568359375,2,NPU:4
PTA,1764246877331635.730	,4777.82568359375,10868.0,4777.82568359375,2,NPU:4
PTA+GE,1764246877331635.730	,4777.82568359375,10868.0,4777.82568359375,2,NPU:4
PTA,1764246877331788.810	,4785.826171875,10868.0,4785.826171875,2,NPU:4
PTA+GE,1764246877331788.810	,4785.826171875,10868.0,4785.826171875,2,NPU:4
PTA,1764246877331901.950	,4793.82666015625,10868.0,4793.82666015625,2,NPU:4
PTA+GE,1764246877331901.950	,4793.82666015625,10868.0,4793.82666015625,2,NPU:4
PTA,1764246877331965.480	,4761.826171875,10868.0,4761.826171875,2,NPU:4
PTA+GE,1764246877331965.480	,4761.826171875,10868.0,4761.826171875,2,NPU:4
PTA,1764246877331967.960	,4761.826171875,10868.0,4761.826171875,2,NPU:4
PTA+GE,1764246877331967.960	,4761.826171875,10868.0,4761.826171875,2,NPU:4
PTA,1764246877331976.690	,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
PTA+GE,1764246877331976.690	,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
PTA,1764246877331978.440	,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
PTA+GE,1764246877331978.440	,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
PTA,1764246877332090.850	,4745.8251953125,10868.0,4745.8251953125,2,NPU:4
PTA+GE,1764246877332090.850	,4745.8251953125,10868.0,4745.8251953125,2,NPU:4
PTA,1764246877332093.160	,4745.8251953125,10868.0,4745.8251953125,2,NPU:4
PTA+GE,1764246877332093.160	,4745.8251953125,10868.0,4745.8251953125,2,NPU:4
PTA,1764246877332191.300	,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
PTA+GE,1764246877332191.300	,4753.82568359375,10868.0,4753.82568359375,2,NPU:4
PTA,1764246877332202.230	,4753.830078125,10868.0,4753.830078125,2,NPU:4
PTA+GE,1764246877332202.230	,4753.830078125,10868.0,4753.830078125,2,NPU:4
PTA,1764246877332233.720	,4769.83154296875,10868.0,4769.83154296875,2,NPU:4
PTA+GE,1764246877332233.720	,4769.83154296875,10868.0,4769.83154296875,2,NPU:4
PTA,1764246877332252.340	,4753.830078125,10868.0,4753.830078125,2,NPU:4
PTA+GE,1764246877332252.340	,4753.830078125,10868.0,4753.830078125,2,NPU:4
PTA,1764246877332254.400	,4753.830078125,10868.0,4753.830078125,2,NPU:4
PTA+GE,1764246877332254.400	,4753.830078125,10868.0,4753.830078125,2,NPU:4
PTA,1764246877332277.650	,4753.83251953125,10868.0,4753.83251953125,2,NPU:4
PTA+GE,1764246877332277.650	,4753.83251953125,10868.0,4753.83251953125,2,NPU:4
PTA,1764246877332299.320	,4753.828125,10868.0,4753.828125,2,NPU:4
PTA+GE,1764246877332299.320	,4753.828125,10868.0,4753.828125,2,NPU:4
PTA,1764246877332301.140	,4753.828125,10868.0,4753.828125,2,NPU:4
PTA+GE,1764246877332301.140	,4753.828125,10868.0,4753.828125,2,NPU:4
PTA,1764246877332308.130	,4745.82763671875,10868.0,4745.82763671875,2,NPU:4
PTA+GE,1764246877332308.130	,4745.82763671875,10868.0,4745.82763671875,2,NPU:4
PTA,1764246877332310.140	,4745.82763671875,10868.0,4745.82763671875,2,NPU:4
PTA+GE,1764246877332310.140	,4745.82763671875,10868.0,4745.82763671875,2,NPU:4
PTA,1764246877332315.970	,4737.8271484375,10868.0,4737.8271484375,2,NPU:4
PTA+GE,1764246877332315.970	,4737.8271484375,10868.0,4737.8271484375,2,NPU:4
PTA,1764246877332317.730	,4737.8271484375,10868.0,4737.8271484375,2,NPU:4
PTA+GE,1764246877332317.730	,4737.8271484375,10868.0,4737.8271484375,2,NPU:4
PTA,1764246877332322.930	,4737.81103515625,10868.0,4737.81103515625,2,NPU:4
PTA+GE,1764246877332322.930	,4737.81103515625,10868.0,4737.81103515625,2,NPU:4
PTA,1764246877332324.670	,4737.81103515625,10868.0,4737.81103515625,2,NPU:4
PTA+GE,1764246877332324.670	,4737.81103515625,10868.0,4737.81103515625,2,NPU:4
PTA,1764246877332362.660	,4729.810546875,10868.0,4729.810546875,2,NPU:4
PTA+GE,1764246877332362.660	,4729.810546875,10868.0,4729.810546875,2,NPU:4
PTA,1764246877332364.610	,4729.810546875,10868.0,4729.810546875,2,NPU:4
PTA+GE,1764246877332364.610	,4729.810546875,10868.0,4729.810546875,2,NPU:4
PTA,1764246877332467.920	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA+GE,1764246877332467.920	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA,1764246877332470.260	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA+GE,1764246877332470.260	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA,1764246877332653.950	,4753.80859375,10868.0,4753.80859375,2,NPU:4
PTA+GE,1764246877332653.950	,4753.80859375,10868.0,4753.80859375,2,NPU:4
PTA,1764246877332684.560	,4773.8095703125,10868.0,4773.8095703125,2,NPU:4
PTA+GE,1764246877332684.560	,4773.8095703125,10868.0,4773.8095703125,2,NPU:4
PTA,1764246877332710.620	,4753.80859375,10868.0,4753.80859375,2,NPU:4
PTA+GE,1764246877332710.620	,4753.80859375,10868.0,4753.80859375,2,NPU:4
PTA,1764246877332713.060	,4753.80859375,10868.0,4753.80859375,2,NPU:4
PTA+GE,1764246877332713.060	,4753.80859375,10868.0,4753.80859375,2,NPU:4
PTA,1764246877332860.360	,4759.80908203125,10868.0,4759.80908203125,2,NPU:4
PTA+GE,1764246877332860.360	,4759.80908203125,10868.0,4759.80908203125,2,NPU:4
PTA,1764246877332881.780	,4779.81005859375,10868.0,4779.81005859375,2,NPU:4
PTA+GE,1764246877332881.780	,4779.81005859375,10868.0,4779.81005859375,2,NPU:4
PTA,1764246877332906.220	,4759.80908203125,10868.0,4759.80908203125,2,NPU:4
PTA+GE,1764246877332906.220	,4759.80908203125,10868.0,4759.80908203125,2,NPU:4
PTA,1764246877332909.770	,4759.80908203125,10868.0,4759.80908203125,2,NPU:4
PTA+GE,1764246877332909.770	,4759.80908203125,10868.0,4759.80908203125,2,NPU:4
PTA,1764246877332954.420	,4735.80859375,10868.0,4735.80859375,2,NPU:4
PTA+GE,1764246877332954.420	,4735.80859375,10868.0,4735.80859375,2,NPU:4
PTA,1764246877332957.000	,4735.80859375,10868.0,4735.80859375,2,NPU:4
PTA+GE,1764246877332957.000	,4735.80859375,10868.0,4735.80859375,2,NPU:4
PTA,1764246877333099.910	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA+GE,1764246877333099.910	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA,1764246877333102.410	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA+GE,1764246877333102.410	,4729.80810546875,10868.0,4729.80810546875,2,NPU:4
PTA,1764246877333227.010	,4777.80859375,10868.0,4777.80859375,2,NPU:4
PTA+GE,1764246877333227.010	,4777.80859375,10868.0,4777.80859375,2,NPU:4
PTA,1764246877333271.880	,4793.80908203125,10868.0,4793.80908203125,2,NPU:4
PTA+GE,1764246877333271.880	,4793.80908203125,10868.0,4793.80908203125,2,NPU:4
PTA,1764246877333303.060	,4777.80859375,10868.0,4777.80859375,2,NPU:4
PTA+GE,1764246877333303.060	,4777.80859375,10868.0,4777.80859375,2,NPU:4
PTA,1764246877333305.320	,4777.80859375,10868.0,4777.80859375,2,NPU:4
PTA+GE,1764246877333305.320	,4777.80859375,10868.0,4777.80859375,2,NPU:4
PTA,1764246877333320.380	,4753.80810546875,10868.0,4753.80810546875,2,NPU:4
PTA+GE,1764246877333320.380	,4753.80810546875,10868.0,4753.80810546875,2,NPU:4
PTA,1764246877333323.080	,4753.80810546875,10868.0,4753.80810546875,2,NPU:4
PTA+GE,1764246877333323.080	,4753.80810546875,10868.0,4753.80810546875,2,NPU:4
PTA,1764246877333332.830	,4705.8076171875,10868.0,4705.8076171875,2,NPU:4
PTA+GE,1764246877333332.830	,4705.8076171875,10868.0,4705.8076171875,2,NPU:4
PTA,1764246877333335.390	,4705.8076171875,10868.0,4705.8076171875,2,NPU:4
PTA+GE,1764246877333335.390	,4705.8076171875,10868.0,4705.8076171875,2,NPU:4
PTA,1764246877333506.990	,4713.80810546875,10868.0,4713.80810546875,2,NPU:4
PTA+GE,1764246877333506.990	,4713.80810546875,10868.0,4713.80810546875,2,NPU:4
PTA,1764246877333536.300	,4733.80908203125,10868.0,4733.80908203125,2,NPU:4
PTA+GE,1764246877333536.300	,4733.80908203125,10868.0,4733.80908203125,2,NPU:4
PTA,1764246877333565.650	,4713.80810546875,10868.0,4713.80810546875,2,NPU:4
PTA+GE,1764246877333565.650	,4713.80810546875,10868.0,4713.80810546875,2,NPU:4
PTA,1764246877333567.630	,4713.80810546875,10868.0,4713.80810546875,2,NPU:4
