Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11154,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736412474764658.709	,12.96,111.922,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.697,616165,0.922,0.086,3.012,0.282,7.087,0.662,2.224,0.208,0.0,0
50,4294967295,11155,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474764783.891	,12.44,112.222,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.375,723626,0.134,0.016,0.636,0.076,1.933,0.231,1.802,0.215,0.401,0
50,4294967295,11156,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474764884.373	,61.001,88.042,24,0,YES,"""32,32,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,57.653,2490602,39.64,0.688,33.026,0.573,33.939,0.589,26.502,0.46,32.591,0.565,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.511
50,4294967295,11157,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736412474765034.176	,30.501,88.802,43,0,NO,"""288,16,16,8""",FLOAT,FRACTAL_Z,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.532,2053578,6.327,0.238,15.797,0.595,2.305,0.087,0.821,0.031,0.024,0
50,4294967295,11160,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474765508.926	,17.68,444.249,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.791,1222243,1.752,0.111,2.241,0.142,8.157,0.517,0.208,0.013,0.172,0
50,4294967295,11161,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474765559.807	,9.06,33.201,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.533,650818,0.008,0.001,0.183,0.024,2.962,0.393,0.84,0.111,0.229,0
50,4294967295,11162,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474765661.629	,8.42,92.762,48,0,NO,"""256,256,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,256,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.052,609288,0.164,0.023,1.436,0.204,2.5,0.355,1.585,0.225,0.106,0
50,4294967295,11163,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474765769.931	,1.5,99.882,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983,1769,0.032,0.033,0.348,0.354,0.214,0.218,0.141,0.143,0.108,0
50,4294967295,11164,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474765865.513	,15.28,94.082,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.686,1182507,0.914,0.067,0.812,0.059,7.898,0.577,2.733,0.2,0.085,0
50,4294967295,11165,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736412474765979.075	,55.221,98.282,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.297,3738201,14.013,0.29,29.095,0.602,2.803,0.058,8.769,0.182,0.008,0
50,4294967295,11166,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736412474766130.178	,17.76,95.882,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.904,858451,0.929,0.062,2.734,0.183,8.487,0.569,2.068,0.139,0.043,0
50,4294967295,11167,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736412474766243.641	,99.542,95.702,24,0,YES,"""4;432,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,96.517,4169537,67.476,0.699,57.275,0.593,85.229,0.883,25.425,0.263,7.265,0.075,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.961
50,4294967295,11168,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736412474766435.624	,28.081,92.442,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.179,1219888,1.984,0.094,3.103,0.147,2.368,0.112,12.088,0.571,0.024,0
50,4294967295,11169,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736412474766563.447	,29.101,99.742,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.233,1453446,1.379,0.055,3.553,0.141,20.603,0.817,2.866,0.114,0.015,0
50,4294967295,11170,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736412474766681.369	,12.9,88.822,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.878,626586,0.922,0.085,3.351,0.308,6.874,0.632,2.248,0.207,0.0,0
50,4294967295,11171,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474766790.532	,12.88,96.262,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788,759317,0.167,0.019,0.811,0.092,2.013,0.229,2.433,0.277,0.394,0
50,4294967295,11172,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474766909.514	,89.942,106.102,24,0,YES,"""32,48,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,84.794,3663112,60.751,0.716,58.134,0.686,57.114,0.674,49.342,0.582,26.566,0.313,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.277
50,4294967295,11173,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736412474767087.357	,39.981,87.902,43,0,NO,"""432,16,16,8""",FLOAT,FRACTAL_Z,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.733,2765731,8.951,0.25,22.107,0.619,5.888,0.165,1.287,0.036,0.015,0
50,4294967295,11176,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474767222.620	,17.82,95.282,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.066,1243516,1.752,0.109,2.13,0.133,8.819,0.549,0.21,0.013,0.177,0
50,4294967295,11177,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474767241.420	,9.76,0.98,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406,726252,0.008,0.001,0.185,0.022,3.505,0.417,1.406,0.167,0.223,0
50,4294967295,11178,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474767346.323	,9.1,95.142,48,0,NO,"""256,384,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,384,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.179,620308,0.234,0.033,1.778,0.248,2.912,0.406,1.718,0.239,0.092,0
50,4294967295,11179,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474767443.425	,1.44,88.002,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,1635,0.032,0.035,0.386,0.425,0.219,0.242,0.128,0.141,0.107,0
50,4294967295,11180,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474767542.427	,17.08,97.562,48,0,NO,"""32,384,13,13;32,384,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,384,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.371,1328062,1.414,0.092,0.987,0.064,8.822,0.574,3.533,0.23,0.059,0
50,4294967295,11181,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736412474767652.429	,38.161,92.922,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.417,2509081,8.172,0.252,19.083,0.589,1.7,0.052,3.641,0.112,0.018,0
50,4294967295,11182,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736412474767788.351	,20.88,97.762,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.379,1058645,1.382,0.075,3.525,0.192,11.861,0.645,3.208,0.175,0.027,0
50,4294967295,11183,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736412474767898.114	,109.942,88.882,24,0,YES,"""4;216,24,16,8;32,48,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,107.469,4642677,55.698,0.518,82.623,0.769,92.162,0.858,27.193,0.253,4.721,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.751
50,4294967295,11184,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736412474768096.538	,15.2,88.482,32,0,NO,"""32,24,13,13,8""",FLOAT,NC1HWC0,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.671,729829,1.003,0.079,2.218,0.175,1.342,0.106,5.521,0.436,0.041,0
50,4294967295,11185,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736412474768204.760	,16.98,93.022,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.961,804145,0.699,0.05,2.446,0.175,10.491,0.751,1.463,0.105,0.024,0
50,4294967295,11186,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736412474768309.842	,17.24,88.102,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.661,844498,1.376,0.094,3.792,0.259,10.456,0.713,3.358,0.229,0.0,0
50,4294967295,11187,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474768415.164	,11.7,88.082,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819,675600,0.147,0.019,0.6,0.077,1.425,0.182,2.126,0.272,0.443,0
50,4294967295,11188,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474768515.286	,77.902,88.422,24,0,YES,"""32,24,13,13,8;4;32,48,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,73.141,3159680,48.952,0.669,51.346,0.702,50.329,0.688,31.484,0.43,7.071,0.097,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.889
50,4294967295,11189,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736412474768681.189	,32.181,88.002,43,0,NO,"""216,24,16,8""",FLOAT,FRACTAL_Z,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.933,2161988,7.148,0.256,16.646,0.596,2.936,0.105,0.799,0.029,0.02,0
50,4294967295,11192,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474768812.212	,20.78,98.842,48,0,NO,"""32,384,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.087,1649152,2.349,0.123,2.49,0.13,10.713,0.561,0.131,0.007,0.151,0
50,4294967295,11193,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474768833.652	,8.72,0.66,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.462,644752,0.008,0.001,0.175,0.023,3.398,0.455,0.597,0.08,0.222,0
50,4294967295,11194,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474768934.854	,9.3,92.482,48,0,NO,"""384,192,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""384,192,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.196,621698,0.18,0.025,1.392,0.193,2.747,0.382,1.964,0.273,0.125,0
50,4294967295,11195,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474769047.317	,1.4,103.162,1,0,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888,1599,0.033,0.038,0.36,0.405,0.208,0.235,0.144,0.162,0.107,0
50,4294967295,11196,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474769155.259	,14.66,106.542,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471,718347,0.649,0.052,2.749,0.22,6.09,0.488,1.641,0.132,0.058,0
50,4294967295,11197,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474769268.621	,43.721,98.702,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.234,2317470,3.276,0.081,3.132,0.078,34.032,0.846,6.747,0.168,0.024,0
50,4294967295,11198,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474769404.704	,100.802,92.362,32,0,NO,"""32,12,27,27,16;32,12,13,13,16;32,192,9,9,12,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.017,5588203,25.445,0.262,74.202,0.765,15.459,0.159,5.354,0.055,0.002,0
50,4294967295,11199,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474769600.568	,27.001,95.062,32,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.045,1327414,3.932,0.171,2.8,0.122,4.615,0.2,9.216,0.4,0.036,0
50,4294967295,11200,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474769717.650	,22.32,90.082,48,0,NO,"""32,192,27,27;32,192,27,27""",FLOAT;FLOAT,NCHW;NCHW,"""32,192,27,27""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.818,1798664,2.921,0.14,1.481,0.071,12.842,0.617,5.839,0.28,0.035,0
50,4294967295,11201,2,trans_TransData_18,TransData,dynamic,AI_VECTOR_CORE,1736412474769832.052	,21.78,92.082,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.203,1207627,2.549,0.148,8.32,0.484,1.048,0.061,1.476,0.086,0.068,0
50,4294967295,11202,2,trans_TransData_19,TransData,dynamic,AI_VECTOR_CORE,1736412474769949.975	,20.62,96.142,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.514,1066432,2.249,0.121,3.038,0.164,11.556,0.624,5.14,0.278,0.036,0
50,4294967295,11203,2,Conv2DBackpropInput8,Conv2DBackpropInput,dynamic,AI_CORE,1736412474770059.217	,152.603,88.622,24,0,YES,"""4;200,12,16,8;32,24,27,27,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,149.627,6463908,105.053,0.702,98.186,0.656,133.588,0.893,25.71,0.172,5.395,0.036,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.05
50,4294967295,11204,2,trans_TransData_20,TransData,dynamic,AI_VECTOR_CORE,1736412474770300.342	,14.2,88.522,32,0,NO,"""32,8,27,27,8""",FLOAT,NC1HWC0,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.425,658086,0.977,0.085,1.757,0.154,1.632,0.143,4.044,0.354,0.067,0
50,4294967295,11205,2,trans_TransData_21,TransData,dynamic,AI_VECTOR_CORE,1736412474771218.080	,13.86,903.538,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.775,678232,0.761,0.065,1.845,0.157,8.427,0.716,1.393,0.118,0.044,0
50,4294967295,11206,2,trans_TransData_22,TransData,dynamic,AI_VECTOR_CORE,1736412474771347.223	,16.8,115.282,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.296,823463,2.242,0.157,3.353,0.235,9.703,0.679,5.221,0.365,0.0,0
50,4294967295,11207,2,Conv2DBackpropFilter9_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474771477.825	,13.76,113.802,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.169,792200,0.082,0.009,0.918,0.1,2.67,0.291,1.64,0.179,0.409,0
50,4294967295,11208,2,Conv2DBackpropFilter9,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474771591.367	,104.182,99.782,24,0,YES,"""32,8,27,27,8;4;32,24,27,27,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,101.073,4366375,84.519,0.836,45.449,0.45,68.574,0.678,47.39,0.469,17.194,0.17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.016
50,4294967295,11209,2,trans_TransData_23,TransData,dynamic,AI_VECTOR_CORE,1736412474771791.631	,19.7,96.082,39,0,NO,"""200,12,16,8""",FLOAT,FRACTAL_Z,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22,1138674,2.289,0.141,7.33,0.452,1.217,0.075,0.384,0.024,0.083,0
50,4294967295,11212,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474771906.474	,30.741,95.142,48,0,NO,"""32,192,729;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.664,2476607,5.163,0.18,6.467,0.226,13.111,0.457,0.164,0.006,0.055,0
50,4294967295,11213,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474771937.934	,8.32,0.72,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056,609624,0.008,0.001,0.182,0.026,3.023,0.428,0.58,0.082,0.21,0
50,4294967295,11214,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474772034.896	,7.68,88.642,48,0,NO,"""192,64,5,5;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""192,64,5,5""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.934,512736,0.089,0.015,0.353,0.059,2.229,0.376,0.471,0.079,0.186,0
50,4294967295,11215,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474772136.058	,1.26,93.482,1,0,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807,1452,0.025,0.031,0.4,0.496,0.233,0.289,0.141,0.175,0.0,0
50,4294967295,11216,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474772225.340	,12.82,88.022,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.697,616134,1.102,0.103,2.251,0.21,4.186,0.391,1.578,0.148,0.103,0
50,4294967295,11217,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474772329.402	,48.261,91.242,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.664,2630227,1.893,0.041,3.427,0.075,38.521,0.844,5.745,0.126,0.037,0
50,4294967295,11218,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474772465.565	,103.162,87.902,256,0,NO,"""32,4,55,55,16;32,4,27,27,16;32,64,9,9,47,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.344,8013597,29.856,0.286,87.256,0.836,46.599,0.447,5.703,0.055,0.002,0
