Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736412474762736.570	,1067.7373046875,1452.0,1067.7373046875,1513895632,NPU:1
PTA+GE,1736412474762736.570	,1073.1123046875,1526.75,1067.7373046875,1513895632,NPU:1
PTA,1736412474762853.010	,1105.8720703125,1452.0,1105.8720703125,1513895632,NPU:1
PTA+GE,1736412474762853.010	,1111.2470703125,1526.75,1105.8720703125,1513895632,NPU:1
PTA,1736412474762871.550	,1067.7373046875,1452.0,1067.7373046875,1513895632,NPU:1
PTA+GE,1736412474762871.550	,1073.1123046875,1526.75,1067.7373046875,1513895632,NPU:1
PTA,1736412474762872.190	,1067.7373046875,1452.0,1067.7373046875,1513895632,NPU:1
PTA+GE,1736412474762872.190	,1073.1123046875,1526.75,1067.7373046875,1513895632,NPU:1
PTA,1736412474762880.510	,1063.77587890625,1452.0,1063.77587890625,1513895632,NPU:1
PTA+GE,1736412474762880.510	,1069.15087890625,1526.75,1063.77587890625,1513895632,NPU:1
PTA,1736412474762881.040	,1063.77587890625,1452.0,1063.77587890625,1513895632,NPU:1
PTA+GE,1736412474762881.040	,1069.15087890625,1526.75,1063.77587890625,1513895632,NPU:1
PTA,1736412474762888.430	,1043.525390625,1452.0,1043.525390625,1513895632,NPU:1
PTA+GE,1736412474762888.430	,1048.900390625,1526.75,1043.525390625,1513895632,NPU:1
PTA,1736412474762889.130	,1043.525390625,1452.0,1043.525390625,1513895632,NPU:1
PTA+GE,1736412474762889.130	,1048.900390625,1526.75,1043.525390625,1513895632,NPU:1
PTA,1736412474762941.570	,1060.61181640625,1452.0,1060.61181640625,1513895632,NPU:1
PTA+GE,1736412474762941.570	,1065.98681640625,1526.75,1060.61181640625,1513895632,NPU:1
PTA,1736412474762965.540	,1043.525390625,1452.0,1043.525390625,1513895632,NPU:1
PTA+GE,1736412474762965.540	,1048.900390625,1526.75,1043.525390625,1513895632,NPU:1
PTA,1736412474762966.020	,1043.525390625,1452.0,1043.525390625,1513895632,NPU:1
PTA+GE,1736412474762966.020	,1048.900390625,1526.75,1043.525390625,1513895632,NPU:1
PTA,1736412474762968.840	,1026.43896484375,1452.0,1026.43896484375,1513895632,NPU:1
PTA+GE,1736412474762968.840	,1031.81396484375,1526.75,1026.43896484375,1513895632,NPU:1
PTA,1736412474762969.500	,1026.43896484375,1452.0,1026.43896484375,1513895632,NPU:1
PTA+GE,1736412474762969.500	,1031.81396484375,1526.75,1026.43896484375,1513895632,NPU:1
GE,1736412474762981.940	,2.375,74.75,,,NPU:1
PTA+GE,1736412474762981.940	,1028.81396484375,1526.75,1026.43896484375,1513895632,NPU:1
GE,1736412474763018.950	,7.6875,74.75,,,NPU:1
PTA+GE,1736412474763018.950	,1034.12646484375,1526.75,1026.43896484375,1513895632,NPU:1
PTA,1736412474763051.450	,1032.26611328125,1452.0,1032.26611328125,1513895632,NPU:1
PTA+GE,1736412474763051.450	,1039.95361328125,1526.75,1032.26611328125,1513895632,NPU:1
PTA,1736412474763059.610	,1033.5146484375,1452.0,1033.5146484375,1513895632,NPU:1
PTA+GE,1736412474763059.610	,1041.2021484375,1526.75,1033.5146484375,1513895632,NPU:1
GE,1736412474763063.810	,13.0,74.75,,,NPU:1
PTA+GE,1736412474763063.810	,1046.5146484375,1526.75,1033.5146484375,1513895632,NPU:1
PTA,1736412474763066.000	,1033.515625,1452.0,1033.515625,1513895632,NPU:1
PTA+GE,1736412474763066.000	,1046.515625,1526.75,1033.515625,1513895632,NPU:1
GE,1736412474763074.450	,13.0,74.75,,,NPU:1
PTA+GE,1736412474763074.450	,1046.515625,1526.75,1033.515625,1513895632,NPU:1
GE,1736412474763077.610	,10.6875,74.75,,,NPU:1
PTA+GE,1736412474763077.610	,1044.203125,1526.75,1033.515625,1513895632,NPU:1
GE,1736412474763093.390	,5.375,74.75,,,NPU:1
PTA+GE,1736412474763093.390	,1038.890625,1526.75,1033.515625,1513895632,NPU:1
PTA,1736412474763341.440	,1050.60205078125,1452.0,1050.60205078125,1513895632,NPU:1
PTA+GE,1736412474763341.440	,1055.97705078125,1526.75,1050.60205078125,1513895632,NPU:1
PTA,1736412474763352.880	,1033.515625,1452.0,1033.515625,1513895632,NPU:1
PTA+GE,1736412474763352.880	,1038.890625,1526.75,1033.515625,1513895632,NPU:1
PTA,1736412474763353.510	,1033.515625,1452.0,1033.515625,1513895632,NPU:1
PTA+GE,1736412474763353.510	,1038.890625,1526.75,1033.515625,1513895632,NPU:1
PTA,1736412474763423.750	,1034.841796875,1452.0,1034.841796875,1513895632,NPU:1
PTA+GE,1736412474763423.750	,1040.216796875,1526.75,1034.841796875,1513895632,NPU:1
PTA,1736412474763464.150	,1033.59326171875,1452.0,1033.59326171875,1513895632,NPU:1
PTA+GE,1736412474763464.150	,1038.96826171875,1526.75,1033.59326171875,1513895632,NPU:1
PTA,1736412474763464.700	,1033.59326171875,1452.0,1033.59326171875,1513895632,NPU:1
PTA+GE,1736412474763464.700	,1038.96826171875,1526.75,1033.59326171875,1513895632,NPU:1
PTA,1736412474763473.750	,1016.5068359375,1452.0,1016.5068359375,1513895632,NPU:1
PTA+GE,1736412474763473.750	,1021.8818359375,1526.75,1016.5068359375,1513895632,NPU:1
PTA,1736412474763474.200	,1016.5068359375,1452.0,1016.5068359375,1513895632,NPU:1
PTA+GE,1736412474763474.200	,1021.8818359375,1526.75,1016.5068359375,1513895632,NPU:1
PTA,1736412474763481.100	,1010.66748046875,1452.0,1010.66748046875,1513895632,NPU:1
PTA+GE,1736412474763481.100	,1016.04248046875,1526.75,1010.66748046875,1513895632,NPU:1
PTA,1736412474763481.630	,1010.66748046875,1452.0,1010.66748046875,1513895632,NPU:1
PTA+GE,1736412474763481.630	,1016.04248046875,1526.75,1010.66748046875,1513895632,NPU:1
PTA,1736412474763805.310	,1034.30078125,1452.0,1034.30078125,1513895632,NPU:1
PTA+GE,1736412474763805.310	,1039.67578125,1526.75,1034.30078125,1513895632,NPU:1
PTA,1736412474763912.990	,1087.263671875,1452.0,1087.263671875,1513895632,NPU:1
PTA+GE,1736412474763912.990	,1092.638671875,1526.75,1087.263671875,1513895632,NPU:1
PTA,1736412474763931.150	,1034.30078125,1452.0,1034.30078125,1513895632,NPU:1
PTA+GE,1736412474763931.150	,1039.67578125,1526.75,1034.30078125,1513895632,NPU:1
PTA,1736412474763931.680	,1034.30078125,1452.0,1034.30078125,1513895632,NPU:1
PTA+GE,1736412474763931.680	,1039.67578125,1526.75,1034.30078125,1513895632,NPU:1
PTA,1736412474763937.540	,1028.4736328125,1452.0,1028.4736328125,1513895632,NPU:1
PTA+GE,1736412474763937.540	,1033.8486328125,1526.75,1028.4736328125,1513895632,NPU:1
PTA,1736412474763938.040	,1028.4736328125,1452.0,1028.4736328125,1513895632,NPU:1
PTA+GE,1736412474763938.040	,1033.8486328125,1526.75,1028.4736328125,1513895632,NPU:1
PTA,1736412474763944.690	,1002.03564453125,1452.0,1002.03564453125,1513895632,NPU:1
PTA+GE,1736412474763944.690	,1007.41064453125,1526.75,1002.03564453125,1513895632,NPU:1
PTA,1736412474763945.240	,1002.03564453125,1452.0,1002.03564453125,1513895632,NPU:1
PTA+GE,1736412474763945.240	,1007.41064453125,1526.75,1002.03564453125,1513895632,NPU:1
PTA,1736412474764009.400	,1025.6689453125,1452.0,1025.6689453125,1513895632,NPU:1
PTA+GE,1736412474764009.400	,1031.0439453125,1526.75,1025.6689453125,1513895632,NPU:1
PTA,1736412474764033.970	,1002.03564453125,1452.0,1002.03564453125,1513895632,NPU:1
PTA+GE,1736412474764033.970	,1007.41064453125,1526.75,1002.03564453125,1513895632,NPU:1
PTA,1736412474764034.500	,1002.03564453125,1452.0,1002.03564453125,1513895632,NPU:1
PTA+GE,1736412474764034.500	,1007.41064453125,1526.75,1002.03564453125,1513895632,NPU:1
PTA,1736412474764036.450	,977.6123046875,1452.0,977.6123046875,1513895632,NPU:1
PTA+GE,1736412474764036.450	,982.9873046875,1526.75,977.6123046875,1513895632,NPU:1
PTA,1736412474764036.940	,977.6123046875,1452.0,977.6123046875,1513895632,NPU:1
PTA+GE,1736412474764036.940	,982.9873046875,1526.75,977.6123046875,1513895632,NPU:1
PTA,1736412474764119.860	,977.701171875,1452.0,977.701171875,1513895632,NPU:1
PTA+GE,1736412474764119.860	,983.076171875,1526.75,977.701171875,1513895632,NPU:1
PTA,1736412474764127.790	,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
PTA+GE,1736412474764127.790	,983.07666015625,1526.75,977.70166015625,1513895632,NPU:1
PTA,1736412474764303.010	,1002.125,1452.0,1002.125,1513895632,NPU:1
PTA+GE,1736412474764303.010	,1007.5,1526.75,1002.125,1513895632,NPU:1
PTA,1736412474764314.050	,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
PTA+GE,1736412474764314.050	,983.07666015625,1526.75,977.70166015625,1513895632,NPU:1
PTA,1736412474764314.410	,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
PTA+GE,1736412474764314.410	,983.07666015625,1526.75,977.70166015625,1513895632,NPU:1
PTA,1736412474764387.160	,977.79052734375,1452.0,977.79052734375,1513895632,NPU:1
PTA+GE,1736412474764387.160	,983.16552734375,1526.75,977.79052734375,1513895632,NPU:1
PTA,1736412474764480.050	,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
PTA+GE,1736412474764480.050	,983.07666015625,1526.75,977.70166015625,1513895632,NPU:1
PTA,1736412474764480.470	,977.70166015625,1452.0,977.70166015625,1513895632,NPU:1
PTA+GE,1736412474764480.470	,983.07666015625,1526.75,977.70166015625,1513895632,NPU:1
PTA,1736412474764489.370	,954.068359375,1452.0,954.068359375,1513895632,NPU:1
PTA+GE,1736412474764489.370	,959.443359375,1526.75,954.068359375,1513895632,NPU:1
PTA,1736412474764489.730	,954.068359375,1452.0,954.068359375,1513895632,NPU:1
PTA+GE,1736412474764489.730	,959.443359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474764590.980	,5.375,74.75,,,NPU:1
PTA+GE,1736412474764590.980	,959.443359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474764623.650	,10.6875,74.75,,,NPU:1
PTA+GE,1736412474764623.650	,964.755859375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474764662.460	,13.0,74.75,,,NPU:1
PTA+GE,1736412474764662.460	,967.068359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474764688.840	,13.0,74.75,,,NPU:1
PTA+GE,1736412474764688.840	,967.068359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474764691.540	,7.6875,74.75,,,NPU:1
PTA+GE,1736412474764691.540	,961.755859375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474764706.950	,2.375,74.75,,,NPU:1
PTA+GE,1736412474764706.950	,956.443359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765492.780	,0.125,74.75,,,NPU:1
PTA+GE,1736412474765492.780	,954.193359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765560.410	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474765560.410	,954.255859375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765561.010	,0.25,74.75,,,NPU:1
PTA+GE,1736412474765561.010	,954.318359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765593.570	,0.25,74.75,,,NPU:1
PTA+GE,1736412474765593.570	,954.318359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765595.190	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474765595.190	,954.255859375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765597.220	,0.125,74.75,,,NPU:1
PTA+GE,1736412474765597.220	,954.193359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765760.510	,3.5,74.75,,,NPU:1
PTA+GE,1736412474765760.510	,957.568359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765780.700	,8.8125,74.75,,,NPU:1
PTA+GE,1736412474765780.700	,962.880859375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765804.630	,16.75,74.75,,,NPU:1
PTA+GE,1736412474765804.630	,970.818359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765813.630	,16.75,74.75,,,NPU:1
PTA+GE,1736412474765813.630	,970.818359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765815.840	,13.3125,74.75,,,NPU:1
PTA+GE,1736412474765815.840	,967.380859375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765829.700	,8.0,74.75,,,NPU:1
PTA+GE,1736412474765829.700	,962.068359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765879.360	,8.0,74.75,,,NPU:1
PTA+GE,1736412474765879.360	,962.068359375,1526.75,954.068359375,1513895632,NPU:1
GE,1736412474765895.730	,13.3125,74.75,,,NPU:1
PTA+GE,1736412474765895.730	,967.380859375,1526.75,954.068359375,1513895632,NPU:1
PTA,1736412474765910.340	,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
PTA+GE,1736412474765910.340	,967.38037109375,1526.75,954.06787109375,1513895632,NPU:1
PTA,1736412474765912.230	,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
PTA+GE,1736412474765912.230	,967.38037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474765916.640	,16.75,74.75,,,NPU:1
PTA+GE,1736412474765916.640	,970.81787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474765934.790	,16.75,74.75,,,NPU:1
PTA+GE,1736412474765934.790	,970.81787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474765936.660	,8.8125,74.75,,,NPU:1
PTA+GE,1736412474765936.660	,962.88037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474765949.090	,3.5,74.75,,,NPU:1
PTA+GE,1736412474765949.090	,957.56787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474765982.720	,0.125,74.75,,,NPU:1
PTA+GE,1736412474765982.720	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766010.480	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474766010.480	,954.25537109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766011.040	,0.25,74.75,,,NPU:1
PTA+GE,1736412474766011.040	,954.31787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766031.170	,0.25,74.75,,,NPU:1
PTA+GE,1736412474766031.170	,954.31787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766032.080	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474766032.080	,954.25537109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766033.830	,0.125,74.75,,,NPU:1
PTA+GE,1736412474766033.830	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766159.380	,2.625,74.75,,,NPU:1
PTA+GE,1736412474766159.380	,956.69287109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766177.010	,10.5625,74.75,,,NPU:1
PTA+GE,1736412474766177.010	,964.63037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766198.260	,14.5625,74.75,,,NPU:1
PTA+GE,1736412474766198.260	,968.63037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766206.850	,14.5625,74.75,,,NPU:1
PTA+GE,1736412474766206.850	,968.63037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766208.730	,12.0,74.75,,,NPU:1
PTA+GE,1736412474766208.730	,966.06787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766221.630	,4.0625,74.75,,,NPU:1
PTA+GE,1736412474766221.630	,958.13037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766266.200	,4.0625,74.75,,,NPU:1
PTA+GE,1736412474766266.200	,958.13037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766283.310	,12.0,74.75,,,NPU:1
PTA+GE,1736412474766283.310	,966.06787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766303.260	,14.5625,74.75,,,NPU:1
PTA+GE,1736412474766303.260	,968.63037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766321.350	,14.5625,74.75,,,NPU:1
PTA+GE,1736412474766321.350	,968.63037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766323.250	,10.5625,74.75,,,NPU:1
PTA+GE,1736412474766323.250	,964.63037109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766336.030	,2.625,74.75,,,NPU:1
PTA+GE,1736412474766336.030	,956.69287109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766367.240	,0.125,74.75,,,NPU:1
PTA+GE,1736412474766367.240	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766393.500	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474766393.500	,954.25537109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766394.020	,0.25,74.75,,,NPU:1
PTA+GE,1736412474766394.020	,954.31787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766430.540	,0.25,74.75,,,NPU:1
PTA+GE,1736412474766430.540	,954.31787109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766431.790	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474766431.790	,954.25537109375,1526.75,954.06787109375,1513895632,NPU:1
GE,1736412474766433.760	,0.125,74.75,,,NPU:1
PTA+GE,1736412474766433.760	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
PTA,1736412474768903.070	,954.15673828125,1452.0,954.15673828125,1513895632,NPU:1
PTA+GE,1736412474768903.070	,954.28173828125,1526.75,954.15673828125,1513895632,NPU:1
PTA,1736412474769019.780	,954.1572265625,1452.0,954.1572265625,1513895632,NPU:1
PTA+GE,1736412474769019.780	,954.2822265625,1526.75,954.1572265625,1513895632,NPU:1
PTA,1736412474769128.300	,955.40576171875,1452.0,955.40576171875,1513895632,NPU:1
PTA+GE,1736412474769128.300	,955.53076171875,1526.75,955.40576171875,1513895632,NPU:1
PTA,1736412474769239.410	,955.40673828125,1452.0,955.40673828125,1513895632,NPU:1
PTA+GE,1736412474769239.410	,955.53173828125,1526.75,955.40673828125,1513895632,NPU:1
PTA,1736412474769344.650	,957.9384765625,1452.0,957.9384765625,1513895632,NPU:1
PTA+GE,1736412474769344.650	,958.0634765625,1526.75,957.9384765625,1513895632,NPU:1
PTA,1736412474769449.780	,957.9404296875,1452.0,957.9404296875,1513895632,NPU:1
PTA+GE,1736412474769449.780	,958.0654296875,1526.75,957.9404296875,1513895632,NPU:1
PTA,1736412474769555.840	,961.31591796875,1452.0,961.31591796875,1513895632,NPU:1
PTA+GE,1736412474769555.840	,961.44091796875,1526.75,961.31591796875,1513895632,NPU:1
PTA,1736412474769659.440	,961.3173828125,1452.0,961.3173828125,1513895632,NPU:1
PTA+GE,1736412474769659.440	,961.4423828125,1526.75,961.3173828125,1513895632,NPU:1
PTA,1736412474769765.290	,964.31640625,1452.0,964.31640625,1513895632,NPU:1
PTA+GE,1736412474769765.290	,964.44140625,1526.75,964.31640625,1513895632,NPU:1
GE,1736412474769779.170	,1.25,74.75,,,NPU:1
PTA+GE,1736412474769779.170	,965.56640625,1526.75,964.31640625,1513895632,NPU:1
GE,1736412474769810.610	,18.375,74.75,,,NPU:1
PTA+GE,1736412474769810.610	,982.69140625,1526.75,964.31640625,1513895632,NPU:1
GE,1736412474769835.200	,24.125,74.75,,,NPU:1
PTA+GE,1736412474769835.200	,988.44140625,1526.75,964.31640625,1513895632,NPU:1
GE,1736412474769843.990	,24.125,74.75,,,NPU:1
PTA+GE,1736412474769843.990	,988.44140625,1526.75,964.31640625,1513895632,NPU:1
GE,1736412474769846.670	,22.9375,74.75,,,NPU:1
PTA+GE,1736412474769846.670	,987.25390625,1526.75,964.31640625,1513895632,NPU:1
GE,1736412474769861.470	,5.8125,74.75,,,NPU:1
PTA+GE,1736412474769861.470	,970.12890625,1526.75,964.31640625,1513895632,NPU:1
PTA,1736412474769873.760	,964.31787109375,1452.0,964.31787109375,1513895632,NPU:1
PTA+GE,1736412474769873.760	,970.13037109375,1526.75,964.31787109375,1513895632,NPU:1
PTA,1736412474769981.680	,1108.318359375,1452.0,1108.318359375,1513895632,NPU:1
PTA+GE,1736412474769981.680	,1114.130859375,1526.75,1108.318359375,1513895632,NPU:1
PTA,1736412474770145.700	,1108.33447265625,1452.0,1108.33447265625,1513895632,NPU:1
PTA+GE,1736412474770145.700	,1114.14697265625,1526.75,1108.33447265625,1513895632,NPU:1
PTA,1736412474770262.710	,1172.3349609375,1452.0,1172.3349609375,1513895632,NPU:1
PTA+GE,1736412474770262.710	,1178.1474609375,1526.75,1172.3349609375,1513895632,NPU:1
PTA,1736412474770367.900	,1172.35107421875,1452.0,1172.35107421875,1513895632,NPU:1
PTA+GE,1736412474770367.900	,1178.16357421875,1526.75,1172.35107421875,1513895632,NPU:1
PTA,1736412474770510.650	,1187.9765625,1452.0,1187.9765625,1513895632,NPU:1
PTA+GE,1736412474770510.650	,1193.7890625,1526.75,1187.9765625,1513895632,NPU:1
PTA,1736412474770620.970	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474770620.970	,1193.79296875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474770649.300	,1187.9814453125,1452.0,1187.9814453125,1513895632,NPU:1
PTA+GE,1736412474770649.300	,1193.7939453125,1526.75,1187.9814453125,1513895632,NPU:1
PTA,1736412474770774.360	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474770774.360	,1193.79296875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474770774.990	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474770774.990	,1193.79296875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771280.570	,5.8125,74.75,,,NPU:1
PTA+GE,1736412474771280.570	,1193.79296875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771309.330	,22.9375,74.75,,,NPU:1
PTA+GE,1736412474771309.330	,1210.91796875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771333.490	,24.125,74.75,,,NPU:1
PTA+GE,1736412474771333.490	,1212.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771355.570	,24.125,74.75,,,NPU:1
PTA+GE,1736412474771355.570	,1212.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771358.520	,18.375,74.75,,,NPU:1
PTA+GE,1736412474771358.520	,1206.35546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771373.370	,1.25,74.75,,,NPU:1
PTA+GE,1736412474771373.370	,1189.23046875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771426.420	,0.125,74.75,,,NPU:1
PTA+GE,1736412474771426.420	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771458.660	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474771458.660	,1188.16796875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771459.180	,0.25,74.75,,,NPU:1
PTA+GE,1736412474771459.180	,1188.23046875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771482.010	,0.25,74.75,,,NPU:1
PTA+GE,1736412474771482.010	,1188.23046875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771483.210	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474771483.210	,1188.16796875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474771485.540	,0.125,74.75,,,NPU:1
PTA+GE,1736412474771485.540	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474772693.600	,1187.9814453125,1452.0,1187.9814453125,1513895632,NPU:1
PTA+GE,1736412474772693.600	,1188.1064453125,1526.75,1187.9814453125,1513895632,NPU:1
PTA,1736412474772809.520	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474772809.520	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474772810.130	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474772810.130	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773030.630	,49.125,74.75,,,NPU:1
PTA+GE,1736412474773030.630	,1237.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773059.550	,72.8125,74.75,,,NPU:1
PTA+GE,1736412474773059.550	,1260.79296875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773083.180	,73.0625,74.75,,,NPU:1
PTA+GE,1736412474773083.180	,1261.04296875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773102.820	,73.0625,74.75,,,NPU:1
PTA+GE,1736412474773102.820	,1261.04296875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773105.760	,24.0,74.75,,,NPU:1
PTA+GE,1736412474773105.760	,1211.98046875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773120.220	,0.3125,74.75,,,NPU:1
PTA+GE,1736412474773120.220	,1188.29296875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773168.350	,0.125,74.75,,,NPU:1
PTA+GE,1736412474773168.350	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773199.450	,3.125,74.75,,,NPU:1
PTA+GE,1736412474773199.450	,1191.10546875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773200.340	,3.1875,74.75,,,NPU:1
PTA+GE,1736412474773200.340	,1191.16796875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773220.610	,3.1875,74.75,,,NPU:1
PTA+GE,1736412474773220.610	,1191.16796875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773222.170	,0.1875,74.75,,,NPU:1
PTA+GE,1736412474773222.170	,1188.16796875,1526.75,1187.98046875,1513895632,NPU:1
GE,1736412474773224.130	,0.125,74.75,,,NPU:1
PTA+GE,1736412474773224.130	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474774709.760	,1187.9814453125,1452.0,1187.9814453125,1513895632,NPU:1
PTA+GE,1736412474774709.760	,1188.1064453125,1526.75,1187.9814453125,1513895632,NPU:1
PTA,1736412474774833.110	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474774833.110	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474774833.590	,1187.98046875,1452.0,1187.98046875,1513895632,NPU:1
PTA+GE,1736412474774833.590	,1188.10546875,1526.75,1187.98046875,1513895632,NPU:1
PTA,1736412474774846.250	,1187.9765625,1452.0,1187.9765625,1513895632,NPU:1
PTA+GE,1736412474774846.250	,1188.1015625,1526.75,1187.9765625,1513895632,NPU:1
PTA,1736412474774847.380	,1187.9765625,1452.0,1187.9765625,1513895632,NPU:1
PTA+GE,1736412474774847.380	,1188.1015625,1526.75,1187.9765625,1513895632,NPU:1
PTA,1736412474774850.770	,1172.35107421875,1452.0,1172.35107421875,1513895632,NPU:1
PTA+GE,1736412474774850.770	,1172.47607421875,1526.75,1172.35107421875,1513895632,NPU:1
PTA,1736412474774851.470	,1172.35107421875,1452.0,1172.35107421875,1513895632,NPU:1
PTA+GE,1736412474774851.470	,1172.47607421875,1526.75,1172.35107421875,1513895632,NPU:1
PTA,1736412474774853.990	,1172.3349609375,1452.0,1172.3349609375,1513895632,NPU:1
PTA+GE,1736412474774853.990	,1172.4599609375,1526.75,1172.3349609375,1513895632,NPU:1
PTA,1736412474774854.660	,1172.3349609375,1452.0,1172.3349609375,1513895632,NPU:1
PTA+GE,1736412474774854.660	,1172.4599609375,1526.75,1172.3349609375,1513895632,NPU:1
