Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443913009.730	,1054.6123046875,1452.0,1054.6123046875,1431569360,NPU:0
PTA+GE,1736405443913009.730	,1059.9873046875,1526.75,1054.6123046875,1431569360,NPU:0
PTA,1736405443913010.010	,1054.6123046875,1452.0,1054.6123046875,1431569360,NPU:0
PTA+GE,1736405443913010.010	,1059.9873046875,1526.75,1054.6123046875,1431569360,NPU:0
PTA,1736405443913016.340	,1050.65087890625,1452.0,1050.65087890625,1431569360,NPU:0
PTA+GE,1736405443913016.340	,1056.02587890625,1526.75,1050.65087890625,1431569360,NPU:0
PTA,1736405443913016.730	,1050.65087890625,1452.0,1050.65087890625,1431569360,NPU:0
PTA+GE,1736405443913016.730	,1056.02587890625,1526.75,1050.65087890625,1431569360,NPU:0
GE,1736405443913091.750	,5.375,74.75,,,NPU:0
PTA+GE,1736405443913091.750	,1056.02587890625,1526.75,1050.65087890625,1431569360,NPU:0
GE,1736405443913114.250	,10.6875,74.75,,,NPU:0
PTA+GE,1736405443913114.250	,1061.33837890625,1526.75,1050.65087890625,1431569360,NPU:0
GE,1736405443913146.940	,13.0,74.75,,,NPU:0
PTA+GE,1736405443913146.940	,1063.65087890625,1526.75,1050.65087890625,1431569360,NPU:0
GE,1736405443913167.840	,13.0,74.75,,,NPU:0
PTA+GE,1736405443913167.840	,1063.65087890625,1526.75,1050.65087890625,1431569360,NPU:0
GE,1736405443913170.310	,7.6875,74.75,,,NPU:0
PTA+GE,1736405443913170.310	,1058.33837890625,1526.75,1050.65087890625,1431569360,NPU:0
GE,1736405443913182.540	,2.375,74.75,,,NPU:0
PTA+GE,1736405443913182.540	,1053.02587890625,1526.75,1050.65087890625,1431569360,NPU:0
PTA,1736405443913248.920	,1067.7373046875,1452.0,1067.7373046875,1431569360,NPU:0
PTA+GE,1736405443913248.920	,1070.1123046875,1526.75,1067.7373046875,1431569360,NPU:0
PTA,1736405443913365.720	,1105.8720703125,1452.0,1105.8720703125,1431569360,NPU:0
PTA+GE,1736405443913365.720	,1108.2470703125,1526.75,1105.8720703125,1431569360,NPU:0
PTA,1736405443913390.760	,1067.7373046875,1452.0,1067.7373046875,1431569360,NPU:0
PTA+GE,1736405443913390.760	,1070.1123046875,1526.75,1067.7373046875,1431569360,NPU:0
PTA,1736405443913391.510	,1067.7373046875,1452.0,1067.7373046875,1431569360,NPU:0
PTA+GE,1736405443913391.510	,1070.1123046875,1526.75,1067.7373046875,1431569360,NPU:0
PTA,1736405443913398.340	,1063.77587890625,1452.0,1063.77587890625,1431569360,NPU:0
PTA+GE,1736405443913398.340	,1066.15087890625,1526.75,1063.77587890625,1431569360,NPU:0
PTA,1736405443913398.960	,1063.77587890625,1452.0,1063.77587890625,1431569360,NPU:0
PTA+GE,1736405443913398.960	,1066.15087890625,1526.75,1063.77587890625,1431569360,NPU:0
PTA,1736405443913405.840	,1043.525390625,1452.0,1043.525390625,1431569360,NPU:0
PTA+GE,1736405443913405.840	,1045.900390625,1526.75,1043.525390625,1431569360,NPU:0
PTA,1736405443913406.570	,1043.525390625,1452.0,1043.525390625,1431569360,NPU:0
PTA+GE,1736405443913406.570	,1045.900390625,1526.75,1043.525390625,1431569360,NPU:0
PTA,1736405443913460.420	,1060.61181640625,1452.0,1060.61181640625,1431569360,NPU:0
PTA+GE,1736405443913460.420	,1062.98681640625,1526.75,1060.61181640625,1431569360,NPU:0
PTA,1736405443913483.490	,1043.525390625,1452.0,1043.525390625,1431569360,NPU:0
PTA+GE,1736405443913483.490	,1045.900390625,1526.75,1043.525390625,1431569360,NPU:0
PTA,1736405443913483.870	,1043.525390625,1452.0,1043.525390625,1431569360,NPU:0
PTA+GE,1736405443913483.870	,1045.900390625,1526.75,1043.525390625,1431569360,NPU:0
PTA,1736405443913486.350	,1026.43896484375,1452.0,1026.43896484375,1431569360,NPU:0
PTA+GE,1736405443913486.350	,1028.81396484375,1526.75,1026.43896484375,1431569360,NPU:0
PTA,1736405443913486.680	,1026.43896484375,1452.0,1026.43896484375,1431569360,NPU:0
PTA+GE,1736405443913486.680	,1028.81396484375,1526.75,1026.43896484375,1431569360,NPU:0
PTA,1736405443913547.270	,1032.26611328125,1452.0,1032.26611328125,1431569360,NPU:0
PTA+GE,1736405443913547.270	,1034.64111328125,1526.75,1032.26611328125,1431569360,NPU:0
PTA,1736405443913555.050	,1033.5146484375,1452.0,1033.5146484375,1431569360,NPU:0
PTA+GE,1736405443913555.050	,1035.8896484375,1526.75,1033.5146484375,1431569360,NPU:0
PTA,1736405443913561.780	,1033.515625,1452.0,1033.515625,1431569360,NPU:0
PTA+GE,1736405443913561.780	,1035.890625,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913641.830	,0.125,74.75,,,NPU:0
PTA+GE,1736405443913641.830	,1033.640625,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913698.910	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443913698.910	,1033.703125,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913699.660	,0.25,74.75,,,NPU:0
PTA+GE,1736405443913699.660	,1033.765625,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913724.120	,0.25,74.75,,,NPU:0
PTA+GE,1736405443913724.120	,1033.765625,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913725.300	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443913725.300	,1033.703125,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913727.310	,0.125,74.75,,,NPU:0
PTA+GE,1736405443913727.310	,1033.640625,1526.75,1033.515625,1431569360,NPU:0
PTA,1736405443913813.330	,1050.60205078125,1452.0,1050.60205078125,1431569360,NPU:0
PTA+GE,1736405443913813.330	,1050.72705078125,1526.75,1050.60205078125,1431569360,NPU:0
PTA,1736405443913825.960	,1033.515625,1452.0,1033.515625,1431569360,NPU:0
PTA+GE,1736405443913825.960	,1033.640625,1526.75,1033.515625,1431569360,NPU:0
PTA,1736405443913826.350	,1033.515625,1452.0,1033.515625,1431569360,NPU:0
PTA+GE,1736405443913826.350	,1033.640625,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913857.320	,3.5,74.75,,,NPU:0
PTA+GE,1736405443913857.320	,1037.015625,1526.75,1033.515625,1431569360,NPU:0
GE,1736405443913874.290	,8.8125,74.75,,,NPU:0
PTA+GE,1736405443913874.290	,1042.328125,1526.75,1033.515625,1431569360,NPU:0
PTA,1736405443913883.940	,1034.841796875,1452.0,1034.841796875,1431569360,NPU:0
PTA+GE,1736405443913883.940	,1043.654296875,1526.75,1034.841796875,1431569360,NPU:0
GE,1736405443913892.980	,16.75,74.75,,,NPU:0
PTA+GE,1736405443913892.980	,1051.591796875,1526.75,1034.841796875,1431569360,NPU:0
GE,1736405443913898.460	,16.75,74.75,,,NPU:0
PTA+GE,1736405443913898.460	,1051.591796875,1526.75,1034.841796875,1431569360,NPU:0
GE,1736405443913900.510	,13.3125,74.75,,,NPU:0
PTA+GE,1736405443913900.510	,1048.154296875,1526.75,1034.841796875,1431569360,NPU:0
GE,1736405443913911.520	,8.0,74.75,,,NPU:0
PTA+GE,1736405443913911.520	,1042.841796875,1526.75,1034.841796875,1431569360,NPU:0
PTA,1736405443913924.650	,1033.59326171875,1452.0,1033.59326171875,1431569360,NPU:0
PTA+GE,1736405443913924.650	,1041.59326171875,1526.75,1033.59326171875,1431569360,NPU:0
PTA,1736405443913925.690	,1033.59326171875,1452.0,1033.59326171875,1431569360,NPU:0
PTA+GE,1736405443913925.690	,1041.59326171875,1526.75,1033.59326171875,1431569360,NPU:0
PTA,1736405443913935.720	,1016.5068359375,1452.0,1016.5068359375,1431569360,NPU:0
PTA+GE,1736405443913935.720	,1024.5068359375,1526.75,1016.5068359375,1431569360,NPU:0
GE,1736405443913958.750	,8.0,74.75,,,NPU:0
PTA+GE,1736405443913958.750	,1024.5068359375,1526.75,1016.5068359375,1431569360,NPU:0
GE,1736405443913972.230	,13.3125,74.75,,,NPU:0
PTA+GE,1736405443913972.230	,1029.8193359375,1526.75,1016.5068359375,1431569360,NPU:0
PTA,1736405443913987.610	,1016.5068359375,1452.0,1016.5068359375,1431569360,NPU:0
PTA+GE,1736405443913987.610	,1029.8193359375,1526.75,1016.5068359375,1431569360,NPU:0
GE,1736405443913990.540	,16.75,74.75,,,NPU:0
PTA+GE,1736405443913990.540	,1033.2568359375,1526.75,1016.5068359375,1431569360,NPU:0
PTA,1736405443913997.440	,1010.66748046875,1452.0,1010.66748046875,1431569360,NPU:0
PTA+GE,1736405443913997.440	,1027.41748046875,1526.75,1010.66748046875,1431569360,NPU:0
PTA,1736405443913998.180	,1010.66748046875,1452.0,1010.66748046875,1431569360,NPU:0
PTA+GE,1736405443913998.180	,1027.41748046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914004.870	,16.75,74.75,,,NPU:0
PTA+GE,1736405443914004.870	,1027.41748046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914006.860	,8.8125,74.75,,,NPU:0
PTA+GE,1736405443914006.860	,1019.47998046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914017.640	,3.5,74.75,,,NPU:0
PTA+GE,1736405443914017.640	,1014.16748046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914051.950	,0.125,74.75,,,NPU:0
PTA+GE,1736405443914051.950	,1010.79248046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914077.740	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443914077.740	,1010.85498046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914078.170	,0.25,74.75,,,NPU:0
PTA+GE,1736405443914078.170	,1010.91748046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914095.190	,0.25,74.75,,,NPU:0
PTA+GE,1736405443914095.190	,1010.91748046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914096.140	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443914096.140	,1010.85498046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914097.900	,0.125,74.75,,,NPU:0
PTA+GE,1736405443914097.900	,1010.79248046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914205.250	,2.625,74.75,,,NPU:0
PTA+GE,1736405443914205.250	,1013.29248046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914220.200	,10.5625,74.75,,,NPU:0
PTA+GE,1736405443914220.200	,1021.22998046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914236.270	,14.5625,74.75,,,NPU:0
PTA+GE,1736405443914236.270	,1025.22998046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914241.490	,14.5625,74.75,,,NPU:0
PTA+GE,1736405443914241.490	,1025.22998046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914243.420	,12.0,74.75,,,NPU:0
PTA+GE,1736405443914243.420	,1022.66748046875,1526.75,1010.66748046875,1431569360,NPU:0
GE,1736405443914253.680	,4.0625,74.75,,,NPU:0
PTA+GE,1736405443914253.680	,1014.72998046875,1526.75,1010.66748046875,1431569360,NPU:0
PTA,1736405443914292.980	,1034.30078125,1452.0,1034.30078125,1431569360,NPU:0
PTA+GE,1736405443914292.980	,1038.36328125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914294.480	,4.0625,74.75,,,NPU:0
PTA+GE,1736405443914294.480	,1038.36328125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914307.790	,12.0,74.75,,,NPU:0
PTA+GE,1736405443914307.790	,1046.30078125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914325.170	,14.5625,74.75,,,NPU:0
PTA+GE,1736405443914325.170	,1048.86328125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914340.910	,14.5625,74.75,,,NPU:0
PTA+GE,1736405443914340.910	,1048.86328125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914342.780	,10.5625,74.75,,,NPU:0
PTA+GE,1736405443914342.780	,1044.86328125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914353.340	,2.625,74.75,,,NPU:0
PTA+GE,1736405443914353.340	,1036.92578125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914405.190	,0.125,74.75,,,NPU:0
PTA+GE,1736405443914405.190	,1034.42578125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914431.310	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443914431.310	,1034.48828125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914431.860	,0.25,74.75,,,NPU:0
PTA+GE,1736405443914431.860	,1034.55078125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914448.260	,0.25,74.75,,,NPU:0
PTA+GE,1736405443914448.260	,1034.55078125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914449.260	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443914449.260	,1034.48828125,1526.75,1034.30078125,1431569360,NPU:0
GE,1736405443914451.300	,0.125,74.75,,,NPU:0
PTA+GE,1736405443914451.300	,1034.42578125,1526.75,1034.30078125,1431569360,NPU:0
PTA,1736405443914456.920	,1087.263671875,1452.0,1087.263671875,1431569360,NPU:0
PTA+GE,1736405443914456.920	,1087.388671875,1526.75,1087.263671875,1431569360,NPU:0
PTA,1736405443914483.550	,1034.30078125,1452.0,1034.30078125,1431569360,NPU:0
PTA+GE,1736405443914483.550	,1034.42578125,1526.75,1034.30078125,1431569360,NPU:0
PTA,1736405443914484.420	,1034.30078125,1452.0,1034.30078125,1431569360,NPU:0
PTA+GE,1736405443914484.420	,1034.42578125,1526.75,1034.30078125,1431569360,NPU:0
PTA,1736405443914491.410	,1028.4736328125,1452.0,1028.4736328125,1431569360,NPU:0
PTA+GE,1736405443914491.410	,1028.5986328125,1526.75,1028.4736328125,1431569360,NPU:0
PTA,1736405443914492.160	,1028.4736328125,1452.0,1028.4736328125,1431569360,NPU:0
PTA+GE,1736405443914492.160	,1028.5986328125,1526.75,1028.4736328125,1431569360,NPU:0
PTA,1736405443914499.480	,1002.03564453125,1452.0,1002.03564453125,1431569360,NPU:0
PTA+GE,1736405443914499.480	,1002.16064453125,1526.75,1002.03564453125,1431569360,NPU:0
PTA,1736405443914500.330	,1002.03564453125,1452.0,1002.03564453125,1431569360,NPU:0
PTA+GE,1736405443914500.330	,1002.16064453125,1526.75,1002.03564453125,1431569360,NPU:0
PTA,1736405443914557.910	,1025.6689453125,1452.0,1025.6689453125,1431569360,NPU:0
PTA+GE,1736405443914557.910	,1025.7939453125,1526.75,1025.6689453125,1431569360,NPU:0
PTA,1736405443914584.370	,1002.03564453125,1452.0,1002.03564453125,1431569360,NPU:0
PTA+GE,1736405443914584.370	,1002.16064453125,1526.75,1002.03564453125,1431569360,NPU:0
PTA,1736405443914584.900	,1002.03564453125,1452.0,1002.03564453125,1431569360,NPU:0
PTA+GE,1736405443914584.900	,1002.16064453125,1526.75,1002.03564453125,1431569360,NPU:0
PTA,1736405443914586.740	,977.6123046875,1452.0,977.6123046875,1431569360,NPU:0
PTA+GE,1736405443914586.740	,977.7373046875,1526.75,977.6123046875,1431569360,NPU:0
PTA,1736405443914587.140	,977.6123046875,1452.0,977.6123046875,1431569360,NPU:0
PTA+GE,1736405443914587.140	,977.7373046875,1526.75,977.6123046875,1431569360,NPU:0
PTA,1736405443914681.900	,977.701171875,1452.0,977.701171875,1431569360,NPU:0
PTA+GE,1736405443914681.900	,977.826171875,1526.75,977.701171875,1431569360,NPU:0
PTA,1736405443914690.210	,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
PTA+GE,1736405443914690.210	,977.82666015625,1526.75,977.70166015625,1431569360,NPU:0
PTA,1736405443914873.940	,1002.125,1452.0,1002.125,1431569360,NPU:0
PTA+GE,1736405443914873.940	,1002.25,1526.75,1002.125,1431569360,NPU:0
PTA,1736405443914900.810	,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
PTA+GE,1736405443914900.810	,977.82666015625,1526.75,977.70166015625,1431569360,NPU:0
PTA,1736405443914901.480	,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
PTA+GE,1736405443914901.480	,977.82666015625,1526.75,977.70166015625,1431569360,NPU:0
PTA,1736405443914967.960	,977.79052734375,1452.0,977.79052734375,1431569360,NPU:0
PTA+GE,1736405443914967.960	,977.91552734375,1526.75,977.79052734375,1431569360,NPU:0
PTA,1736405443915065.320	,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
PTA+GE,1736405443915065.320	,977.82666015625,1526.75,977.70166015625,1431569360,NPU:0
PTA,1736405443915066.050	,977.70166015625,1452.0,977.70166015625,1431569360,NPU:0
PTA+GE,1736405443915066.050	,977.82666015625,1526.75,977.70166015625,1431569360,NPU:0
PTA,1736405443915076.700	,954.068359375,1452.0,954.068359375,1431569360,NPU:0
PTA+GE,1736405443915076.700	,954.193359375,1526.75,954.068359375,1431569360,NPU:0
PTA,1736405443915077.320	,954.068359375,1452.0,954.068359375,1431569360,NPU:0
PTA+GE,1736405443915077.320	,954.193359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443915476.400	,1.25,74.75,,,NPU:0
PTA+GE,1736405443915476.400	,955.318359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443915504.260	,18.375,74.75,,,NPU:0
PTA+GE,1736405443915504.260	,972.443359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443915525.040	,24.125,74.75,,,NPU:0
PTA+GE,1736405443915525.040	,978.193359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443915530.900	,24.125,74.75,,,NPU:0
PTA+GE,1736405443915530.900	,978.193359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443915533.170	,22.9375,74.75,,,NPU:0
PTA+GE,1736405443915533.170	,977.005859375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443915544.910	,5.8125,74.75,,,NPU:0
PTA+GE,1736405443915544.910	,959.880859375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916372.850	,5.8125,74.75,,,NPU:0
PTA+GE,1736405443916372.850	,959.880859375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916397.730	,22.9375,74.75,,,NPU:0
PTA+GE,1736405443916397.730	,977.005859375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916417.950	,24.125,74.75,,,NPU:0
PTA+GE,1736405443916417.950	,978.193359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916432.670	,24.125,74.75,,,NPU:0
PTA+GE,1736405443916432.670	,978.193359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916435.020	,18.375,74.75,,,NPU:0
PTA+GE,1736405443916435.020	,972.443359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916447.210	,1.25,74.75,,,NPU:0
PTA+GE,1736405443916447.210	,955.318359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916493.100	,0.125,74.75,,,NPU:0
PTA+GE,1736405443916493.100	,954.193359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916519.890	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443916519.890	,954.255859375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916520.430	,0.25,74.75,,,NPU:0
PTA+GE,1736405443916520.430	,954.318359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916538.020	,0.25,74.75,,,NPU:0
PTA+GE,1736405443916538.020	,954.318359375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916538.970	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443916538.970	,954.255859375,1526.75,954.068359375,1431569360,NPU:0
GE,1736405443916540.780	,0.125,74.75,,,NPU:0
PTA+GE,1736405443916540.780	,954.193359375,1526.75,954.068359375,1431569360,NPU:0
PTA,1736405443916697.760	,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
PTA+GE,1736405443916697.760	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
PTA,1736405443916699.320	,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
PTA+GE,1736405443916699.320	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917567.830	,49.125,74.75,,,NPU:0
PTA+GE,1736405443917567.830	,1003.19287109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917591.880	,72.8125,74.75,,,NPU:0
PTA+GE,1736405443917591.880	,1026.88037109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917611.770	,73.0625,74.75,,,NPU:0
PTA+GE,1736405443917611.770	,1027.13037109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917626.180	,73.0625,74.75,,,NPU:0
PTA+GE,1736405443917626.180	,1027.13037109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917629.520	,24.0,74.75,,,NPU:0
PTA+GE,1736405443917629.520	,978.06787109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917641.040	,0.3125,74.75,,,NPU:0
PTA+GE,1736405443917641.040	,954.38037109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917685.630	,0.125,74.75,,,NPU:0
PTA+GE,1736405443917685.630	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917712.620	,3.125,74.75,,,NPU:0
PTA+GE,1736405443917712.620	,957.19287109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917713.560	,3.1875,74.75,,,NPU:0
PTA+GE,1736405443917713.560	,957.25537109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917730.000	,3.1875,74.75,,,NPU:0
PTA+GE,1736405443917730.000	,957.25537109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917731.460	,0.1875,74.75,,,NPU:0
PTA+GE,1736405443917731.460	,954.25537109375,1526.75,954.06787109375,1431569360,NPU:0
GE,1736405443917733.250	,0.125,74.75,,,NPU:0
PTA+GE,1736405443917733.250	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
PTA,1736405443919596.920	,954.15673828125,1452.0,954.15673828125,1431569360,NPU:0
PTA+GE,1736405443919596.920	,954.28173828125,1526.75,954.15673828125,1431569360,NPU:0
PTA,1736405443919706.920	,954.1572265625,1452.0,954.1572265625,1431569360,NPU:0
PTA+GE,1736405443919706.920	,954.2822265625,1526.75,954.1572265625,1431569360,NPU:0
PTA,1736405443919809.970	,955.40576171875,1452.0,955.40576171875,1431569360,NPU:0
PTA+GE,1736405443919809.970	,955.53076171875,1526.75,955.40576171875,1431569360,NPU:0
PTA,1736405443919916.740	,955.40673828125,1452.0,955.40673828125,1431569360,NPU:0
PTA+GE,1736405443919916.740	,955.53173828125,1526.75,955.40673828125,1431569360,NPU:0
PTA,1736405443920020.940	,957.9384765625,1452.0,957.9384765625,1431569360,NPU:0
PTA+GE,1736405443920020.940	,958.0634765625,1526.75,957.9384765625,1431569360,NPU:0
PTA,1736405443920125.350	,957.9404296875,1452.0,957.9404296875,1431569360,NPU:0
PTA+GE,1736405443920125.350	,958.0654296875,1526.75,957.9404296875,1431569360,NPU:0
PTA,1736405443920228.750	,961.31591796875,1452.0,961.31591796875,1431569360,NPU:0
PTA+GE,1736405443920228.750	,961.44091796875,1526.75,961.31591796875,1431569360,NPU:0
PTA,1736405443920328.340	,961.3173828125,1452.0,961.3173828125,1431569360,NPU:0
PTA+GE,1736405443920328.340	,961.4423828125,1526.75,961.3173828125,1431569360,NPU:0
PTA,1736405443920431.680	,964.31640625,1452.0,964.31640625,1431569360,NPU:0
PTA+GE,1736405443920431.680	,964.44140625,1526.75,964.31640625,1431569360,NPU:0
PTA,1736405443920532.920	,964.31787109375,1452.0,964.31787109375,1431569360,NPU:0
PTA+GE,1736405443920532.920	,964.44287109375,1526.75,964.31787109375,1431569360,NPU:0
PTA,1736405443920633.580	,1108.318359375,1452.0,1108.318359375,1431569360,NPU:0
PTA+GE,1736405443920633.580	,1108.443359375,1526.75,1108.318359375,1431569360,NPU:0
PTA,1736405443920741.280	,1108.33447265625,1452.0,1108.33447265625,1431569360,NPU:0
PTA+GE,1736405443920741.280	,1108.45947265625,1526.75,1108.33447265625,1431569360,NPU:0
PTA,1736405443920847.910	,1172.3349609375,1452.0,1172.3349609375,1431569360,NPU:0
PTA+GE,1736405443920847.910	,1172.4599609375,1526.75,1172.3349609375,1431569360,NPU:0
PTA,1736405443920946.660	,1172.35107421875,1452.0,1172.35107421875,1431569360,NPU:0
PTA+GE,1736405443920946.660	,1172.47607421875,1526.75,1172.35107421875,1431569360,NPU:0
PTA,1736405443921053.350	,1187.9765625,1452.0,1187.9765625,1431569360,NPU:0
PTA+GE,1736405443921053.350	,1188.1015625,1526.75,1187.9765625,1431569360,NPU:0
PTA,1736405443921155.640	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443921155.640	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443921184.280	,1187.9814453125,1452.0,1187.9814453125,1431569360,NPU:0
PTA+GE,1736405443921184.280	,1188.1064453125,1526.75,1187.9814453125,1431569360,NPU:0
PTA,1736405443921341.880	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443921341.880	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443921342.900	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443921342.900	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443923167.550	,1187.9814453125,1452.0,1187.9814453125,1431569360,NPU:0
PTA+GE,1736405443923167.550	,1188.1064453125,1526.75,1187.9814453125,1431569360,NPU:0
PTA,1736405443923290.470	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443923290.470	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443923291.320	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443923291.320	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443925012.850	,1187.9814453125,1452.0,1187.9814453125,1431569360,NPU:0
PTA+GE,1736405443925012.850	,1188.1064453125,1526.75,1187.9814453125,1431569360,NPU:0
PTA,1736405443925137.810	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443925137.810	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443925138.630	,1187.98046875,1452.0,1187.98046875,1431569360,NPU:0
PTA+GE,1736405443925138.630	,1188.10546875,1526.75,1187.98046875,1431569360,NPU:0
PTA,1736405443925153.630	,1187.9765625,1452.0,1187.9765625,1431569360,NPU:0
PTA+GE,1736405443925153.630	,1188.1015625,1526.75,1187.9765625,1431569360,NPU:0
PTA,1736405443925154.410	,1187.9765625,1452.0,1187.9765625,1431569360,NPU:0
PTA+GE,1736405443925154.410	,1188.1015625,1526.75,1187.9765625,1431569360,NPU:0
PTA,1736405443925157.890	,1172.35107421875,1452.0,1172.35107421875,1431569360,NPU:0
PTA+GE,1736405443925157.890	,1172.47607421875,1526.75,1172.35107421875,1431569360,NPU:0
PTA,1736405443925158.700	,1172.35107421875,1452.0,1172.35107421875,1431569360,NPU:0
PTA+GE,1736405443925158.700	,1172.47607421875,1526.75,1172.35107421875,1431569360,NPU:0
PTA,1736405443925161.070	,1172.3349609375,1452.0,1172.3349609375,1431569360,NPU:0
PTA+GE,1736405443925161.070	,1172.4599609375,1526.75,1172.3349609375,1431569360,NPU:0
PTA,1736405443925161.620	,1172.3349609375,1452.0,1172.3349609375,1431569360,NPU:0
PTA+GE,1736405443925161.620	,1172.4599609375,1526.75,1172.3349609375,1431569360,NPU:0
