Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877650096.430	,6453.17919921875,10372.0,6453.17919921875,2,NPU:0
PTA,1764246877650098.940	,6453.17919921875,10372.0,6453.17919921875,2,NPU:0
PTA+GE,1764246877650098.940	,6453.17919921875,10372.0,6453.17919921875,2,NPU:0
PTA,1764246877650208.410	,6485.1796875,10372.0,6485.1796875,2,NPU:0
PTA+GE,1764246877650208.410	,6485.1796875,10372.0,6485.1796875,2,NPU:0
PTA,1764246877650244.050	,6469.17919921875,10372.0,6469.17919921875,2,NPU:0
PTA+GE,1764246877650244.050	,6469.17919921875,10372.0,6469.17919921875,2,NPU:0
PTA,1764246877650246.150	,6469.17919921875,10372.0,6469.17919921875,2,NPU:0
PTA+GE,1764246877650246.150	,6469.17919921875,10372.0,6469.17919921875,2,NPU:0
PTA,1764246877650250.960	,6461.1787109375,10372.0,6461.1787109375,2,NPU:0
PTA+GE,1764246877650250.960	,6461.1787109375,10372.0,6461.1787109375,2,NPU:0
PTA,1764246877650253.040	,6461.1787109375,10372.0,6461.1787109375,2,NPU:0
PTA+GE,1764246877650253.040	,6461.1787109375,10372.0,6461.1787109375,2,NPU:0
PTA,1764246877650257.310	,6453.17822265625,10372.0,6453.17822265625,2,NPU:0
PTA+GE,1764246877650257.310	,6453.17822265625,10372.0,6453.17822265625,2,NPU:0
PTA,1764246877650259.600	,6453.17822265625,10372.0,6453.17822265625,2,NPU:0
PTA+GE,1764246877650259.600	,6453.17822265625,10372.0,6453.17822265625,2,NPU:0
PTA,1764246877650420.710	,6461.1787109375,10372.0,6461.1787109375,2,NPU:0
PTA+GE,1764246877650420.710	,6461.1787109375,10372.0,6461.1787109375,2,NPU:0
PTA,1764246877650544.390	,6469.17919921875,10372.0,6469.17919921875,2,NPU:0
PTA+GE,1764246877650544.390	,6469.17919921875,10372.0,6469.17919921875,2,NPU:0
PTA,1764246877650614.370	,6437.1787109375,10372.0,6437.1787109375,2,NPU:0
PTA+GE,1764246877650614.370	,6437.1787109375,10372.0,6437.1787109375,2,NPU:0
PTA,1764246877650616.550	,6437.1787109375,10372.0,6437.1787109375,2,NPU:0
PTA+GE,1764246877650616.550	,6437.1787109375,10372.0,6437.1787109375,2,NPU:0
PTA,1764246877650626.170	,6429.17822265625,10372.0,6429.17822265625,2,NPU:0
PTA+GE,1764246877650626.170	,6429.17822265625,10372.0,6429.17822265625,2,NPU:0
PTA,1764246877650628.060	,6429.17822265625,10372.0,6429.17822265625,2,NPU:0
PTA+GE,1764246877650628.060	,6429.17822265625,10372.0,6429.17822265625,2,NPU:0
PTA,1764246877650746.390	,6421.177734375,10372.0,6421.177734375,2,NPU:0
PTA+GE,1764246877650746.390	,6421.177734375,10372.0,6421.177734375,2,NPU:0
PTA,1764246877650748.810	,6421.177734375,10372.0,6421.177734375,2,NPU:0
PTA+GE,1764246877650748.810	,6421.177734375,10372.0,6421.177734375,2,NPU:0
PTA,1764246877650850.710	,6429.17822265625,10372.0,6429.17822265625,2,NPU:0
PTA+GE,1764246877650850.710	,6429.17822265625,10372.0,6429.17822265625,2,NPU:0
PTA,1764246877650863.310	,6429.1826171875,10372.0,6429.1826171875,2,NPU:0
PTA+GE,1764246877650863.310	,6429.1826171875,10372.0,6429.1826171875,2,NPU:0
PTA,1764246877650895.890	,6445.18408203125,10372.0,6445.18408203125,2,NPU:0
PTA+GE,1764246877650895.890	,6445.18408203125,10372.0,6445.18408203125,2,NPU:0
PTA,1764246877650917.430	,6429.1826171875,10372.0,6429.1826171875,2,NPU:0
PTA+GE,1764246877650917.430	,6429.1826171875,10372.0,6429.1826171875,2,NPU:0
PTA,1764246877650919.740	,6429.1826171875,10372.0,6429.1826171875,2,NPU:0
PTA+GE,1764246877650919.740	,6429.1826171875,10372.0,6429.1826171875,2,NPU:0
PTA,1764246877650946.250	,6429.18505859375,10372.0,6429.18505859375,2,NPU:0
PTA+GE,1764246877650946.250	,6429.18505859375,10372.0,6429.18505859375,2,NPU:0
PTA,1764246877650969.970	,6429.1806640625,10372.0,6429.1806640625,2,NPU:0
PTA+GE,1764246877650969.970	,6429.1806640625,10372.0,6429.1806640625,2,NPU:0
PTA,1764246877650972.860	,6429.1806640625,10372.0,6429.1806640625,2,NPU:0
PTA+GE,1764246877650972.860	,6429.1806640625,10372.0,6429.1806640625,2,NPU:0
PTA,1764246877650981.120	,6421.18017578125,10372.0,6421.18017578125,2,NPU:0
PTA+GE,1764246877650981.120	,6421.18017578125,10372.0,6421.18017578125,2,NPU:0
PTA,1764246877650983.200	,6421.18017578125,10372.0,6421.18017578125,2,NPU:0
PTA+GE,1764246877650983.200	,6421.18017578125,10372.0,6421.18017578125,2,NPU:0
PTA,1764246877650990.110	,6413.1796875,10372.0,6413.1796875,2,NPU:0
PTA+GE,1764246877650990.110	,6413.1796875,10372.0,6413.1796875,2,NPU:0
PTA,1764246877650992.390	,6413.1796875,10372.0,6413.1796875,2,NPU:0
PTA+GE,1764246877650992.390	,6413.1796875,10372.0,6413.1796875,2,NPU:0
PTA,1764246877650997.240	,6413.16357421875,10372.0,6413.16357421875,2,NPU:0
PTA+GE,1764246877650997.240	,6413.16357421875,10372.0,6413.16357421875,2,NPU:0
PTA,1764246877650998.960	,6413.16357421875,10372.0,6413.16357421875,2,NPU:0
PTA+GE,1764246877650998.960	,6413.16357421875,10372.0,6413.16357421875,2,NPU:0
PTA,1764246877651039.180	,6405.1630859375,10372.0,6405.1630859375,2,NPU:0
PTA+GE,1764246877651039.180	,6405.1630859375,10372.0,6405.1630859375,2,NPU:0
PTA,1764246877651041.950	,6405.1630859375,10372.0,6405.1630859375,2,NPU:0
PTA+GE,1764246877651041.950	,6405.1630859375,10372.0,6405.1630859375,2,NPU:0
PTA,1764246877651154.570	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA+GE,1764246877651154.570	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA,1764246877651156.940	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA+GE,1764246877651156.940	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA,1764246877651335.320	,6429.1611328125,10372.0,6429.1611328125,2,NPU:0
PTA+GE,1764246877651335.320	,6429.1611328125,10372.0,6429.1611328125,2,NPU:0
PTA,1764246877651357.790	,6449.162109375,10372.0,6449.162109375,2,NPU:0
PTA+GE,1764246877651357.790	,6449.162109375,10372.0,6449.162109375,2,NPU:0
PTA,1764246877651379.440	,6429.1611328125,10372.0,6429.1611328125,2,NPU:0
PTA+GE,1764246877651379.440	,6429.1611328125,10372.0,6429.1611328125,2,NPU:0
PTA,1764246877651382.170	,6429.1611328125,10372.0,6429.1611328125,2,NPU:0
PTA+GE,1764246877651382.170	,6429.1611328125,10372.0,6429.1611328125,2,NPU:0
PTA,1764246877651479.790	,6435.16162109375,10372.0,6435.16162109375,2,NPU:0
PTA+GE,1764246877651479.790	,6435.16162109375,10372.0,6435.16162109375,2,NPU:0
PTA,1764246877651497.030	,6455.16259765625,10372.0,6455.16259765625,2,NPU:0
PTA+GE,1764246877651497.030	,6455.16259765625,10372.0,6455.16259765625,2,NPU:0
PTA,1764246877651515.320	,6435.16162109375,10372.0,6435.16162109375,2,NPU:0
PTA+GE,1764246877651515.320	,6435.16162109375,10372.0,6435.16162109375,2,NPU:0
PTA,1764246877651517.460	,6435.16162109375,10372.0,6435.16162109375,2,NPU:0
PTA+GE,1764246877651517.460	,6435.16162109375,10372.0,6435.16162109375,2,NPU:0
PTA,1764246877651562.120	,6411.1611328125,10372.0,6411.1611328125,2,NPU:0
PTA+GE,1764246877651562.120	,6411.1611328125,10372.0,6411.1611328125,2,NPU:0
PTA,1764246877651564.250	,6411.1611328125,10372.0,6411.1611328125,2,NPU:0
PTA+GE,1764246877651564.250	,6411.1611328125,10372.0,6411.1611328125,2,NPU:0
PTA,1764246877651684.990	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA+GE,1764246877651684.990	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA,1764246877651687.450	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA+GE,1764246877651687.450	,6405.16064453125,10372.0,6405.16064453125,2,NPU:0
PTA,1764246877651770.610	,6453.1611328125,10372.0,6453.1611328125,2,NPU:0
PTA+GE,1764246877651770.610	,6453.1611328125,10372.0,6453.1611328125,2,NPU:0
PTA,1764246877651805.740	,6469.16162109375,10372.0,6469.16162109375,2,NPU:0
PTA+GE,1764246877651805.740	,6469.16162109375,10372.0,6469.16162109375,2,NPU:0
PTA,1764246877651826.410	,6453.1611328125,10372.0,6453.1611328125,2,NPU:0
PTA+GE,1764246877651826.410	,6453.1611328125,10372.0,6453.1611328125,2,NPU:0
PTA,1764246877651828.400	,6453.1611328125,10372.0,6453.1611328125,2,NPU:0
PTA+GE,1764246877651828.400	,6453.1611328125,10372.0,6453.1611328125,2,NPU:0
PTA,1764246877651842.470	,6429.16064453125,10372.0,6429.16064453125,2,NPU:0
PTA+GE,1764246877651842.470	,6429.16064453125,10372.0,6429.16064453125,2,NPU:0
PTA,1764246877651844.500	,6429.16064453125,10372.0,6429.16064453125,2,NPU:0
PTA+GE,1764246877651844.500	,6429.16064453125,10372.0,6429.16064453125,2,NPU:0
PTA,1764246877651854.100	,6381.16015625,10372.0,6381.16015625,2,NPU:0
PTA+GE,1764246877651854.100	,6381.16015625,10372.0,6381.16015625,2,NPU:0
PTA,1764246877651856.030	,6381.16015625,10372.0,6381.16015625,2,NPU:0
PTA+GE,1764246877651856.030	,6381.16015625,10372.0,6381.16015625,2,NPU:0
PTA,1764246877652020.730	,6389.16064453125,10372.0,6389.16064453125,2,NPU:0
PTA+GE,1764246877652020.730	,6389.16064453125,10372.0,6389.16064453125,2,NPU:0
PTA,1764246877652042.900	,6409.16162109375,10372.0,6409.16162109375,2,NPU:0
PTA+GE,1764246877652042.900	,6409.16162109375,10372.0,6409.16162109375,2,NPU:0
PTA,1764246877652064.350	,6389.16064453125,10372.0,6389.16064453125,2,NPU:0
PTA+GE,1764246877652064.350	,6389.16064453125,10372.0,6389.16064453125,2,NPU:0
PTA,1764246877652066.660	,6389.16064453125,10372.0,6389.16064453125,2,NPU:0
PTA+GE,1764246877652066.660	,6389.16064453125,10372.0,6389.16064453125,2,NPU:0
PTA,1764246877652163.390	,6401.1611328125,10372.0,6401.1611328125,2,NPU:0
PTA+GE,1764246877652163.390	,6401.1611328125,10372.0,6401.1611328125,2,NPU:0
PTA,1764246877652181.340	,6421.162109375,10372.0,6421.162109375,2,NPU:0
PTA+GE,1764246877652181.340	,6421.162109375,10372.0,6421.162109375,2,NPU:0
PTA,1764246877652200.660	,6401.1611328125,10372.0,6401.1611328125,2,NPU:0
PTA+GE,1764246877652200.660	,6401.1611328125,10372.0,6401.1611328125,2,NPU:0
PTA,1764246877652202.770	,6401.1611328125,10372.0,6401.1611328125,2,NPU:0
PTA+GE,1764246877652202.770	,6401.1611328125,10372.0,6401.1611328125,2,NPU:0
PTA,1764246877652244.200	,6353.16064453125,10372.0,6353.16064453125,2,NPU:0
PTA+GE,1764246877652244.200	,6353.16064453125,10372.0,6353.16064453125,2,NPU:0
PTA,1764246877652247.050	,6353.16064453125,10372.0,6353.16064453125,2,NPU:0
PTA+GE,1764246877652247.050	,6353.16064453125,10372.0,6353.16064453125,2,NPU:0
PTA,1764246877652257.860	,6345.16015625,10372.0,6345.16015625,2,NPU:0
PTA+GE,1764246877652257.860	,6345.16015625,10372.0,6345.16015625,2,NPU:0
PTA,1764246877652259.950	,6345.16015625,10372.0,6345.16015625,2,NPU:0
PTA+GE,1764246877652259.950	,6345.16015625,10372.0,6345.16015625,2,NPU:0
PTA,1764246877652380.060	,6333.15966796875,10372.0,6333.15966796875,2,NPU:0
PTA+GE,1764246877652380.060	,6333.15966796875,10372.0,6333.15966796875,2,NPU:0
PTA,1764246877652382.240	,6333.15966796875,10372.0,6333.15966796875,2,NPU:0
PTA+GE,1764246877652382.240	,6333.15966796875,10372.0,6333.15966796875,2,NPU:0
PTA,1764246877652493.610	,6341.16015625,10372.0,6341.16015625,2,NPU:0
PTA+GE,1764246877652493.610	,6341.16015625,10372.0,6341.16015625,2,NPU:0
PTA,1764246877652507.430	,6341.16455078125,10372.0,6341.16455078125,2,NPU:0
PTA+GE,1764246877652507.430	,6341.16455078125,10372.0,6341.16455078125,2,NPU:0
PTA,1764246877652541.110	,6357.166015625,10372.0,6357.166015625,2,NPU:0
PTA+GE,1764246877652541.110	,6357.166015625,10372.0,6357.166015625,2,NPU:0
PTA,1764246877652564.080	,6341.16455078125,10372.0,6341.16455078125,2,NPU:0
PTA+GE,1764246877652564.080	,6341.16455078125,10372.0,6341.16455078125,2,NPU:0
PTA,1764246877652566.010	,6341.16455078125,10372.0,6341.16455078125,2,NPU:0
PTA+GE,1764246877652566.010	,6341.16455078125,10372.0,6341.16455078125,2,NPU:0
PTA,1764246877652592.080	,6341.1669921875,10372.0,6341.1669921875,2,NPU:0
PTA+GE,1764246877652592.080	,6341.1669921875,10372.0,6341.1669921875,2,NPU:0
PTA,1764246877652616.830	,6341.16259765625,10372.0,6341.16259765625,2,NPU:0
PTA+GE,1764246877652616.830	,6341.16259765625,10372.0,6341.16259765625,2,NPU:0
PTA,1764246877652619.910	,6341.16259765625,10372.0,6341.16259765625,2,NPU:0
PTA+GE,1764246877652619.910	,6341.16259765625,10372.0,6341.16259765625,2,NPU:0
PTA,1764246877652628.040	,6333.162109375,10372.0,6333.162109375,2,NPU:0
PTA+GE,1764246877652628.040	,6333.162109375,10372.0,6333.162109375,2,NPU:0
PTA,1764246877652629.870	,6333.162109375,10372.0,6333.162109375,2,NPU:0
PTA+GE,1764246877652629.870	,6333.162109375,10372.0,6333.162109375,2,NPU:0
PTA,1764246877652638.780	,6325.16162109375,10372.0,6325.16162109375,2,NPU:0
PTA+GE,1764246877652638.780	,6325.16162109375,10372.0,6325.16162109375,2,NPU:0
PTA,1764246877652641.060	,6325.16162109375,10372.0,6325.16162109375,2,NPU:0
PTA+GE,1764246877652641.060	,6325.16162109375,10372.0,6325.16162109375,2,NPU:0
PTA,1764246877652645.950	,6325.1455078125,10372.0,6325.1455078125,2,NPU:0
PTA+GE,1764246877652645.950	,6325.1455078125,10372.0,6325.1455078125,2,NPU:0
PTA,1764246877652647.620	,6325.1455078125,10372.0,6325.1455078125,2,NPU:0
PTA+GE,1764246877652647.620	,6325.1455078125,10372.0,6325.1455078125,2,NPU:0
PTA,1764246877652688.090	,6317.14501953125,10372.0,6317.14501953125,2,NPU:0
PTA+GE,1764246877652688.090	,6317.14501953125,10372.0,6317.14501953125,2,NPU:0
PTA,1764246877652690.000	,6317.14501953125,10372.0,6317.14501953125,2,NPU:0
PTA+GE,1764246877652690.000	,6317.14501953125,10372.0,6317.14501953125,2,NPU:0
PTA,1764246877652801.930	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA+GE,1764246877652801.930	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA,1764246877652804.340	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA+GE,1764246877652804.340	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA,1764246877652987.440	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA+GE,1764246877652987.440	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA,1764246877653022.880	,6353.14404296875,10372.0,6353.14404296875,2,NPU:0
PTA+GE,1764246877653022.880	,6353.14404296875,10372.0,6353.14404296875,2,NPU:0
PTA,1764246877653137.370	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA+GE,1764246877653137.370	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA,1764246877653141.220	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA+GE,1764246877653141.220	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA,1764246877653309.760	,6337.1435546875,10372.0,6337.1435546875,2,NPU:0
PTA+GE,1764246877653309.760	,6337.1435546875,10372.0,6337.1435546875,2,NPU:0
PTA,1764246877653330.360	,6357.14453125,10372.0,6357.14453125,2,NPU:0
PTA+GE,1764246877653330.360	,6357.14453125,10372.0,6357.14453125,2,NPU:0
PTA,1764246877653368.950	,6337.1435546875,10372.0,6337.1435546875,2,NPU:0
PTA+GE,1764246877653368.950	,6337.1435546875,10372.0,6337.1435546875,2,NPU:0
PTA,1764246877653371.000	,6337.1435546875,10372.0,6337.1435546875,2,NPU:0
PTA+GE,1764246877653371.000	,6337.1435546875,10372.0,6337.1435546875,2,NPU:0
PTA,1764246877653568.550	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA+GE,1764246877653568.550	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA,1764246877653571.240	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA+GE,1764246877653571.240	,6333.14306640625,10372.0,6333.14306640625,2,NPU:0
PTA,1764246877653809.300	,6349.1435546875,10372.0,6349.1435546875,2,NPU:0
PTA+GE,1764246877653809.300	,6349.1435546875,10372.0,6349.1435546875,2,NPU:0
PTA,1764246877653831.080	,6357.14404296875,10372.0,6357.14404296875,2,NPU:0
PTA+GE,1764246877653831.080	,6357.14404296875,10372.0,6357.14404296875,2,NPU:0
PTA,1764246877653852.410	,6365.14453125,10372.0,6365.14453125,2,NPU:0
PTA+GE,1764246877653852.410	,6365.14453125,10372.0,6365.14453125,2,NPU:0
PTA,1764246877653953.000	,6531.2109375,10372.0,6531.2109375,2,NPU:0
PTA+GE,1764246877653953.000	,6531.2109375,10372.0,6531.2109375,2,NPU:0
PTA,1764246877653985.120	,6365.14453125,10372.0,6365.14453125,2,NPU:0
PTA+GE,1764246877653985.120	,6365.14453125,10372.0,6365.14453125,2,NPU:0
PTA,1764246877653988.490	,6365.14453125,10372.0,6365.14453125,2,NPU:0
PTA+GE,1764246877653988.490	,6365.14453125,10372.0,6365.14453125,2,NPU:0
PTA,1764246877654074.380	,6349.14404296875,10372.0,6349.14404296875,2,NPU:0
PTA+GE,1764246877654074.380	,6349.14404296875,10372.0,6349.14404296875,2,NPU:0
PTA,1764246877654076.560	,6349.14404296875,10372.0,6349.14404296875,2,NPU:0
PTA+GE,1764246877654076.560	,6349.14404296875,10372.0,6349.14404296875,2,NPU:0
PTA,1764246877654093.880	,6341.1435546875,10372.0,6341.1435546875,2,NPU:0
PTA+GE,1764246877654093.880	,6341.1435546875,10372.0,6341.1435546875,2,NPU:0
PTA,1764246877654096.060	,6341.1435546875,10372.0,6341.1435546875,2,NPU:0
PTA+GE,1764246877654096.060	,6341.1435546875,10372.0,6341.1435546875,2,NPU:0
PTA,1764246877654106.060	,6325.14306640625,10372.0,6325.14306640625,2,NPU:0
PTA+GE,1764246877654106.060	,6325.14306640625,10372.0,6325.14306640625,2,NPU:0
PTA,1764246877654117.000	,6325.14306640625,10372.0,6325.14306640625,2,NPU:0
PTA+GE,1764246877654117.000	,6325.14306640625,10372.0,6325.14306640625,2,NPU:0
PTA,1764246877654127.360	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA+GE,1764246877654127.360	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA,1764246877654129.150	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA+GE,1764246877654129.150	,6317.142578125,10372.0,6317.142578125,2,NPU:0
PTA,1764246877654133.590	,6301.14208984375,10372.0,6301.14208984375,2,NPU:0
PTA+GE,1764246877654133.590	,6301.14208984375,10372.0,6301.14208984375,2,NPU:0
PTA,1764246877654135.290	,6301.14208984375,10372.0,6301.14208984375,2,NPU:0
PTA+GE,1764246877654135.290	,6301.14208984375,10372.0,6301.14208984375,2,NPU:0
PTA,1764246877654142.020	,6299.1416015625,10372.0,6299.1416015625,2,NPU:0
PTA+GE,1764246877654142.020	,6299.1416015625,10372.0,6299.1416015625,2,NPU:0
PTA,1764246877654143.850	,6299.1416015625,10372.0,6299.1416015625,2,NPU:0
PTA+GE,1764246877654143.850	,6299.1416015625,10372.0,6299.1416015625,2,NPU:0
PTA,1764246877654147.920	,6297.14111328125,10372.0,6297.14111328125,2,NPU:0
PTA+GE,1764246877654147.920	,6297.14111328125,10372.0,6297.14111328125,2,NPU:0
PTA,1764246877654151.360	,6297.14111328125,10372.0,6297.14111328125,2,NPU:0
PTA+GE,1764246877654151.360	,6297.14111328125,10372.0,6297.14111328125,2,NPU:0
PTA,1764246877654556.180	,6305.1416015625,10372.0,6305.1416015625,2,NPU:0
PTA+GE,1764246877654556.180	,6305.1416015625,10372.0,6305.1416015625,2,NPU:0
PTA,1764246877654618.390	,6321.14208984375,10372.0,6321.14208984375,2,NPU:0
PTA+GE,1764246877654618.390	,6321.14208984375,10372.0,6321.14208984375,2,NPU:0
PTA,1764246877654651.650	,6305.1416015625,10372.0,6305.1416015625,2,NPU:0
PTA+GE,1764246877654651.650	,6305.1416015625,10372.0,6305.1416015625,2,NPU:0
PTA,1764246877654654.800	,6305.1416015625,10372.0,6305.1416015625,2,NPU:0
PTA+GE,1764246877654654.800	,6305.1416015625,10372.0,6305.1416015625,2,NPU:0
PTA,1764246877654707.800	,6304.14111328125,10372.0,6304.14111328125,2,NPU:0
PTA+GE,1764246877654707.800	,6304.14111328125,10372.0,6304.14111328125,2,NPU:0
PTA,1764246877654709.960	,6304.14111328125,10372.0,6304.14111328125,2,NPU:0
PTA+GE,1764246877654709.960	,6304.14111328125,10372.0,6304.14111328125,2,NPU:0
PTA,1764246877654717.190	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA+GE,1764246877654717.190	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA,1764246877654718.930	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA+GE,1764246877654718.930	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA,1764246877654796.280	,6311.14111328125,10372.0,6311.14111328125,2,NPU:0
PTA+GE,1764246877654796.280	,6311.14111328125,10372.0,6311.14111328125,2,NPU:0
PTA,1764246877654879.050	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA+GE,1764246877654879.050	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA,1764246877654881.550	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA+GE,1764246877654881.550	,6303.140625,10372.0,6303.140625,2,NPU:0
PTA,1764246877654958.160	,6295.14013671875,10372.0,6295.14013671875,2,NPU:0
PTA+GE,1764246877654958.160	,6295.14013671875,10372.0,6295.14013671875,2,NPU:0
PTA,1764246877654960.800	,6295.14013671875,10372.0,6295.14013671875,2,NPU:0
PTA+GE,1764246877654960.800	,6295.14013671875,10372.0,6295.14013671875,2,NPU:0
PTA,1764246877655162.190	,6311.140625,10372.0,6311.140625,2,NPU:0
PTA+GE,1764246877655162.190	,6311.140625,10372.0,6311.140625,2,NPU:0
PTA,1764246877655251.020	,6327.14111328125,10372.0,6327.14111328125,2,NPU:0
PTA+GE,1764246877655251.020	,6327.14111328125,10372.0,6327.14111328125,2,NPU:0
PTA,1764246877655263.000	,6311.140625,10372.0,6311.140625,2,NPU:0
PTA+GE,1764246877655263.000	,6311.140625,10372.0,6311.140625,2,NPU:0
PTA,1764246877655264.600	,6311.140625,10372.0,6311.140625,2,NPU:0
PTA+GE,1764246877655264.600	,6311.140625,10372.0,6311.140625,2,NPU:0
PTA,1764246877655325.690	,6310.14013671875,10372.0,6310.14013671875,2,NPU:0
PTA+GE,1764246877655325.690	,6310.14013671875,10372.0,6310.14013671875,2,NPU:0
PTA,1764246877655341.450	,6310.14013671875,10372.0,6310.14013671875,2,NPU:0
PTA+GE,1764246877655341.450	,6310.14013671875,10372.0,6310.14013671875,2,NPU:0
PTA,1764246877655350.150	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA+GE,1764246877655350.150	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA,1764246877655352.290	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA+GE,1764246877655352.290	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA,1764246877655443.400	,6325.14013671875,10372.0,6325.14013671875,2,NPU:0
PTA+GE,1764246877655443.400	,6325.14013671875,10372.0,6325.14013671875,2,NPU:0
PTA,1764246877655553.700	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA+GE,1764246877655553.700	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA,1764246877655565.240	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA+GE,1764246877655565.240	,6309.1396484375,10372.0,6309.1396484375,2,NPU:0
PTA,1764246877655662.090	,6293.13916015625,10372.0,6293.13916015625,2,NPU:0
PTA+GE,1764246877655662.090	,6293.13916015625,10372.0,6293.13916015625,2,NPU:0
PTA,1764246877655664.540	,6293.13916015625,10372.0,6293.13916015625,2,NPU:0
PTA+GE,1764246877655664.540	,6293.13916015625,10372.0,6293.13916015625,2,NPU:0
PTA,1764246877655748.680	,6301.1396484375,10372.0,6301.1396484375,2,NPU:0
PTA+GE,1764246877655748.680	,6301.1396484375,10372.0,6301.1396484375,2,NPU:0
PTA,1764246877655764.480	,6301.140625,10372.0,6301.140625,2,NPU:0
PTA+GE,1764246877655764.480	,6301.140625,10372.0,6301.140625,2,NPU:0
PTA,1764246877655901.640	,6325.142578125,10372.0,6325.142578125,2,NPU:0
PTA+GE,1764246877655901.640	,6325.142578125,10372.0,6325.142578125,2,NPU:0
PTA,1764246877655947.540	,6301.140625,10372.0,6301.140625,2,NPU:0
PTA+GE,1764246877655947.540	,6301.140625,10372.0,6301.140625,2,NPU:0
PTA,1764246877655949.700	,6301.140625,10372.0,6301.140625,2,NPU:0
PTA+GE,1764246877655949.700	,6301.140625,10372.0,6301.140625,2,NPU:0
PTA,1764246877655990.200	,6301.14111328125,10372.0,6301.14111328125,2,NPU:0
PTA+GE,1764246877655990.200	,6301.14111328125,10372.0,6301.14111328125,2,NPU:0
PTA,1764246877656026.630	,6301.14013671875,10372.0,6301.14013671875,2,NPU:0
PTA+GE,1764246877656026.630	,6301.14013671875,10372.0,6301.14013671875,2,NPU:0
PTA,1764246877656042.880	,6301.14013671875,10372.0,6301.14013671875,2,NPU:0
PTA+GE,1764246877656042.880	,6301.14013671875,10372.0,6301.14013671875,2,NPU:0
PTA,1764246877656048.560	,6293.1396484375,10372.0,6293.1396484375,2,NPU:0
PTA+GE,1764246877656048.560	,6293.1396484375,10372.0,6293.1396484375,2,NPU:0
PTA,1764246877656050.460	,6293.1396484375,10372.0,6293.1396484375,2,NPU:0
PTA+GE,1764246877656050.460	,6293.1396484375,10372.0,6293.1396484375,2,NPU:0
PTA,1764246877656072.700	,6261.13916015625,10372.0,6261.13916015625,2,NPU:0
PTA+GE,1764246877656072.700	,6261.13916015625,10372.0,6261.13916015625,2,NPU:0
PTA,1764246877656076.190	,6261.13916015625,10372.0,6261.13916015625,2,NPU:0
PTA+GE,1764246877656076.190	,6261.13916015625,10372.0,6261.13916015625,2,NPU:0
PTA,1764246877656082.190	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA+GE,1764246877656082.190	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA,1764246877656086.390	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA+GE,1764246877656086.390	,6261.013671875,10372.0,6261.013671875,2,NPU:0
PTA,1764246877656227.180	,6261.01318359375,10372.0,6261.01318359375,2,NPU:0
PTA+GE,1764246877656227.180	,6261.01318359375,10372.0,6261.01318359375,2,NPU:0
PTA,1764246877656230.550	,6261.01318359375,10372.0,6261.01318359375,2,NPU:0
PTA+GE,1764246877656230.550	,6261.01318359375,10372.0,6261.01318359375,2,NPU:0
