Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::matmul,8192.5,1764246877410270.510	,1764246877410606.280	,1764246877410604.080	,335.770	,333.570	,9387.04931640625,10372.0,9387.04931640625,9339.0478515625,10372.0,9339.0478515625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877410744.450	,1764246877410975.740	,1764246877410973.200	,231.290	,228.750	,9347.04833984375,10372.0,9347.04833984375,9323.033203125,10372.0,9323.033203125,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877410757.920	,1764246877410902.920	,1764246877410900.640	,145.000	,142.720	,9347.052734375,10372.0,9347.052734375,9347.05078125,10372.0,9347.05078125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877410800.910	,1764246877410836.790	,1764246877410834.770	,35.880	,33.860	,9363.05419921875,10372.0,9363.05419921875,9347.052734375,10372.0,9347.052734375,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877410871.630	,1764246877411102.660	,1764246877411098.760	,231.030	,227.130	,9347.05517578125,10372.0,9347.05517578125,9323.03076171875,10372.0,9323.03076171875,2,NPU:0
aten::matmul,24576.5,1764246877411303.700	,1764246877411843.510	,1764246877411841.690	,539.810	,537.990	,9347.03125,10372.0,9347.03125,9347.03076171875,10372.0,9347.03076171875,2,NPU:0
aten::matmul,20481.0,1764246877411336.740	,1764246877411362.640	,1764246877411359.530	,25.900	,22.790	,9367.0322265625,10372.0,9367.0322265625,9347.03125,10372.0,9347.03125,2,NPU:0
aten::matmul,6144.5,1764246877411466.330	,1764246877411689.130	,1764246877411687.010	,222.800	,220.680	,9353.03173828125,10372.0,9353.03173828125,9323.03076171875,10372.0,9323.03076171875,2,NPU:0
aten::matmul,20481.0,1764246877411484.260	,1764246877411507.770	,1764246877411505.260	,23.510	,21.000	,9373.03271484375,10372.0,9373.03271484375,9353.03173828125,10372.0,9353.03173828125,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877411773.800	,1764246877412232.890	,1764246877412230.500	,459.090	,456.700	,9371.03125,10372.0,9371.03125,9271.03076171875,10372.0,9271.03076171875,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877411803.860	,1764246877411827.050	,1764246877411824.830	,23.190	,20.970	,9387.03173828125,10372.0,9387.03173828125,9371.03125,10372.0,9371.03125,2,NPU:0
aten::matmul,8192.5,1764246877412009.950	,1764246877412594.400	,1764246877412592.720	,584.450	,582.770	,9307.03076171875,10372.0,9307.03076171875,9251.0322265625,10372.0,9251.0322265625,2,NPU:0
aten::matmul,20481.0,1764246877412032.380	,1764246877412056.120	,1764246877412053.590	,23.740	,21.210	,9327.03173828125,10372.0,9327.03173828125,9307.03076171875,10372.0,9307.03076171875,2,NPU:0
aten::matmul,12288.5,1764246877412149.210	,1764246877412361.320	,1764246877412359.120	,212.110	,209.910	,9319.03125,10372.0,9319.03125,9251.02978515625,10372.0,9251.02978515625,2,NPU:0
aten::matmul,20481.0,1764246877412167.090	,1764246877412189.380	,1764246877412186.930	,22.290	,19.840	,9339.0322265625,10372.0,9339.0322265625,9319.03125,10372.0,9319.03125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877412465.040	,1764246877412652.040	,1764246877412649.190	,187.000	,184.150	,9259.0302734375,10372.0,9259.0302734375,9235.01513671875,10372.0,9235.01513671875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877412476.390	,1764246877412584.550	,1764246877412582.050	,108.160	,105.660	,9259.03466796875,10372.0,9259.03466796875,9259.03271484375,10372.0,9259.03271484375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877412506.530	,1764246877412530.030	,1764246877412527.830	,23.500	,21.300	,9275.0361328125,10372.0,9275.0361328125,9259.03466796875,10372.0,9259.03466796875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877412555.560	,1764246877412764.050	,1764246877412761.530	,208.490	,205.970	,9259.037109375,10372.0,9259.037109375,9235.0126953125,10372.0,9235.0126953125,2,NPU:0
aten::matmul,16384.5,1764246877412929.220	,1764246877413484.080	,1764246877413482.020	,554.860	,552.800	,9251.01318359375,10372.0,9251.01318359375,9267.01416015625,10372.0,9267.01416015625,2,NPU:0
aten::matmul,20481.0,1764246877412950.740	,1764246877412974.490	,1764246877412971.880	,23.750	,21.140	,9271.01416015625,10372.0,9271.01416015625,9251.01318359375,10372.0,9251.01318359375,2,NPU:0
aten::matmul,4096.5,1764246877413065.420	,1764246877413261.580	,1764246877413258.660	,196.160	,193.240	,9255.013671875,10372.0,9255.013671875,9251.01318359375,10372.0,9251.01318359375,2,NPU:0
aten::matmul,20481.0,1764246877413082.260	,1764246877413105.050	,1764246877413102.360	,22.790	,20.100	,9275.0146484375,10372.0,9275.0146484375,9255.013671875,10372.0,9255.013671875,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877413368.110	,1764246877414354.800	,1764246877414352.570	,986.690	,984.460	,9267.013671875,10372.0,9267.013671875,9227.009765625,10372.0,9227.009765625,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877413379.220	,1764246877413960.830	,1764246877413958.610	,581.610	,579.390	,9275.01416015625,10372.0,9275.01416015625,9221.0107421875,10372.0,9221.0107421875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877413386.050	,1764246877415387.040	,1764246877415383.990	,2000.990	,1997.940	,9283.0146484375,10372.0,9283.0146484375,9162.63134765625,10372.0,9162.63134765625,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877413413.930	,1764246877413436.610	,1764246877413434.320	,22.680	,20.390	,9449.0810546875,10372.0,9449.0810546875,9283.0146484375,10372.0,9283.0146484375,2,NPU:0
aten::empty,8192.5,1764246877413747.730	,1764246877414022.470	,1764246877414020.420	,274.740	,272.690	,9223.01171875,10372.0,9223.01171875,9213.01025390625,10372.0,9213.01025390625,2,NPU:0
aten::empty,16384.5,1764246877413798.360	,1764246877413809.880	,1764246877413807.920	,11.520	,9.560	,9239.01220703125,10372.0,9239.01220703125,9223.01171875,10372.0,9223.01171875,2,NPU:0
aten::zeros,8192.5,1764246877413900.760	,1764246877414633.300	,1764246877414631.430	,732.540	,730.670	,9229.01123046875,10372.0,9229.01123046875,9211.009765625,10372.0,9211.009765625,2,NPU:0
aten::empty,16384.5,1764246877414141.220	,1764246877414420.910	,1764246877414418.050	,279.690	,276.830	,9229.0107421875,10372.0,9229.0107421875,9211.00927734375,10372.0,9211.00927734375,2,NPU:0
aten::empty,16384.5,1764246877414189.240	,1764246877414199.600	,1764246877414197.740	,10.360	,8.500	,9245.01123046875,10372.0,9245.01123046875,9229.0107421875,10372.0,9229.0107421875,2,NPU:0
aten::zeros,16384.5,1764246877414296.750	,1764246877414985.650	,1764246877414983.530	,688.900	,686.780	,9243.01025390625,10372.0,9243.01025390625,9178.8837890625,10372.0,9178.8837890625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877414467.050	,1764246877415376.070	,1764246877415373.970	,909.020	,906.920	,9219.009765625,10372.0,9219.009765625,9170.6318359375,10372.0,9170.6318359375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877414478.210	,1764246877414627.430	,1764246877414625.310	,149.220	,147.100	,9219.0107421875,10372.0,9219.0107421875,9219.01025390625,10372.0,9219.01025390625,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877414549.110	,1764246877414576.560	,1764246877414574.310	,27.450	,25.200	,9243.0126953125,10372.0,9243.0126953125,9219.0107421875,10372.0,9219.0107421875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877414605.800	,1764246877414781.910	,1764246877414779.290	,176.110	,173.490	,9219.01123046875,10372.0,9219.01123046875,9178.88330078125,10372.0,9178.88330078125,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877414830.840	,1764246877415367.220	,1764246877415364.300	,536.380	,533.460	,9194.8837890625,10372.0,9194.8837890625,9178.63232421875,10372.0,9178.63232421875,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877414841.640	,1764246877414976.470	,1764246877414974.100	,134.830	,132.460	,9194.884765625,10372.0,9194.884765625,9194.88427734375,10372.0,9194.88427734375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877414871.080	,1764246877414902.460	,1764246877414895.580	,31.380	,24.500	,9210.88623046875,10372.0,9210.88623046875,9194.884765625,10372.0,9194.884765625,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877414931.440	,1764246877415163.550	,1764246877415160.220	,232.110	,228.780	,9194.88525390625,10372.0,9194.88525390625,9162.63232421875,10372.0,9162.63232421875,2,NPU:0
aten::cat,32768.5,1764246877415315.230	,1764246877415773.960	,1764246877415771.840	,458.730	,456.610	,9194.6328125,10372.0,9194.6328125,9146.6318359375,10372.0,9146.6318359375,2,NPU:0
aten::matmul,8192.5,1764246877415575.030	,1764246877416129.830	,1764246877416127.860	,554.800	,552.830	,9170.6318359375,10372.0,9170.6318359375,9130.63330078125,10372.0,9130.63330078125,2,NPU:0
aten::matmul,8192.5,1764246877415703.990	,1764246877415901.170	,1764246877415899.070	,197.180	,195.080	,9178.63232421875,10372.0,9178.63232421875,9130.630859375,10372.0,9130.630859375,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877415999.660	,1764246877416187.300	,1764246877416184.720	,187.640	,185.060	,9138.63134765625,10372.0,9138.63134765625,9114.6162109375,10372.0,9114.6162109375,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877416010.680	,1764246877416119.760	,1764246877416117.560	,109.080	,106.880	,9138.6357421875,10372.0,9138.6357421875,9138.6337890625,10372.0,9138.6337890625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877416042.170	,1764246877416067.150	,1764246877416064.860	,24.980	,22.690	,9154.63720703125,10372.0,9154.63720703125,9138.6357421875,10372.0,9138.6357421875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877416090.590	,1764246877416299.520	,1764246877416296.560	,208.930	,205.970	,9138.63818359375,10372.0,9138.63818359375,9114.61376953125,10372.0,9114.61376953125,2,NPU:0
aten::matmul,24576.5,1764246877416469.990	,1764246877417004.980	,1764246877417003.050	,534.990	,533.060	,9138.6142578125,10372.0,9138.6142578125,9138.61376953125,10372.0,9138.61376953125,2,NPU:0
aten::matmul,20481.0,1764246877416491.160	,1764246877416516.240	,1764246877416513.150	,25.080	,21.990	,9158.615234375,10372.0,9158.615234375,9138.6142578125,10372.0,9138.6142578125,2,NPU:0
aten::matmul,6144.5,1764246877416610.530	,1764246877416810.510	,1764246877416808.470	,199.980	,197.940	,9144.61474609375,10372.0,9144.61474609375,9114.61376953125,10372.0,9114.61376953125,2,NPU:0
aten::matmul,20481.0,1764246877416626.790	,1764246877416648.330	,1764246877416646.240	,21.540	,19.450	,9164.61572265625,10372.0,9164.61572265625,9144.61474609375,10372.0,9144.61474609375,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877416921.710	,1764246877417485.900	,1764246877417483.750	,564.190	,562.040	,9162.6142578125,10372.0,9162.6142578125,9062.61376953125,10372.0,9062.61376953125,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877416954.140	,1764246877416985.350	,1764246877416983.090	,31.210	,28.950	,9178.61474609375,10372.0,9178.61474609375,9162.6142578125,10372.0,9162.6142578125,2,NPU:0
aten::matmul,8192.5,1764246877417209.010	,1764246877417943.440	,1764246877417941.690	,734.430	,732.680	,9098.61376953125,10372.0,9098.61376953125,9042.615234375,10372.0,9042.615234375,2,NPU:0
aten::matmul,20481.0,1764246877417236.240	,1764246877417271.120	,1764246877417268.570	,34.880	,32.330	,9118.61474609375,10372.0,9118.61474609375,9098.61376953125,10372.0,9098.61376953125,2,NPU:0
aten::matmul,12288.5,1764246877417385.640	,1764246877417647.410	,1764246877417645.200	,261.770	,259.560	,9110.6142578125,10372.0,9110.6142578125,9042.61279296875,10372.0,9042.61279296875,2,NPU:0
aten::matmul,20481.0,1764246877417410.900	,1764246877417436.720	,1764246877417434.110	,25.820	,23.210	,9130.615234375,10372.0,9130.615234375,9110.6142578125,10372.0,9110.6142578125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877417766.460	,1764246877418015.220	,1764246877418012.560	,248.760	,246.100	,9050.61328125,10372.0,9050.61328125,9026.59814453125,10372.0,9026.59814453125,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877417783.140	,1764246877417932.620	,1764246877417906.830	,149.480	,123.690	,9050.61767578125,10372.0,9050.61767578125,9050.61572265625,10372.0,9050.61572265625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877417815.980	,1764246877417846.890	,1764246877417844.770	,30.910	,28.790	,9066.619140625,10372.0,9066.619140625,9050.61767578125,10372.0,9050.61767578125,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877417879.830	,1764246877418180.440	,1764246877418169.390	,300.610	,289.560	,9050.6201171875,10372.0,9050.6201171875,9026.595703125,10372.0,9026.595703125,2,NPU:0
aten::matmul,16384.5,1764246877418368.450	,1764246877419011.720	,1764246877419009.330	,643.270	,640.880	,9042.59619140625,10372.0,9042.59619140625,9058.59716796875,10372.0,9058.59716796875,2,NPU:0
aten::matmul,20481.0,1764246877418404.330	,1764246877418449.230	,1764246877418429.900	,44.900	,25.570	,9062.59716796875,10372.0,9062.59716796875,9042.59619140625,10372.0,9042.59619140625,2,NPU:0
aten::matmul,4096.5,1764246877418549.230	,1764246877418748.650	,1764246877418745.780	,199.420	,196.550	,9046.5966796875,10372.0,9046.5966796875,9042.59619140625,10372.0,9042.59619140625,2,NPU:0
aten::matmul,20481.0,1764246877418568.440	,1764246877418591.070	,1764246877418588.330	,22.630	,19.890	,9066.59765625,10372.0,9066.59765625,9046.5966796875,10372.0,9046.5966796875,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877418893.180	,1764246877419855.910	,1764246877419853.360	,962.730	,960.180	,9058.5966796875,10372.0,9058.5966796875,9018.5927734375,10372.0,9018.5927734375,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877418904.520	,1764246877419488.730	,1764246877419486.360	,584.210	,581.840	,9066.59716796875,10372.0,9066.59716796875,9012.59375,10372.0,9012.59375,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877418911.440	,1764246877420707.130	,1764246877420705.340	,1795.690	,1793.900	,9074.59765625,10372.0,9074.59765625,8954.21435546875,10372.0,8954.21435546875,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877418940.780	,1764246877418963.110	,1764246877418960.760	,22.330	,19.980	,9240.6640625,10372.0,9240.6640625,9074.59765625,10372.0,9074.59765625,2,NPU:0
aten::empty,8192.5,1764246877419270.610	,1764246877419550.540	,1764246877419547.790	,279.930	,277.180	,9014.5947265625,10372.0,9014.5947265625,9004.59326171875,10372.0,9004.59326171875,2,NPU:0
aten::empty,16384.5,1764246877419322.860	,1764246877419333.930	,1764246877419332.110	,11.070	,9.250	,9030.59521484375,10372.0,9030.59521484375,9014.5947265625,10372.0,9014.5947265625,2,NPU:0
aten::zeros,8192.5,1764246877419427.750	,1764246877420125.210	,1764246877420123.440	,697.460	,695.690	,9020.59423828125,10372.0,9020.59423828125,9002.5927734375,10372.0,9002.5927734375,2,NPU:0
aten::empty,16384.5,1764246877419650.510	,1764246877419919.220	,1764246877419917.240	,268.710	,266.730	,9020.59375,10372.0,9020.59375,9002.59228515625,10372.0,9002.59228515625,2,NPU:0
aten::empty,16384.5,1764246877419698.240	,1764246877419708.360	,1764246877419706.610	,10.120	,8.370	,9036.59423828125,10372.0,9036.59423828125,9020.59375,10372.0,9020.59375,2,NPU:0
aten::zeros,16384.5,1764246877419796.840	,1764246877420433.580	,1764246877420431.970	,636.740	,635.130	,9034.59326171875,10372.0,9034.59326171875,8970.466796875,10372.0,8970.466796875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877419961.250	,1764246877420701.210	,1764246877420699.420	,739.960	,738.170	,9010.5927734375,10372.0,9010.5927734375,8962.21484375,10372.0,8962.21484375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877419972.290	,1764246877420119.510	,1764246877420117.530	,147.220	,145.240	,9010.59375,10372.0,9010.59375,9010.59326171875,10372.0,9010.59326171875,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877420045.750	,1764246877420070.290	,1764246877420068.220	,24.540	,22.470	,9034.595703125,10372.0,9034.595703125,9010.59375,10372.0,9010.59375,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877420098.510	,1764246877420267.380	,1764246877420265.280	,168.870	,166.770	,9010.59423828125,10372.0,9010.59423828125,8970.46630859375,10372.0,8970.46630859375,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877420317.250	,1764246877420694.520	,1764246877420692.230	,377.270	,374.980	,8986.466796875,10372.0,8986.466796875,8970.21533203125,10372.0,8970.21533203125,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877420327.030	,1764246877420427.110	,1764246877420425.000	,100.080	,97.970	,8986.4677734375,10372.0,8986.4677734375,8986.46728515625,10372.0,8986.46728515625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877420355.990	,1764246877420378.400	,1764246877420376.330	,22.410	,20.340	,9002.46923828125,10372.0,9002.46923828125,8986.4677734375,10372.0,8986.4677734375,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877420401.760	,1764246877420562.430	,1764246877420560.270	,160.670	,158.510	,8986.46826171875,10372.0,8986.46826171875,8954.21533203125,10372.0,8954.21533203125,2,NPU:0
aten::cat,32768.5,1764246877420658.900	,1764246877421078.060	,1764246877421074.790	,419.160	,415.890	,8986.2158203125,10372.0,8986.2158203125,8938.21484375,10372.0,8938.21484375,2,NPU:0
aten::matmul,8192.5,1764246877420863.540	,1764246877421576.940	,1764246877421569.140	,713.400	,705.600	,8962.21484375,10372.0,8962.21484375,8922.21630859375,10372.0,8922.21630859375,2,NPU:0
aten::matmul,8192.5,1764246877420987.040	,1764246877421243.880	,1764246877421241.180	,256.840	,254.140	,8970.21533203125,10372.0,8970.21533203125,8922.2138671875,10372.0,8922.2138671875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877421395.600	,1764246877421644.360	,1764246877421641.940	,248.760	,246.340	,8930.21435546875,10372.0,8930.21435546875,8906.19921875,10372.0,8906.19921875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877421414.900	,1764246877421561.260	,1764246877421558.360	,146.360	,143.460	,8930.21875,10372.0,8930.21875,8930.216796875,10372.0,8930.216796875,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877421454.070	,1764246877421491.660	,1764246877421489.280	,37.590	,35.210	,8946.22021484375,10372.0,8946.22021484375,8930.21875,10372.0,8930.21875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877421527.120	,1764246877421788.610	,1764246877421786.500	,261.490	,259.380	,8930.22119140625,10372.0,8930.22119140625,8906.19677734375,10372.0,8906.19677734375,2,NPU:0
aten::matmul,24576.5,1764246877421963.120	,1764246877422470.020	,1764246877422467.790	,506.900	,504.670	,8930.197265625,10372.0,8930.197265625,8930.19677734375,10372.0,8930.19677734375,2,NPU:0
aten::matmul,20481.0,1764246877421986.420	,1764246877422010.510	,1764246877422008.590	,24.090	,22.170	,8950.1982421875,10372.0,8950.1982421875,8930.197265625,10372.0,8930.197265625,2,NPU:0
aten::matmul,6144.5,1764246877422117.920	,1764246877422318.310	,1764246877422316.390	,200.390	,198.470	,8936.19775390625,10372.0,8936.19775390625,8906.19677734375,10372.0,8906.19677734375,2,NPU:0
aten::matmul,20481.0,1764246877422135.000	,1764246877422156.390	,1764246877422154.440	,21.390	,19.440	,8956.19873046875,10372.0,8956.19873046875,8936.19775390625,10372.0,8936.19775390625,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877422399.180	,1764246877422854.650	,1764246877422852.780	,455.470	,453.600	,8954.197265625,10372.0,8954.197265625,8854.19677734375,10372.0,8854.19677734375,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877422430.180	,1764246877422453.440	,1764246877422451.400	,23.260	,21.220	,8970.19775390625,10372.0,8970.19775390625,8954.197265625,10372.0,8954.197265625,2,NPU:0
aten::matmul,8192.5,1764246877422636.910	,1764246877423211.560	,1764246877423207.590	,574.650	,570.680	,8890.19677734375,10372.0,8890.19677734375,8834.1982421875,10372.0,8834.1982421875,2,NPU:0
aten::matmul,20481.0,1764246877422659.420	,1764246877422682.390	,1764246877422680.450	,22.970	,21.030	,8910.19775390625,10372.0,8910.19775390625,8890.19677734375,10372.0,8890.19677734375,2,NPU:0
aten::matmul,12288.5,1764246877422774.320	,1764246877422981.180	,1764246877422979.270	,206.860	,204.950	,8902.197265625,10372.0,8902.197265625,8834.19580078125,10372.0,8834.19580078125,2,NPU:0
aten::matmul,20481.0,1764246877422790.850	,1764246877422812.710	,1764246877422810.680	,21.860	,19.830	,8922.1982421875,10372.0,8922.1982421875,8902.197265625,10372.0,8902.197265625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877423084.070	,1764246877423267.840	,1764246877423265.980	,183.770	,181.910	,8842.1962890625,10372.0,8842.1962890625,8818.18115234375,10372.0,8818.18115234375,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877423094.630	,1764246877423199.970	,1764246877423197.980	,105.340	,103.350	,8842.20068359375,10372.0,8842.20068359375,8842.19873046875,10372.0,8842.19873046875,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877423124.410	,1764246877423147.830	,1764246877423145.820	,23.420	,21.410	,8858.2021484375,10372.0,8858.2021484375,8842.20068359375,10372.0,8842.20068359375,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877423172.570	,1764246877423377.370	,1764246877423374.190	,204.800	,201.620	,8842.203125,10372.0,8842.203125,8818.1787109375,10372.0,8818.1787109375,2,NPU:0
aten::matmul,16384.5,1764246877423545.820	,1764246877424172.970	,1764246877424159.730	,627.150	,613.910	,8834.17919921875,10372.0,8834.17919921875,8850.18017578125,10372.0,8850.18017578125,2,NPU:0
aten::matmul,20481.0,1764246877423566.820	,1764246877423589.120	,1764246877423587.120	,22.300	,20.300	,8854.18017578125,10372.0,8854.18017578125,8834.17919921875,10372.0,8834.17919921875,2,NPU:0
aten::matmul,4096.5,1764246877423682.000	,1764246877423865.620	,1764246877423863.560	,183.620	,181.560	,8838.1796875,10372.0,8838.1796875,8834.17919921875,10372.0,8834.17919921875,2,NPU:0
aten::matmul,20481.0,1764246877423698.610	,1764246877423717.740	,1764246877423715.560	,19.130	,16.950	,8858.1806640625,10372.0,8858.1806640625,8838.1796875,10372.0,8838.1796875,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877424004.550	,1764246877425364.500	,1764246877425356.690	,1359.950	,1352.140	,8850.1796875,10372.0,8850.1796875,8810.17578125,10372.0,8810.17578125,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877424020.460	,1764246877424819.180	,1764246877424814.530	,798.720	,794.070	,8858.18017578125,10372.0,8858.18017578125,8804.1767578125,10372.0,8804.1767578125,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877424031.460	,1764246877426449.980	,1764246877426447.850	,2418.520	,2416.390	,8866.1806640625,10372.0,8866.1806640625,8745.79736328125,10372.0,8745.79736328125,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877424086.100	,1764246877424112.000	,1764246877424109.400	,25.900	,23.300	,9032.2470703125,10372.0,9032.2470703125,8866.1806640625,10372.0,8866.1806640625,2,NPU:0
aten::empty,8192.5,1764246877424515.290	,1764246877424899.810	,1764246877424895.340	,384.520	,380.050	,8806.177734375,10372.0,8806.177734375,8796.17626953125,10372.0,8796.17626953125,2,NPU:0
aten::empty,16384.5,1764246877424583.690	,1764246877424602.370	,1764246877424600.370	,18.680	,16.680	,8822.17822265625,10372.0,8822.17822265625,8806.177734375,10372.0,8806.177734375,2,NPU:0
aten::zeros,8192.5,1764246877424742.090	,1764246877425699.300	,1764246877425696.310	,957.210	,954.220	,8812.17724609375,10372.0,8812.17724609375,8794.17578125,10372.0,8794.17578125,2,NPU:0
aten::empty,16384.5,1764246877425064.660	,1764246877425443.280	,1764246877425435.550	,378.620	,370.890	,8812.1767578125,10372.0,8812.1767578125,8794.17529296875,10372.0,8794.17529296875,2,NPU:0
aten::empty,16384.5,1764246877425133.930	,1764246877425146.760	,1764246877425144.310	,12.830	,10.380	,8828.17724609375,10372.0,8828.17724609375,8812.1767578125,10372.0,8812.1767578125,2,NPU:0
aten::zeros,16384.5,1764246877425280.550	,1764246877426143.650	,1764246877426142.030	,863.100	,861.480	,8826.17626953125,10372.0,8826.17626953125,8762.0498046875,10372.0,8762.0498046875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877425496.560	,1764246877426441.990	,1764246877426440.320	,945.430	,943.760	,8802.17578125,10372.0,8802.17578125,8753.7978515625,10372.0,8753.7978515625,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877425510.660	,1764246877425691.420	,1764246877425687.500	,180.760	,176.840	,8802.1767578125,10372.0,8802.1767578125,8802.17626953125,10372.0,8802.17626953125,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877425597.950	,1764246877425637.780	,1764246877425634.790	,39.830	,36.840	,8826.1787109375,10372.0,8826.1787109375,8802.1767578125,10372.0,8802.1767578125,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877425665.980	,1764246877425889.900	,1764246877425887.340	,223.920	,221.360	,8802.17724609375,10372.0,8802.17724609375,8762.04931640625,10372.0,8762.04931640625,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877425953.390	,1764246877426435.100	,1764246877426433.120	,481.710	,479.730	,8778.0498046875,10372.0,8778.0498046875,8761.79833984375,10372.0,8761.79833984375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877425965.500	,1764246877426129.210	,1764246877426127.420	,163.710	,161.920	,8778.05078125,10372.0,8778.05078125,8778.05029296875,10372.0,8778.05029296875,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877426018.580	,1764246877426061.350	,1764246877426059.290	,42.770	,40.710	,8794.05224609375,10372.0,8794.05224609375,8778.05078125,10372.0,8778.05078125,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877426098.990	,1764246877426290.780	,1764246877426288.270	,191.790	,189.280	,8778.05126953125,10372.0,8778.05126953125,8745.79833984375,10372.0,8745.79833984375,2,NPU:0
aten::cat,32768.5,1764246877426397.430	,1764246877426806.120	,1764246877426803.480	,408.690	,406.050	,8777.798828125,10372.0,8777.798828125,8729.7978515625,10372.0,8729.7978515625,2,NPU:0
aten::matmul,8192.5,1764246877426611.790	,1764246877427158.360	,1764246877427156.320	,546.570	,544.530	,8753.7978515625,10372.0,8753.7978515625,8713.79931640625,10372.0,8713.79931640625,2,NPU:0
aten::matmul,8192.5,1764246877426736.140	,1764246877426933.100	,1764246877426930.830	,196.960	,194.690	,8761.79833984375,10372.0,8761.79833984375,8713.796875,10372.0,8713.796875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877427032.620	,1764246877427216.680	,1764246877427214.020	,184.060	,181.400	,8721.79736328125,10372.0,8721.79736328125,8697.7822265625,10372.0,8697.7822265625,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877427043.230	,1764246877427148.520	,1764246877427146.190	,105.290	,102.960	,8721.8017578125,10372.0,8721.8017578125,8721.7998046875,10372.0,8721.7998046875,2,NPU:0
