Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,36034,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877644509.740	,15.380,0.000000,40,0,NO,"""4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.024,925576,6.535,0.466,1.137,0.081,9.421,0.672,3.902,0.278,0.028,0.000
13,0,4294967295,36035,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877644525.140	,59.820,0.120000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,16,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.324,3585397,24.77,0.456,15.01,0.276,29.239,0.538,16.052,0.295,0.0,0.000
13,0,4294967295,36036,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877644584.980	,14.740,0.000000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.244,808094,5.015,0.41,1.433,0.117,0.001,0.0,11.036,0.901,0.0,0.000
13,0,4294967295,36037,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877644599.740	,17.900,0.010000,40,0,NO,"""4096,1,16,128;4096,1,16,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.482,1087806,13.012,0.789,2.609,0.158,12.627,0.766,6.592,0.4,0.0,0.000
13,0,4294967295,36038,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877644617.660	,43.120,0.100000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.843,2695611,0.008,0.0,0.655,0.016,37.039,0.907,13.283,0.325,0.117,0.000
13,0,4294967295,36039,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877644661.680	,89.440,0.880000,40,80,NO,"""4096,1,8,128;4096,1,8,128;4096,1,8,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,8,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.246,5626226,53.343,0.626,19.493,0.229,7.819,0.092,3.931,0.046,0.05,0.000
13,0,4294967295,36040,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877644752.000	,1.340,0.810000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,1356,0.025,0.031,0.287,0.349,0.105,0.128,0.093,0.114,0.2,0.000
13,0,4294967295,36041,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877644753.360	,2.040,0.000000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501,2477,0.038,0.025,0.295,0.196,0.524,0.349,0.137,0.091,0.194,0.000
13,0,4294967295,36042,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877644756.840	,143.160,1.460000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.828,9162658,106.307,0.766,34.997,0.252,20.423,0.147,7.622,0.055,0.023,0.000
13,0,4294967295,36043,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877644900.960	,1.200,1.090000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653,1078,0.025,0.039,0.275,0.421,0.088,0.135,0.107,0.163,0.211,0.000
13,0,4294967295,36044,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877644902.180	,1.760,0.050000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195,1972,0.038,0.032,0.299,0.25,0.517,0.433,0.134,0.112,0.194,0.000
13,0,4294967295,36045,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877644903.960	,70.400,0.000000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.048,4203915,2.486,0.037,2.514,0.037,53.857,0.803,33.976,0.507,0.045,0.000
13,0,4294967295,36046,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877644974.380	,164.820,0.100000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,162.951,5377391,143.488,0.881,78.205,0.48,130.077,0.798,138.639,0.851,13.507,0.083,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.866
13,0,4294967295,36047,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877645139.220	,186.860,0.000000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,177.556,5859337,145.79,0.821,75.563,0.426,121.97,0.687,171.84,0.968,12.413,0.07,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.021
13,0,4294967295,36048,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877645326.120	,49.080,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.566,3073344,2.998,0.064,0.938,0.02,40.507,0.87,14.768,0.317,0.031,0.000
13,0,4294967295,36049,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877645376.600	,109.340,1.420000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.999,6929954,38.63,0.368,50.968,0.485,29.749,0.283,13.929,0.133,0.007,0.000
13,0,4294967295,36050,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877645487.040	,1.160,1.160000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,1013,0.034,0.055,0.272,0.442,0.125,0.203,0.153,0.25,0.0,0.000
13,0,4294967295,36051,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877645488.220	,28.740,0.090000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.871,1773485,6.535,0.243,1.127,0.042,23.366,0.87,5.527,0.206,0.028,0.000
13,0,4294967295,36052,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877645516.980	,1.800,0.010000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247,2057,0.056,0.045,0.304,0.244,0.558,0.447,0.141,0.113,0.094,0.000
13,0,4294967295,36053,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877645518.800	,127.400,0.000000,20,0,NO,"""4096,1024;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,3072""",DT_BF16,ND,N/A,121.581,4012170,97.178,0.799,46.432,0.382,82.765,0.681,95.616,0.786,67.885,0.558,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.432
13,0,4294967295,36054,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877645646.220	,185.580,0.100000,20,0,NO,"""4096,1024;4096,3072""",DT_BF16;DT_BF16,ND;ND,"""1024,3072""",DT_BF16,ND,N/A,175.819,5802017,97.252,0.553,47.281,0.269,75.912,0.432,166.294,0.946,24.069,0.137,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.740
13,0,4294967295,36055,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877645831.820	,44.520,0.000000,40,0,NO,"""1024,3072;1024,3072""",FLOAT;DT_BF16,ND;ND,"""1024,3072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.931,2833423,2.281,0.053,1.349,0.031,40.701,0.948,15.038,0.35,0.027,0.000
13,0,4294967295,36056,2,SwiGluGrad,SwiGluGrad,dynamic,AI_VECTOR_CORE,1764246877646012.860	,232.300,136.480000,40,0,NO,"""4096,3072;4096,6144""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.889,14974651,112.982,0.498,57.071,0.252,215.029,0.948,191.564,0.844,0.007,0.000
13,0,4294967295,36057,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877646362.880	,276.260,117.950000,20,0,NO,"""4096,6144;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,254.861,8410399,194.902,0.765,85.36,0.335,162.304,0.637,223.981,0.879,25.09,0.098,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.254
13,0,4294967295,36058,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877646639.180	,285.080,0.000000,20,0,NO,"""4096,6144;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""6144,1024""",DT_BF16,ND,N/A,270.574,8928953,193.81,0.716,90.431,0.334,133.951,0.495,235.308,0.87,43.043,0.159,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.912
13,0,4294967295,36059,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877646924.280	,61.060,0.000000,40,0,NO,"""6144,1024;6144,1024""",FLOAT;DT_BF16,ND;ND,"""6144,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.986,3893085,4.503,0.076,2.193,0.037,56.188,0.953,20.313,0.344,0.003,0.000
13,0,4294967295,36060,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877647121.780	,113.080,136.440000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.503,7161166,38.622,0.356,50.884,0.469,30.782,0.284,14.132,0.13,0.006,0.000
13,0,4294967295,36061,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877647235.960	,1.520,1.170000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953,1573,0.034,0.036,0.283,0.297,0.127,0.134,0.147,0.154,0.238,0.000
13,0,4294967295,36062,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877647317.320	,20.700,79.730000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.376,1212789,6.534,0.356,1.113,0.061,15.022,0.818,3.563,0.194,0.02,0.000
13,0,4294967295,36063,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877647463.140	,2.140,125.300000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555,2566,0.056,0.036,0.279,0.179,0.753,0.484,0.152,0.097,0.128,0.000
13,0,4294967295,36064,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877647735.920	,76.680,270.610000,20,0,NO,"""4096,1024;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,2048""",DT_BF16,ND,N/A,73.733,2433181,64.597,0.876,32.539,0.441,55.062,0.747,61.005,0.827,41.9,0.568,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.156
13,0,4294967295,36065,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877647886.720	,123.300,74.070000,20,0,NO,"""4096,1024;4096,2048""",DT_BF16;DT_BF16,ND;ND,"""1024,2048""",DT_BF16,ND,N/A,102.101,3369343,64.926,0.636,32.083,0.314,50.249,0.492,95.08,0.931,13.611,0.133,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.807
13,0,4294967295,36066,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877648031.140	,22.460,21.200000,40,0,NO,"""1024,2048;1024,2048""",FLOAT;DT_BF16,ND;ND,"""1024,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.792,1372248,1.519,0.073,1.141,0.055,18.413,0.886,6.123,0.294,0.041,0.000
13,0,4294967295,36067,2,aclnnFlashAttentionScoreGrad_FlashAttentionScoreGrad_FlashAttentionScoreGrad,FlashAttentionScoreGrad,dynamic,MIX_AIC,1764246877648326.880	,2271.400,273.290000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;4096,1,2048;2048,2048;1,16,4096,8;1,16,4096,8;;4096,1,2048;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;BOOL;FLOAT;FLOAT;DT_BF16;DT_BF16;INT64;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;NCL;ND;NCHW;NCHW;ND;NCL;ND;ND;ND;ND;ND;ND,"""4096,1,2048;4096,1,1024;4096,1,1024;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND;ND,0,1986.056,65539859,745.524,0.375,906.082,0.456,625.105,0.315,1020.235,0.514,1401.836,0.706,0.001,2258.858,149084611,868.662,0.385,426.748,0.189,989.204,0.438,762.616,0.338,0.003,87.438
13,0,4294967295,36069,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877650599.300	,39.980,0.850000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,8,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.499,2474963,12.552,0.335,9.037,0.241,16.647,0.444,13.759,0.367,0.036,0.000
13,0,4294967295,36070,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877650639.300	,12.140,0.020000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.219,674444,2.535,0.248,0.537,0.053,0.001,0.0,4.164,0.408,0.057,0.000
13,0,4294967295,36071,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877650651.460	,15.560,0.110000,40,0,NO,"""4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.05,927318,6.535,0.465,1.351,0.096,9.313,0.663,3.959,0.282,0.028,0.000
13,0,4294967295,36072,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877650667.040	,59.460,0.000000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,16,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.529,3664941,24.769,0.446,15.675,0.282,30.3,0.546,16.663,0.3,0.0,0.000
13,0,4294967295,36073,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877650726.520	,14.380,0.040000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.942,788196,5.015,0.42,1.416,0.119,0.001,0.0,10.746,0.9,0.0,0.000
13,0,4294967295,36074,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877650740.920	,18.360,0.120000,40,0,NO,"""4096,1,16,128;4096,1,16,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.788,1108032,13.012,0.775,2.698,0.161,12.859,0.766,6.766,0.403,0.0,0.000
13,0,4294967295,36075,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877650759.300	,44.800,0.000000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.774,2823098,0.008,0.0,0.551,0.013,39.083,0.914,13.904,0.325,0.121,0.000
13,0,4294967295,36076,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877650805.120	,90.120,0.950000,40,80,NO,"""4096,1,8,128;4096,1,8,128;4096,1,8,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,8,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.035,5678291,53.345,0.62,19.569,0.227,8.057,0.094,3.99,0.046,0.05,0.000
13,0,4294967295,36077,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877650896.040	,1.400,0.880000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,1382,0.025,0.03,0.263,0.314,0.084,0.1,0.084,0.1,0.211,0.000
13,0,4294967295,36078,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877650897.460	,2.080,0.100000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493,2463,0.038,0.026,0.312,0.209,0.541,0.363,0.145,0.097,0.194,0.000
13,0,4294967295,36079,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877650900.900	,149.220,1.420000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.507,9537478,106.305,0.736,40.606,0.281,22.929,0.159,7.361,0.051,0.023,0.000
13,0,4294967295,36080,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877651051.100	,1.460,0.780000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853,1408,0.025,0.03,0.45,0.527,0.094,0.11,0.109,0.128,0.211,0.000
13,0,4294967295,36081,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877651052.600	,1.740,0.040000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2062,0.038,0.031,0.305,0.244,0.533,0.427,0.104,0.083,0.194,0.000
13,0,4294967295,36082,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877651054.380	,70.160,0.260000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.931,4196566,2.486,0.037,2.171,0.032,53.882,0.805,35.823,0.535,0.046,0.000
13,0,4294967295,36083,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877651124.580	,164.340,0.000000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,162.542,5363894,143.458,0.883,78.111,0.481,129.973,0.8,138.634,0.853,13.578,0.084,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.906
13,0,4294967295,36084,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877651288.940	,191.080,0.160000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,181.632,5993862,145.873,0.803,75.599,0.416,121.939,0.671,175.515,0.966,12.531,0.069,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.056
13,0,4294967295,36085,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877651480.040	,51.680,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68,3278868,2.998,0.06,0.942,0.019,44.132,0.888,16.775,0.338,0.03,0.000
13,0,4294967295,36086,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877651532.620	,109.500,0.820000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.719,6911437,38.628,0.369,51.035,0.487,29.776,0.284,13.922,0.133,0.007,0.000
13,0,4294967295,36087,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877651643.060	,1.280,1.000000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,1099,0.034,0.051,0.298,0.448,0.135,0.202,0.161,0.241,0.0,0.000
13,0,4294967295,36088,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877651644.360	,29.140,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.881,1774120,6.534,0.243,1.119,0.042,23.389,0.87,5.31,0.198,0.028,0.000
