Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
GE,1736408883735679.810	,13.0,74.75,,,NPU:0
PTA+GE,1736408883735679.810	,1080.7373046875,1526.75,1067.7373046875,897357296,NPU:0
GE,1736408883735684.540	,10.6875,74.75,,,NPU:0
PTA+GE,1736408883735684.540	,1078.4248046875,1526.75,1067.7373046875,897357296,NPU:0
PTA,1736408883735686.210	,1063.77587890625,1452.0,1063.77587890625,897357296,NPU:0
PTA+GE,1736408883735686.210	,1074.46337890625,1526.75,1063.77587890625,897357296,NPU:0
PTA,1736408883735686.510	,1063.77587890625,1452.0,1063.77587890625,897357296,NPU:0
PTA+GE,1736408883735686.510	,1074.46337890625,1526.75,1063.77587890625,897357296,NPU:0
PTA,1736408883735693.300	,1043.525390625,1452.0,1043.525390625,897357296,NPU:0
PTA+GE,1736408883735693.300	,1054.212890625,1526.75,1043.525390625,897357296,NPU:0
PTA,1736408883735693.800	,1043.525390625,1452.0,1043.525390625,897357296,NPU:0
PTA+GE,1736408883735693.800	,1054.212890625,1526.75,1043.525390625,897357296,NPU:0
GE,1736408883735699.120	,5.375,74.75,,,NPU:0
PTA+GE,1736408883735699.120	,1048.900390625,1526.75,1043.525390625,897357296,NPU:0
PTA,1736408883735753.660	,1060.61181640625,1452.0,1060.61181640625,897357296,NPU:0
PTA+GE,1736408883735753.660	,1065.98681640625,1526.75,1060.61181640625,897357296,NPU:0
PTA,1736408883735776.910	,1043.525390625,1452.0,1043.525390625,897357296,NPU:0
PTA+GE,1736408883735776.910	,1048.900390625,1526.75,1043.525390625,897357296,NPU:0
PTA,1736408883735777.280	,1043.525390625,1452.0,1043.525390625,897357296,NPU:0
PTA+GE,1736408883735777.280	,1048.900390625,1526.75,1043.525390625,897357296,NPU:0
PTA,1736408883735780.170	,1026.43896484375,1452.0,1026.43896484375,897357296,NPU:0
PTA+GE,1736408883735780.170	,1031.81396484375,1526.75,1026.43896484375,897357296,NPU:0
PTA,1736408883735780.520	,1026.43896484375,1452.0,1026.43896484375,897357296,NPU:0
PTA+GE,1736408883735780.520	,1031.81396484375,1526.75,1026.43896484375,897357296,NPU:0
PTA,1736408883735845.190	,1032.26611328125,1452.0,1032.26611328125,897357296,NPU:0
PTA+GE,1736408883735845.190	,1037.64111328125,1526.75,1032.26611328125,897357296,NPU:0
PTA,1736408883735853.700	,1033.5146484375,1452.0,1033.5146484375,897357296,NPU:0
PTA+GE,1736408883735853.700	,1038.8896484375,1526.75,1033.5146484375,897357296,NPU:0
PTA,1736408883735860.020	,1033.515625,1452.0,1033.515625,897357296,NPU:0
PTA+GE,1736408883735860.020	,1038.890625,1526.75,1033.515625,897357296,NPU:0
PTA,1736408883736106.090	,1050.60205078125,1452.0,1050.60205078125,897357296,NPU:0
PTA+GE,1736408883736106.090	,1055.97705078125,1526.75,1050.60205078125,897357296,NPU:0
PTA,1736408883736117.370	,1033.515625,1452.0,1033.515625,897357296,NPU:0
PTA+GE,1736408883736117.370	,1038.890625,1526.75,1033.515625,897357296,NPU:0
PTA,1736408883736117.820	,1033.515625,1452.0,1033.515625,897357296,NPU:0
PTA+GE,1736408883736117.820	,1038.890625,1526.75,1033.515625,897357296,NPU:0
PTA,1736408883736190.370	,1034.841796875,1452.0,1034.841796875,897357296,NPU:0
PTA+GE,1736408883736190.370	,1040.216796875,1526.75,1034.841796875,897357296,NPU:0
PTA,1736408883736231.810	,1033.59326171875,1452.0,1033.59326171875,897357296,NPU:0
PTA+GE,1736408883736231.810	,1038.96826171875,1526.75,1033.59326171875,897357296,NPU:0
PTA,1736408883736232.260	,1033.59326171875,1452.0,1033.59326171875,897357296,NPU:0
PTA+GE,1736408883736232.260	,1038.96826171875,1526.75,1033.59326171875,897357296,NPU:0
PTA,1736408883736243.360	,1016.5068359375,1452.0,1016.5068359375,897357296,NPU:0
PTA+GE,1736408883736243.360	,1021.8818359375,1526.75,1016.5068359375,897357296,NPU:0
PTA,1736408883736243.750	,1016.5068359375,1452.0,1016.5068359375,897357296,NPU:0
PTA+GE,1736408883736243.750	,1021.8818359375,1526.75,1016.5068359375,897357296,NPU:0
PTA,1736408883736251.220	,1010.66748046875,1452.0,1010.66748046875,897357296,NPU:0
PTA+GE,1736408883736251.220	,1016.04248046875,1526.75,1010.66748046875,897357296,NPU:0
PTA,1736408883736251.550	,1010.66748046875,1452.0,1010.66748046875,897357296,NPU:0
PTA+GE,1736408883736251.550	,1016.04248046875,1526.75,1010.66748046875,897357296,NPU:0
PTA,1736408883736564.770	,1034.30078125,1452.0,1034.30078125,897357296,NPU:0
PTA+GE,1736408883736564.770	,1039.67578125,1526.75,1034.30078125,897357296,NPU:0
PTA,1736408883736662.120	,1087.263671875,1452.0,1087.263671875,897357296,NPU:0
PTA+GE,1736408883736662.120	,1092.638671875,1526.75,1087.263671875,897357296,NPU:0
PTA,1736408883736682.110	,1034.30078125,1452.0,1034.30078125,897357296,NPU:0
PTA+GE,1736408883736682.110	,1039.67578125,1526.75,1034.30078125,897357296,NPU:0
PTA,1736408883736682.490	,1034.30078125,1452.0,1034.30078125,897357296,NPU:0
PTA+GE,1736408883736682.490	,1039.67578125,1526.75,1034.30078125,897357296,NPU:0
PTA,1736408883736689.850	,1028.4736328125,1452.0,1028.4736328125,897357296,NPU:0
PTA+GE,1736408883736689.850	,1033.8486328125,1526.75,1028.4736328125,897357296,NPU:0
PTA,1736408883736690.140	,1028.4736328125,1452.0,1028.4736328125,897357296,NPU:0
PTA+GE,1736408883736690.140	,1033.8486328125,1526.75,1028.4736328125,897357296,NPU:0
PTA,1736408883736697.040	,1002.03564453125,1452.0,1002.03564453125,897357296,NPU:0
PTA+GE,1736408883736697.040	,1007.41064453125,1526.75,1002.03564453125,897357296,NPU:0
PTA,1736408883736697.390	,1002.03564453125,1452.0,1002.03564453125,897357296,NPU:0
PTA+GE,1736408883736697.390	,1007.41064453125,1526.75,1002.03564453125,897357296,NPU:0
PTA,1736408883736763.700	,1025.6689453125,1452.0,1025.6689453125,897357296,NPU:0
PTA+GE,1736408883736763.700	,1031.0439453125,1526.75,1025.6689453125,897357296,NPU:0
PTA,1736408883736790.580	,1002.03564453125,1452.0,1002.03564453125,897357296,NPU:0
PTA+GE,1736408883736790.580	,1007.41064453125,1526.75,1002.03564453125,897357296,NPU:0
PTA,1736408883736791.020	,1002.03564453125,1452.0,1002.03564453125,897357296,NPU:0
PTA+GE,1736408883736791.020	,1007.41064453125,1526.75,1002.03564453125,897357296,NPU:0
PTA,1736408883736793.430	,977.6123046875,1452.0,977.6123046875,897357296,NPU:0
PTA+GE,1736408883736793.430	,982.9873046875,1526.75,977.6123046875,897357296,NPU:0
PTA,1736408883736793.940	,977.6123046875,1452.0,977.6123046875,897357296,NPU:0
PTA+GE,1736408883736793.940	,982.9873046875,1526.75,977.6123046875,897357296,NPU:0
PTA,1736408883736870.210	,977.701171875,1452.0,977.701171875,897357296,NPU:0
PTA+GE,1736408883736870.210	,983.076171875,1526.75,977.701171875,897357296,NPU:0
PTA,1736408883736884.540	,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
PTA+GE,1736408883736884.540	,983.07666015625,1526.75,977.70166015625,897357296,NPU:0
PTA,1736408883737027.570	,1002.125,1452.0,1002.125,897357296,NPU:0
PTA+GE,1736408883737027.570	,1007.5,1526.75,1002.125,897357296,NPU:0
PTA,1736408883737038.550	,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
PTA+GE,1736408883737038.550	,983.07666015625,1526.75,977.70166015625,897357296,NPU:0
PTA,1736408883737038.940	,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
PTA+GE,1736408883737038.940	,983.07666015625,1526.75,977.70166015625,897357296,NPU:0
PTA,1736408883737097.450	,977.79052734375,1452.0,977.79052734375,897357296,NPU:0
PTA+GE,1736408883737097.450	,983.16552734375,1526.75,977.79052734375,897357296,NPU:0
GE,1736408883737133.340	,5.375,74.75,,,NPU:0
PTA+GE,1736408883737133.340	,983.16552734375,1526.75,977.79052734375,897357296,NPU:0
GE,1736408883737165.420	,10.6875,74.75,,,NPU:0
PTA+GE,1736408883737165.420	,988.47802734375,1526.75,977.79052734375,897357296,NPU:0
PTA,1736408883737181.440	,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
PTA+GE,1736408883737181.440	,988.38916015625,1526.75,977.70166015625,897357296,NPU:0
PTA,1736408883737181.890	,977.70166015625,1452.0,977.70166015625,897357296,NPU:0
PTA+GE,1736408883737181.890	,988.38916015625,1526.75,977.70166015625,897357296,NPU:0
PTA,1736408883737191.840	,954.068359375,1452.0,954.068359375,897357296,NPU:0
PTA+GE,1736408883737191.840	,964.755859375,1526.75,954.068359375,897357296,NPU:0
PTA,1736408883737192.200	,954.068359375,1452.0,954.068359375,897357296,NPU:0
PTA+GE,1736408883737192.200	,964.755859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883737192.700	,13.0,74.75,,,NPU:0
PTA+GE,1736408883737192.700	,967.068359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883737214.690	,13.0,74.75,,,NPU:0
PTA+GE,1736408883737214.690	,967.068359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883737217.520	,7.6875,74.75,,,NPU:0
PTA+GE,1736408883737217.520	,961.755859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883737231.230	,2.375,74.75,,,NPU:0
PTA+GE,1736408883737231.230	,956.443359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738001.980	,0.125,74.75,,,NPU:0
PTA+GE,1736408883738001.980	,954.193359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738054.180	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883738054.180	,954.255859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738054.800	,0.25,74.75,,,NPU:0
PTA+GE,1736408883738054.800	,954.318359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738082.840	,0.25,74.75,,,NPU:0
PTA+GE,1736408883738082.840	,954.318359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738084.800	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883738084.800	,954.255859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738086.730	,0.125,74.75,,,NPU:0
PTA+GE,1736408883738086.730	,954.193359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738228.760	,3.5,74.75,,,NPU:0
PTA+GE,1736408883738228.760	,957.568359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738247.840	,8.8125,74.75,,,NPU:0
PTA+GE,1736408883738247.840	,962.880859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738266.380	,16.75,74.75,,,NPU:0
PTA+GE,1736408883738266.380	,970.818359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738273.090	,16.75,74.75,,,NPU:0
PTA+GE,1736408883738273.090	,970.818359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738275.320	,13.3125,74.75,,,NPU:0
PTA+GE,1736408883738275.320	,967.380859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738287.650	,8.0,74.75,,,NPU:0
PTA+GE,1736408883738287.650	,962.068359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738335.190	,8.0,74.75,,,NPU:0
PTA+GE,1736408883738335.190	,962.068359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738350.790	,13.3125,74.75,,,NPU:0
PTA+GE,1736408883738350.790	,967.380859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738369.020	,16.75,74.75,,,NPU:0
PTA+GE,1736408883738369.020	,970.818359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738383.890	,16.75,74.75,,,NPU:0
PTA+GE,1736408883738383.890	,970.818359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738385.860	,8.8125,74.75,,,NPU:0
PTA+GE,1736408883738385.860	,962.880859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738399.180	,3.5,74.75,,,NPU:0
PTA+GE,1736408883738399.180	,957.568359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738454.570	,0.125,74.75,,,NPU:0
PTA+GE,1736408883738454.570	,954.193359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738478.050	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883738478.050	,954.255859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738478.640	,0.25,74.75,,,NPU:0
PTA+GE,1736408883738478.640	,954.318359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738495.920	,0.25,74.75,,,NPU:0
PTA+GE,1736408883738495.920	,954.318359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738496.840	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883738496.840	,954.255859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738498.750	,0.125,74.75,,,NPU:0
PTA+GE,1736408883738498.750	,954.193359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738610.570	,2.625,74.75,,,NPU:0
PTA+GE,1736408883738610.570	,956.693359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738626.220	,10.5625,74.75,,,NPU:0
PTA+GE,1736408883738626.220	,964.630859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738642.790	,14.5625,74.75,,,NPU:0
PTA+GE,1736408883738642.790	,968.630859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738649.040	,14.5625,74.75,,,NPU:0
PTA+GE,1736408883738649.040	,968.630859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738650.940	,12.0,74.75,,,NPU:0
PTA+GE,1736408883738650.940	,966.068359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738662.190	,4.0625,74.75,,,NPU:0
PTA+GE,1736408883738662.190	,958.130859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738705.200	,4.0625,74.75,,,NPU:0
PTA+GE,1736408883738705.200	,958.130859375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738719.710	,12.0,74.75,,,NPU:0
PTA+GE,1736408883738719.710	,966.068359375,1526.75,954.068359375,897357296,NPU:0
GE,1736408883738735.740	,14.5625,74.75,,,NPU:0
PTA+GE,1736408883738735.740	,968.630859375,1526.75,954.068359375,897357296,NPU:0
PTA,1736408883738744.920	,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
PTA+GE,1736408883738744.920	,968.63037109375,1526.75,954.06787109375,897357296,NPU:0
PTA,1736408883738747.470	,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
PTA+GE,1736408883738747.470	,968.63037109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738749.290	,14.5625,74.75,,,NPU:0
PTA+GE,1736408883738749.290	,968.63037109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738750.990	,10.5625,74.75,,,NPU:0
PTA+GE,1736408883738750.990	,964.63037109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738765.400	,2.625,74.75,,,NPU:0
PTA+GE,1736408883738765.400	,956.69287109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738796.690	,0.125,74.75,,,NPU:0
PTA+GE,1736408883738796.690	,954.19287109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738817.560	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883738817.560	,954.25537109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738818.060	,0.25,74.75,,,NPU:0
PTA+GE,1736408883738818.060	,954.31787109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738835.350	,0.25,74.75,,,NPU:0
PTA+GE,1736408883738835.350	,954.31787109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738836.280	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883738836.280	,954.25537109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883738837.950	,0.125,74.75,,,NPU:0
PTA+GE,1736408883738837.950	,954.19287109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883740253.660	,1.25,74.75,,,NPU:0
PTA+GE,1736408883740253.660	,955.31787109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883740283.600	,18.375,74.75,,,NPU:0
PTA+GE,1736408883740283.600	,972.44287109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883740304.130	,24.125,74.75,,,NPU:0
PTA+GE,1736408883740304.130	,978.19287109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883740311.950	,24.125,74.75,,,NPU:0
PTA+GE,1736408883740311.950	,978.19287109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883740314.170	,22.9375,74.75,,,NPU:0
PTA+GE,1736408883740314.170	,977.00537109375,1526.75,954.06787109375,897357296,NPU:0
GE,1736408883740326.350	,5.8125,74.75,,,NPU:0
PTA+GE,1736408883740326.350	,959.88037109375,1526.75,954.06787109375,897357296,NPU:0
PTA,1736408883741594.300	,954.15673828125,1452.0,954.15673828125,897357296,NPU:0
PTA+GE,1736408883741594.300	,959.96923828125,1526.75,954.15673828125,897357296,NPU:0
GE,1736408883741633.630	,5.8125,74.75,,,NPU:0
PTA+GE,1736408883741633.630	,959.96923828125,1526.75,954.15673828125,897357296,NPU:0
GE,1736408883741662.850	,22.9375,74.75,,,NPU:0
PTA+GE,1736408883741662.850	,977.09423828125,1526.75,954.15673828125,897357296,NPU:0
GE,1736408883741683.920	,24.125,74.75,,,NPU:0
PTA+GE,1736408883741683.920	,978.28173828125,1526.75,954.15673828125,897357296,NPU:0
GE,1736408883741700.450	,24.125,74.75,,,NPU:0
PTA+GE,1736408883741700.450	,978.28173828125,1526.75,954.15673828125,897357296,NPU:0
GE,1736408883741703.400	,18.375,74.75,,,NPU:0
PTA+GE,1736408883741703.400	,972.53173828125,1526.75,954.15673828125,897357296,NPU:0
PTA,1736408883741710.230	,954.1572265625,1452.0,954.1572265625,897357296,NPU:0
PTA+GE,1736408883741710.230	,972.5322265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741716.150	,1.25,74.75,,,NPU:0
PTA+GE,1736408883741716.150	,955.4072265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741763.390	,0.125,74.75,,,NPU:0
PTA+GE,1736408883741763.390	,954.2822265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741788.760	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883741788.760	,954.3447265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741789.230	,0.25,74.75,,,NPU:0
PTA+GE,1736408883741789.230	,954.4072265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741809.660	,0.25,74.75,,,NPU:0
PTA+GE,1736408883741809.660	,954.4072265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741810.810	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883741810.810	,954.3447265625,1526.75,954.1572265625,897357296,NPU:0
GE,1736408883741813.020	,0.125,74.75,,,NPU:0
PTA+GE,1736408883741813.020	,954.2822265625,1526.75,954.1572265625,897357296,NPU:0
PTA,1736408883741816.050	,955.40576171875,1452.0,955.40576171875,897357296,NPU:0
PTA+GE,1736408883741816.050	,955.53076171875,1526.75,955.40576171875,897357296,NPU:0
PTA,1736408883741920.240	,955.40673828125,1452.0,955.40673828125,897357296,NPU:0
PTA+GE,1736408883741920.240	,955.53173828125,1526.75,955.40673828125,897357296,NPU:0
PTA,1736408883742029.130	,957.9384765625,1452.0,957.9384765625,897357296,NPU:0
PTA+GE,1736408883742029.130	,958.0634765625,1526.75,957.9384765625,897357296,NPU:0
PTA,1736408883742138.990	,957.9404296875,1452.0,957.9404296875,897357296,NPU:0
PTA+GE,1736408883742138.990	,958.0654296875,1526.75,957.9404296875,897357296,NPU:0
PTA,1736408883742243.630	,961.31591796875,1452.0,961.31591796875,897357296,NPU:0
PTA+GE,1736408883742243.630	,961.44091796875,1526.75,961.31591796875,897357296,NPU:0
PTA,1736408883742347.240	,961.3173828125,1452.0,961.3173828125,897357296,NPU:0
PTA+GE,1736408883742347.240	,961.4423828125,1526.75,961.3173828125,897357296,NPU:0
PTA,1736408883742483.170	,964.31640625,1452.0,964.31640625,897357296,NPU:0
PTA+GE,1736408883742483.170	,964.44140625,1526.75,964.31640625,897357296,NPU:0
PTA,1736408883742586.760	,964.31787109375,1452.0,964.31787109375,897357296,NPU:0
PTA+GE,1736408883742586.760	,964.44287109375,1526.75,964.31787109375,897357296,NPU:0
PTA,1736408883742690.540	,1108.318359375,1452.0,1108.318359375,897357296,NPU:0
PTA+GE,1736408883742690.540	,1108.443359375,1526.75,1108.318359375,897357296,NPU:0
PTA,1736408883742796.720	,1108.33447265625,1452.0,1108.33447265625,897357296,NPU:0
PTA+GE,1736408883742796.720	,1108.45947265625,1526.75,1108.33447265625,897357296,NPU:0
PTA,1736408883742901.910	,1172.3349609375,1452.0,1172.3349609375,897357296,NPU:0
PTA+GE,1736408883742901.910	,1172.4599609375,1526.75,1172.3349609375,897357296,NPU:0
PTA,1736408883743007.090	,1172.35107421875,1452.0,1172.35107421875,897357296,NPU:0
PTA+GE,1736408883743007.090	,1172.47607421875,1526.75,1172.35107421875,897357296,NPU:0
PTA,1736408883743110.070	,1187.9765625,1452.0,1187.9765625,897357296,NPU:0
PTA+GE,1736408883743110.070	,1188.1015625,1526.75,1187.9765625,897357296,NPU:0
PTA,1736408883743215.200	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883743215.200	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883743242.970	,1187.9814453125,1452.0,1187.9814453125,897357296,NPU:0
PTA+GE,1736408883743242.970	,1188.1064453125,1526.75,1187.9814453125,897357296,NPU:0
GE,1736408883743345.930	,49.125,74.75,,,NPU:0
PTA+GE,1736408883743345.930	,1237.1064453125,1526.75,1187.9814453125,897357296,NPU:0
PTA,1736408883743363.210	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883743363.210	,1237.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883743363.600	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883743363.600	,1237.10546875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743376.510	,72.8125,74.75,,,NPU:0
PTA+GE,1736408883743376.510	,1260.79296875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743396.450	,73.0625,74.75,,,NPU:0
PTA+GE,1736408883743396.450	,1261.04296875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743412.920	,73.0625,74.75,,,NPU:0
PTA+GE,1736408883743412.920	,1261.04296875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743415.960	,24.0,74.75,,,NPU:0
PTA+GE,1736408883743415.960	,1211.98046875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743428.820	,0.3125,74.75,,,NPU:0
PTA+GE,1736408883743428.820	,1188.29296875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743477.020	,0.125,74.75,,,NPU:0
PTA+GE,1736408883743477.020	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743502.860	,3.125,74.75,,,NPU:0
PTA+GE,1736408883743502.860	,1191.10546875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743503.760	,3.1875,74.75,,,NPU:0
PTA+GE,1736408883743503.760	,1191.16796875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743521.500	,3.1875,74.75,,,NPU:0
PTA+GE,1736408883743521.500	,1191.16796875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743522.960	,0.1875,74.75,,,NPU:0
PTA+GE,1736408883743522.960	,1188.16796875,1526.75,1187.98046875,897357296,NPU:0
GE,1736408883743525.000	,0.125,74.75,,,NPU:0
PTA+GE,1736408883743525.000	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883745210.620	,1187.9814453125,1452.0,1187.9814453125,897357296,NPU:0
PTA+GE,1736408883745210.620	,1188.1064453125,1526.75,1187.9814453125,897357296,NPU:0
PTA,1736408883745339.100	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883745339.100	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883745340.140	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883745340.140	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883747081.880	,1187.9814453125,1452.0,1187.9814453125,897357296,NPU:0
PTA+GE,1736408883747081.880	,1188.1064453125,1526.75,1187.9814453125,897357296,NPU:0
PTA,1736408883747201.670	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883747201.670	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883747202.600	,1187.98046875,1452.0,1187.98046875,897357296,NPU:0
PTA+GE,1736408883747202.600	,1188.10546875,1526.75,1187.98046875,897357296,NPU:0
PTA,1736408883747217.000	,1187.9765625,1452.0,1187.9765625,897357296,NPU:0
PTA+GE,1736408883747217.000	,1188.1015625,1526.75,1187.9765625,897357296,NPU:0
PTA,1736408883747217.850	,1187.9765625,1452.0,1187.9765625,897357296,NPU:0
PTA+GE,1736408883747217.850	,1188.1015625,1526.75,1187.9765625,897357296,NPU:0
PTA,1736408883747221.040	,1172.35107421875,1452.0,1172.35107421875,897357296,NPU:0
PTA+GE,1736408883747221.040	,1172.47607421875,1526.75,1172.35107421875,897357296,NPU:0
PTA,1736408883747221.440	,1172.35107421875,1452.0,1172.35107421875,897357296,NPU:0
PTA+GE,1736408883747221.440	,1172.47607421875,1526.75,1172.35107421875,897357296,NPU:0
PTA,1736408883747223.610	,1172.3349609375,1452.0,1172.3349609375,897357296,NPU:0
PTA+GE,1736408883747223.610	,1172.4599609375,1526.75,1172.3349609375,897357296,NPU:0
PTA,1736408883747225.190	,1172.3349609375,1452.0,1172.3349609375,897357296,NPU:0
PTA+GE,1736408883747225.190	,1172.4599609375,1526.75,1172.3349609375,897357296,NPU:0
PTA,1736408883747227.790	,1108.33447265625,1452.0,1108.33447265625,897357296,NPU:0
PTA+GE,1736408883747227.790	,1108.45947265625,1526.75,1108.33447265625,897357296,NPU:0
PTA,1736408883747228.530	,1108.33447265625,1452.0,1108.33447265625,897357296,NPU:0
PTA+GE,1736408883747228.530	,1108.45947265625,1526.75,1108.33447265625,897357296,NPU:0
PTA,1736408883747230.590	,1108.318359375,1452.0,1108.318359375,897357296,NPU:0
PTA+GE,1736408883747230.590	,1108.443359375,1526.75,1108.318359375,897357296,NPU:0
PTA,1736408883747230.920	,1108.318359375,1452.0,1108.318359375,897357296,NPU:0
PTA+GE,1736408883747230.920	,1108.443359375,1526.75,1108.318359375,897357296,NPU:0
PTA,1736408883747232.740	,964.31787109375,1452.0,964.31787109375,897357296,NPU:0
PTA+GE,1736408883747232.740	,964.44287109375,1526.75,964.31787109375,897357296,NPU:0
PTA,1736408883747233.110	,964.31787109375,1452.0,964.31787109375,897357296,NPU:0
PTA+GE,1736408883747233.110	,964.44287109375,1526.75,964.31787109375,897357296,NPU:0
PTA,1736408883747235.270	,964.31640625,1452.0,964.31640625,897357296,NPU:0
PTA+GE,1736408883747235.270	,964.44140625,1526.75,964.31640625,897357296,NPU:0
PTA,1736408883747235.670	,964.31640625,1452.0,964.31640625,897357296,NPU:0
PTA+GE,1736408883747235.670	,964.44140625,1526.75,964.31640625,897357296,NPU:0
PTA,1736408883747237.190	,961.3173828125,1452.0,961.3173828125,897357296,NPU:0
PTA+GE,1736408883747237.190	,961.4423828125,1526.75,961.3173828125,897357296,NPU:0
PTA,1736408883747237.530	,961.3173828125,1452.0,961.3173828125,897357296,NPU:0
