Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11165,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736408883737252.644	,13.52,90.482,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.779,620880,0.922,0.086,3.023,0.28,7.089,0.658,2.319,0.215,0.0,0
50,4294967295,11166,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883737361.246	,12.62,95.082,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225,710603,0.134,0.016,0.728,0.088,2.531,0.308,1.492,0.181,0.392,0
50,4294967295,11167,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883737462.488	,61.281,88.622,24,0,YES,"""32,32,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,57.058,2464917,39.642,0.695,33.283,0.583,33.975,0.595,26.516,0.465,32.577,0.571,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.109
50,4294967295,11168,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736408883737619.191	,31.621,95.422,43,0,NO,"""288,16,16,8""",FLOAT,FRACTAL_Z,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.836,2154512,6.326,0.227,15.944,0.573,2.421,0.087,0.962,0.035,0.023,0
50,4294967295,11171,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883738076.280	,20.66,425.469,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.131,1480736,1.752,0.092,2.455,0.128,11.6,0.606,0.179,0.009,0.177,0
50,4294967295,11172,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883738111.021	,14.32,14.08,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.689,1096361,0.008,0.001,3.08,0.243,3.945,0.311,2.383,0.188,0.206,0
50,4294967295,11173,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883738221.403	,7.7,96.062,48,0,NO,"""256,256,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,256,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.903,510017,0.164,0.028,1.557,0.264,2.018,0.342,1.102,0.187,0.1,0
50,4294967295,11174,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883738321.265	,1.52,92.162,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,1794,0.032,0.032,0.389,0.39,0.242,0.242,0.127,0.127,0.108,0
50,4294967295,11175,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883738420.447	,15.6,97.662,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,1206163,0.914,0.065,0.779,0.056,8.465,0.606,3.179,0.228,0.087,0
50,4294967295,11176,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736408883738534.610	,53.561,98.562,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.884,3628790,14.015,0.299,28.734,0.613,2.538,0.054,8.197,0.175,0.008,0
50,4294967295,11177,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736408883738702.173	,17.68,114.002,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.602,898661,0.928,0.06,2.747,0.176,9.154,0.587,2.373,0.152,0.042,0
50,4294967295,11178,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736408883738816.895	,98.502,97.042,24,0,YES,"""4;432,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,96.254,4158178,67.478,0.701,57.001,0.592,85.03,0.883,26.246,0.273,7.198,0.075,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.718
50,4294967295,11179,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736408883739013.999	,28.441,98.602,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.13,1274664,1.984,0.09,3.114,0.141,2.406,0.109,12.399,0.56,0.024,0
50,4294967295,11180,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736408883739130.722	,28.601,88.282,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.473,1467254,1.378,0.054,3.554,0.14,20.804,0.817,2.794,0.11,0.015,0
50,4294967295,11181,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736408883739247.324	,12.98,88.002,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.728,617933,0.922,0.086,2.992,0.279,7.099,0.662,2.238,0.209,0.0,0
50,4294967295,11182,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883739352.726	,12.28,92.422,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.252,713014,0.167,0.02,0.528,0.064,1.955,0.237,2.565,0.311,0.383,0
50,4294967295,11183,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883739455.968	,89.422,90.962,24,0,YES,"""32,48,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,84.5,3650404,60.758,0.719,57.783,0.684,57.108,0.676,50.31,0.595,26.528,0.314,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.496
50,4294967295,11184,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736408883739635.932	,41.441,90.542,43,0,NO,"""432,16,16,8""",FLOAT,FRACTAL_Z,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.133,2874103,8.951,0.241,22.537,0.607,6.393,0.172,1.275,0.034,0.015,0
50,4294967295,11187,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883739779.894	,20.84,102.522,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.223,1487847,1.752,0.091,2.428,0.126,12.229,0.636,0.2,0.01,0.184,0
50,4294967295,11188,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883739801.595	,9.04,0.86,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592,655930,0.008,0.001,0.194,0.026,3.063,0.404,1.448,0.191,0.22,0
50,4294967295,11189,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883739898.857	,8.94,88.222,48,0,NO,"""256,384,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,384,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23,624688,0.234,0.032,2.021,0.279,2.996,0.414,1.764,0.244,0.091,0
50,4294967295,11190,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883740002.659	,1.36,94.862,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,1515,0.032,0.038,0.319,0.379,0.206,0.245,0.147,0.175,0.107,0
50,4294967295,11191,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883740091.921	,17.24,87.902,48,0,NO,"""32,384,13,13;32,384,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,384,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.393,1329921,1.414,0.092,0.988,0.064,9.077,0.59,3.723,0.242,0.059,0
50,4294967295,11192,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736408883740204.303	,37.381,95.142,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.136,2487344,8.179,0.255,18.752,0.584,1.528,0.048,3.616,0.113,0.018,0
50,4294967295,11193,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736408883740336.246	,26.581,94.562,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.926,1320524,1.382,0.06,6.346,0.277,12.042,0.525,3.194,0.139,0.027,0
50,4294967295,11194,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736408883740452.448	,109.302,89.622,24,0,YES,"""4;216,24,16,8;32,48,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,107.264,4633826,55.639,0.519,82.299,0.767,92.244,0.86,27.489,0.256,4.732,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.136
50,4294967295,11195,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736408883740649.812	,15.96,88.062,32,0,NO,"""32,24,13,13,8""",FLOAT,NC1HWC0,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.545,780171,1.003,0.074,2.166,0.16,1.488,0.11,5.47,0.404,0.04,0
50,4294967295,11196,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736408883740768.794	,16.76,103.022,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.46,832893,0.699,0.048,2.495,0.173,10.986,0.76,1.398,0.097,0.024,0
50,4294967295,11197,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736408883740891.837	,18.54,106.282,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.845,855058,1.376,0.093,3.835,0.258,10.608,0.715,3.357,0.226,0.0,0
50,4294967295,11198,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883741005.259	,12.36,94.882,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.698,665137,0.146,0.019,0.705,0.092,1.921,0.25,1.74,0.226,0.445,0
50,4294967295,11199,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883741105.541	,79.062,87.922,24,0,YES,"""32,24,13,13,8;4;32,48,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,73.814,3188771,48.96,0.663,51.959,0.704,50.297,0.681,31.486,0.427,7.092,0.096,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.363
50,4294967295,11200,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736408883741272.284	,33.301,87.682,43,0,NO,"""216,24,16,8""",FLOAT,FRACTAL_Z,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.354,2272025,7.148,0.244,17.07,0.582,3.218,0.11,0.776,0.026,0.02,0
50,4294967295,11203,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883741407.527	,24.42,101.942,48,0,NO,"""32,384,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.882,1977047,2.349,0.103,2.504,0.109,14.902,0.651,0.144,0.006,0.156,0
50,4294967295,11204,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883741432.748	,8.02,0.8,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643,573976,0.008,0.001,0.185,0.028,2.972,0.447,0.594,0.089,0.211,0
50,4294967295,11205,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883741528.409	,12.16,87.642,48,0,NO,"""384,192,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""384,192,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.713,925636,0.18,0.017,3.71,0.346,3.936,0.367,2.279,0.213,0.119,0
50,4294967295,11206,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883741630.472	,1.64,89.902,1,0,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073,1931,0.033,0.031,0.549,0.512,0.203,0.189,0.147,0.137,0.107,0
50,4294967295,11207,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883741724.453	,14.52,92.342,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.447,716966,0.649,0.052,2.821,0.227,6.49,0.521,1.707,0.137,0.058,0
50,4294967295,11208,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883741831.616	,43.501,92.642,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.836,2294531,3.276,0.082,3.233,0.081,33.608,0.844,6.289,0.158,0.024,0
50,4294967295,11209,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883741975.378	,101.322,100.262,32,0,NO,"""32,12,27,27,16;32,12,13,13,16;32,192,9,9,12,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.207,5599127,25.44,0.262,74.151,0.763,15.132,0.156,5.313,0.055,0.002,0
50,4294967295,11210,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883742172.382	,27.221,95.682,32,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.125,1332021,3.932,0.17,2.662,0.115,4.733,0.205,9.543,0.413,0.035,0
50,4294967295,11211,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883742287.745	,22.92,88.142,48,0,NO,"""32,192,27,27;32,192,27,27""",FLOAT;FLOAT,NCHW;NCHW,"""32,192,27,27""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411,1849949,2.921,0.136,1.473,0.069,13.862,0.647,6.07,0.283,0.035,0
50,4294967295,11212,2,trans_TransData_18,TransData,dynamic,AI_VECTOR_CORE,1736408883742405.347	,24.7,94.682,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.587,1375022,2.546,0.13,9.468,0.483,0.872,0.045,1.517,0.077,0.068,0
50,4294967295,11213,2,trans_TransData_19,TransData,dynamic,AI_VECTOR_CORE,1736408883742518.789	,20.16,88.742,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.644,1016271,2.248,0.127,3.014,0.171,10.186,0.577,4.654,0.264,0.037,0
50,4294967295,11214,2,Conv2DBackpropInput8,Conv2DBackpropInput,dynamic,AI_CORE,1736408883742627.051	,152.143,88.102,24,0,YES,"""4;200,12,16,8;32,24,27,27,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,149.171,6444182,105.06,0.704,97.731,0.655,133.557,0.895,26.031,0.175,5.355,0.036,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.046
50,4294967295,11215,2,trans_TransData_20,TransData,dynamic,AI_VECTOR_CORE,1736408883742867.256	,15.16,88.062,32,0,NO,"""32,8,27,27,8""",FLOAT,NC1HWC0,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579,724550,0.977,0.078,1.783,0.142,1.797,0.143,4.256,0.338,0.064,0
50,4294967295,11216,2,trans_TransData_21,TransData,dynamic,AI_VECTOR_CORE,1736408883742984.679	,13.8,102.262,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.438,658807,0.761,0.067,1.852,0.162,7.996,0.699,1.424,0.124,0.045,0
50,4294967295,11217,2,trans_TransData_22,TransData,dynamic,AI_VECTOR_CORE,1736408883743103.701	,16.44,105.222,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.255,821078,2.242,0.157,3.297,0.231,9.697,0.68,5.344,0.375,0.0,0
50,4294967295,11218,2,Conv2DBackpropFilter9_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883743219.543	,15.04,99.402,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314,891156,0.082,0.008,0.702,0.068,3.98,0.386,1.83,0.177,0.414,0
50,4294967295,11219,2,Conv2DBackpropFilter9,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883743322.625	,104.342,88.042,24,0,YES,"""32,8,27,27,8;4;32,24,27,27,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,100.667,4348818,84.516,0.84,45.153,0.449,68.627,0.682,47.11,0.468,17.181,0.171,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.478
50,4294967295,11220,2,trans_TransData_23,TransData,dynamic,AI_VECTOR_CORE,1736408883743519.009	,20.54,92.042,39,0,NO,"""200,12,16,8""",FLOAT,FRACTAL_Z,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.923,1187977,2.289,0.135,7.353,0.434,1.053,0.062,0.297,0.018,0.082,0
50,4294967295,11223,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883743639.292	,29.901,99.742,48,0,NO,"""32,192,729;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.119,2429452,5.163,0.184,6.624,0.236,12.573,0.447,0.196,0.007,0.056,0
50,4294967295,11224,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883743669.872	,7.88,0.68,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.988,517350,0.008,0.001,0.191,0.032,1.974,0.33,0.523,0.087,0.207,0
50,4294967295,11225,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883743773.354	,7.8,95.602,48,0,NO,"""192,64,5,5;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""192,64,5,5""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.584,482465,0.089,0.016,0.778,0.139,1.822,0.326,0.416,0.075,0.184,0
50,4294967295,11226,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883743869.176	,1.26,88.022,1,0,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729,1313,0.025,0.034,0.353,0.484,0.207,0.283,0.127,0.174,0.0,0
50,4294967295,11227,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883743965.158	,12.56,94.722,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.662,614143,1.102,0.103,2.257,0.212,4.322,0.405,1.457,0.137,0.105,0
50,4294967295,11228,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883744065.400	,51.861,87.682,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.843,2813335,1.893,0.039,3.525,0.072,41.693,0.854,5.918,0.121,0.037,0
50,4294967295,11229,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883744212.143	,100.742,94.882,256,0,NO,"""32,4,55,55,16;32,4,27,27,16;32,64,9,9,47,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.669,7808208,29.856,0.294,86.782,0.854,44.882,0.441,5.717,0.056,0.002,0
