Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11174,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736408883743266.989	,13.0,103.542,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.892,627357,0.922,0.085,2.954,0.271,7.307,0.671,2.249,0.207,0.0,0
50,4294967295,11175,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883743373.031	,12.74,93.042,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308,717842,0.134,0.016,0.551,0.066,2.385,0.287,1.599,0.192,0.399,0
50,4294967295,11176,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883743494.013	,60.701,108.242,24,0,YES,"""32,32,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,57.281,2474541,39.645,0.692,33.155,0.579,33.978,0.593,26.337,0.46,32.664,0.57,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.366
50,4294967295,11177,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736408883743650.276	,32.001,95.562,43,0,NO,"""288,16,16,8""",FLOAT,FRACTAL_Z,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.027,2169302,6.327,0.226,15.534,0.554,2.199,0.078,0.902,0.032,0.023,0
50,4294967295,11180,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883744183.947	,19.1,501.67,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.747,1373644,1.752,0.099,6.152,0.347,6.72,0.379,0.157,0.009,0.171,0
50,4294967295,11181,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883744205.107	,8.9,2.06,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,597912,0.008,0.001,0.189,0.027,2.375,0.343,1.004,0.145,0.223,0
50,4294967295,11182,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883744307.729	,8.7,93.722,48,0,NO,"""256,256,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,256,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878,594262,0.163,0.024,0.888,0.129,2.504,0.364,1.685,0.245,0.107,0
50,4294967295,11183,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883744415.532	,1.7,99.102,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121,2017,0.032,0.029,0.353,0.315,0.206,0.184,0.118,0.106,0.108,0
50,4294967295,11184,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883744508.073	,14.98,90.842,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.152,1136322,0.914,0.069,0.758,0.058,7.789,0.592,2.711,0.206,0.087,0
50,4294967295,11185,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736408883744620.576	,53.721,97.522,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.274,3659027,14.016,0.296,28.833,0.61,2.545,0.054,8.151,0.172,0.008,0
50,4294967295,11186,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736408883744768.018	,18.06,93.722,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.734,906278,0.928,0.059,2.735,0.174,9.21,0.585,2.288,0.145,0.043,0
50,4294967295,11187,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736408883744878.181	,99.242,92.102,24,0,YES,"""4;432,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,96.869,4184754,67.474,0.697,57.425,0.593,85.227,0.88,25.576,0.264,7.249,0.075,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.609
50,4294967295,11188,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736408883745070.985	,27.661,93.562,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.736,1251973,1.984,0.091,3.076,0.142,2.377,0.109,12.214,0.562,0.024,0
50,4294967295,11189,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736408883745195.967	,28.441,97.322,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.699,1480278,1.379,0.054,3.63,0.141,20.975,0.816,2.699,0.105,0.015,0
50,4294967295,11190,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736408883745314.089	,13.04,89.682,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.884,626890,0.922,0.085,3.008,0.276,7.229,0.664,2.271,0.209,0.0,0
50,4294967295,11191,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883745422.432	,12.88,95.302,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.408,726493,0.167,0.02,0.813,0.097,2.198,0.261,2.084,0.248,0.389,0
50,4294967295,11192,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883745523.194	,90.522,87.882,24,0,YES,"""32,48,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,85.31,3685373,60.763,0.712,58.545,0.686,57.102,0.669,49.901,0.585,26.544,0.311,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.242
50,4294967295,11193,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736408883745701.697	,43.341,87.982,43,0,NO,"""432,16,16,8""",FLOAT,FRACTAL_Z,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19,2878515,8.951,0.241,22.235,0.598,6.114,0.164,1.334,0.036,0.014,0
50,4294967295,11196,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883745846.680	,19.42,101.642,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.827,1379846,1.752,0.098,6.271,0.352,6.979,0.391,0.146,0.008,0.175,0
50,4294967295,11197,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883745866.700	,9.36,0.6,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.651,661071,0.008,0.001,0.188,0.025,3.097,0.405,1.519,0.198,0.217,0
50,4294967295,11198,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883745974.323	,11.06,98.262,48,0,NO,"""256,384,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,384,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.782,845166,0.233,0.024,3.84,0.393,3.692,0.377,1.682,0.172,0.085,0
50,4294967295,11199,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883746090.385	,1.32,105.002,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.853,1535,0.032,0.038,0.339,0.398,0.218,0.255,0.14,0.164,0.107,0
50,4294967295,11200,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883746202.367	,16.38,110.662,48,0,NO,"""32,384,13,13;32,384,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,384,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.85,1283013,1.415,0.095,0.932,0.063,8.801,0.593,3.315,0.223,0.059,0
50,4294967295,11201,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736408883746307.109	,37.241,88.362,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.726,2455590,8.179,0.258,18.846,0.594,1.513,0.048,3.494,0.11,0.017,0
50,4294967295,11202,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736408883746439.292	,21.38,94.942,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,1080026,1.382,0.074,3.525,0.188,12.172,0.649,3.313,0.177,0.027,0
50,4294967295,11203,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736408883746552.794	,108.782,92.122,24,0,YES,"""4;216,24,16,8;32,48,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,106.759,4611970,55.702,0.522,82.037,0.768,92.155,0.863,27.178,0.255,4.786,0.045,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.14
50,4294967295,11204,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736408883746750.278	,15.66,88.702,32,0,NO,"""32,24,13,13,8""",FLOAT,NC1HWC0,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.473,776016,1.003,0.074,2.158,0.16,1.394,0.103,5.771,0.428,0.04,0
50,4294967295,11205,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736408883746861.320	,17.1,95.382,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.934,860185,0.699,0.047,2.449,0.164,11.448,0.767,1.44,0.096,0.025,0
50,4294967295,11206,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736408883746966.182	,16.58,87.762,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.829,854173,1.376,0.093,3.693,0.249,10.669,0.719,3.551,0.239,0.0,0
50,4294967295,11207,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883747070.445	,11.98,87.682,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.546,652009,0.146,0.019,0.502,0.067,1.578,0.209,2.032,0.269,0.446,0
50,4294967295,11208,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883747170.326	,79.182,87.902,24,0,YES,"""32,24,13,13,8;4;32,48,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,74.029,3198044,48.958,0.661,52.212,0.705,50.21,0.678,31.568,0.426,7.097,0.096,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.492
50,4294967295,11209,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736408883747337.310	,34.361,87.802,43,0,NO,"""216,24,16,8""",FLOAT,FRACTAL_Z,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.099,2329625,7.148,0.237,16.717,0.555,3.326,0.111,0.896,0.03,0.02,0
50,4294967295,11212,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883747470.252	,23.401,98.582,48,0,NO,"""32,384,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.428,1851352,2.349,0.11,6.962,0.325,9.11,0.425,0.119,0.006,0.15,0
50,4294967295,11213,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883747494.573	,7.8,0.92,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598,570090,0.008,0.001,0.182,0.028,2.967,0.45,0.603,0.091,0.211,0
50,4294967295,11214,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883747594.895	,8.98,92.522,48,0,NO,"""384,192,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""384,192,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55,652308,0.18,0.024,0.994,0.132,3.062,0.406,2.25,0.298,0.123,0
50,4294967295,11215,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883747691.537	,1.4,87.662,1,0,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.894,1609,0.033,0.037,0.38,0.425,0.224,0.25,0.144,0.161,0.107,0
50,4294967295,11216,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883747783.019	,14.92,90.082,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.527,721571,0.649,0.052,2.838,0.227,6.688,0.534,1.653,0.132,0.057,0
50,4294967295,11217,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883747885.761	,43.181,87.822,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72,2345478,3.276,0.08,3.254,0.08,34.404,0.845,6.39,0.157,0.023,0
50,4294967295,11218,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883748027.844	,101.202,98.902,32,0,NO,"""32,12,27,27,16;32,12,13,13,16;32,192,9,9,12,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.705,5627785,25.446,0.26,73.977,0.757,15.71,0.161,5.535,0.057,0.002,0
50,4294967295,11219,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883748239.528	,26.401,110.482,32,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.713,1308283,3.932,0.173,2.706,0.119,4.567,0.201,9.265,0.408,0.034,0
50,4294967295,11220,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883748378.191	,22.06,112.262,48,0,NO,"""32,192,27,27;32,192,27,27""",FLOAT;FLOAT,NCHW;NCHW,"""32,192,27,27""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.265,1750867,2.921,0.144,1.432,0.071,12.569,0.62,5.727,0.283,0.035,0
50,4294967295,11221,2,trans_TransData_18,TransData,dynamic,AI_VECTOR_CORE,1736408883748493.933	,22.74,93.682,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.825,1251335,2.546,0.143,8.132,0.456,0.715,0.04,1.728,0.097,0.067,0
50,4294967295,11222,2,trans_TransData_19,TransData,dynamic,AI_VECTOR_CORE,1736408883748624.216	,21.38,107.542,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.923,1089960,2.249,0.119,3.03,0.16,11.654,0.616,4.989,0.264,0.037,0
50,4294967295,11223,2,Conv2DBackpropInput8,Conv2DBackpropInput,dynamic,AI_CORE,1736408883748734.638	,152.743,89.042,24,0,YES,"""4;200,12,16,8;32,24,27,27,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,149.659,6465277,105.091,0.702,97.996,0.655,133.588,0.893,26.143,0.175,5.423,0.036,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.981
50,4294967295,11224,2,trans_TransData_20,TransData,dynamic,AI_VECTOR_CORE,1736408883748975.323	,14.96,87.942,32,0,NO,"""32,8,27,27,8""",FLOAT,NC1HWC0,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,698695,0.977,0.081,1.668,0.137,1.685,0.139,4.178,0.344,0.063,0
50,4294967295,11225,2,trans_TransData_21,TransData,dynamic,AI_VECTOR_CORE,1736408883749078.265	,14.7,87.982,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.649,728589,0.761,0.06,1.861,0.147,9.08,0.718,1.355,0.107,0.044,0
50,4294967295,11226,2,trans_TransData_22,TransData,dynamic,AI_VECTOR_CORE,1736408883749183.267	,16.04,90.302,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.769,793086,2.242,0.163,3.234,0.235,9.31,0.676,5.092,0.37,0.0,0
50,4294967295,11227,2,Conv2DBackpropFilter9_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883749288.129	,16.26,88.822,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.653,920415,0.082,0.008,1.424,0.134,4.031,0.378,1.241,0.116,0.412,0
50,4294967295,11228,2,Conv2DBackpropFilter9,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883749397.451	,104.702,93.062,24,0,YES,"""32,8,27,27,8;4;32,24,27,27,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,101.943,4403920,84.476,0.829,46.467,0.456,68.533,0.672,48.276,0.474,17.227,0.169,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.364
50,4294967295,11229,2,trans_TransData_23,TransData,dynamic,AI_VECTOR_CORE,1736408883749594.655	,22.42,92.502,39,0,NO,"""200,12,16,8""",FLOAT,FRACTAL_Z,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.881,1325417,2.289,0.121,7.323,0.388,0.936,0.05,0.601,0.032,0.081,0
50,4294967295,11232,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883749715.997	,26.801,98.922,48,0,NO,"""32,192,729;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.467,2113976,5.163,0.211,6.398,0.261,11.077,0.453,0.137,0.006,0.051,0
50,4294967295,11233,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883749743.838	,7.64,1.04,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.937,512967,0.008,0.001,0.184,0.031,2.122,0.357,0.593,0.1,0.214,0
50,4294967295,11234,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883749849.980	,7.8,98.502,48,0,NO,"""192,64,5,5;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""192,64,5,5""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.008,519097,0.089,0.015,0.296,0.049,2.047,0.341,0.477,0.079,0.191,0
50,4294967295,11235,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883749951.922	,1.24,94.142,1,0,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779,1403,0.025,0.032,0.385,0.494,0.227,0.291,0.134,0.172,0.0,0
50,4294967295,11236,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883750048.724	,12.26,95.562,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.602,610650,1.102,0.104,2.284,0.215,4.113,0.388,1.457,0.137,0.106,0
50,4294967295,11237,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883750149.286	,48.221,88.302,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.471,2619107,1.893,0.042,3.562,0.078,37.975,0.835,5.968,0.131,0.036,0
50,4294967295,11238,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736408883750286.829	,103.142,89.322,256,0,NO,"""32,4,55,55,16;32,4,27,27,16;32,64,9,9,47,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.732,8043428,29.854,0.285,86.767,0.828,47.459,0.453,5.666,0.054,0.002,0
