Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736408883741058.690	,1067.7373046875,1452.0,1067.7373046875,1467268128,NPU:1
PTA+GE,1736408883741058.690	,1073.1123046875,1526.75,1067.7373046875,1467268128,NPU:1
PTA,1736408883741165.190	,1105.8720703125,1452.0,1105.8720703125,1467268128,NPU:1
PTA+GE,1736408883741165.190	,1111.2470703125,1526.75,1105.8720703125,1467268128,NPU:1
PTA,1736408883741184.540	,1067.7373046875,1452.0,1067.7373046875,1467268128,NPU:1
PTA+GE,1736408883741184.540	,1073.1123046875,1526.75,1067.7373046875,1467268128,NPU:1
PTA,1736408883741184.820	,1067.7373046875,1452.0,1067.7373046875,1467268128,NPU:1
PTA+GE,1736408883741184.820	,1073.1123046875,1526.75,1067.7373046875,1467268128,NPU:1
PTA,1736408883741192.220	,1063.77587890625,1452.0,1063.77587890625,1467268128,NPU:1
PTA+GE,1736408883741192.220	,1069.15087890625,1526.75,1063.77587890625,1467268128,NPU:1
PTA,1736408883741192.530	,1063.77587890625,1452.0,1063.77587890625,1467268128,NPU:1
PTA+GE,1736408883741192.530	,1069.15087890625,1526.75,1063.77587890625,1467268128,NPU:1
PTA,1736408883741199.620	,1043.525390625,1452.0,1043.525390625,1467268128,NPU:1
PTA+GE,1736408883741199.620	,1048.900390625,1526.75,1043.525390625,1467268128,NPU:1
PTA,1736408883741200.100	,1043.525390625,1452.0,1043.525390625,1467268128,NPU:1
PTA+GE,1736408883741200.100	,1048.900390625,1526.75,1043.525390625,1467268128,NPU:1
PTA,1736408883741250.370	,1060.61181640625,1452.0,1060.61181640625,1467268128,NPU:1
PTA+GE,1736408883741250.370	,1065.98681640625,1526.75,1060.61181640625,1467268128,NPU:1
PTA,1736408883741273.160	,1043.525390625,1452.0,1043.525390625,1467268128,NPU:1
PTA+GE,1736408883741273.160	,1048.900390625,1526.75,1043.525390625,1467268128,NPU:1
PTA,1736408883741273.480	,1043.525390625,1452.0,1043.525390625,1467268128,NPU:1
PTA+GE,1736408883741273.480	,1048.900390625,1526.75,1043.525390625,1467268128,NPU:1
PTA,1736408883741276.020	,1026.43896484375,1452.0,1026.43896484375,1467268128,NPU:1
PTA+GE,1736408883741276.020	,1031.81396484375,1526.75,1026.43896484375,1467268128,NPU:1
PTA,1736408883741276.420	,1026.43896484375,1452.0,1026.43896484375,1467268128,NPU:1
PTA+GE,1736408883741276.420	,1031.81396484375,1526.75,1026.43896484375,1467268128,NPU:1
PTA,1736408883741336.040	,1032.26611328125,1452.0,1032.26611328125,1467268128,NPU:1
PTA+GE,1736408883741336.040	,1037.64111328125,1526.75,1032.26611328125,1467268128,NPU:1
PTA,1736408883741361.690	,1033.5146484375,1452.0,1033.5146484375,1467268128,NPU:1
PTA+GE,1736408883741361.690	,1038.8896484375,1526.75,1033.5146484375,1467268128,NPU:1
PTA,1736408883741369.020	,1033.515625,1452.0,1033.515625,1467268128,NPU:1
PTA+GE,1736408883741369.020	,1038.890625,1526.75,1033.515625,1467268128,NPU:1
GE,1736408883741498.570	,2.375,74.75,,,NPU:1
PTA+GE,1736408883741498.570	,1035.890625,1526.75,1033.515625,1467268128,NPU:1
GE,1736408883741543.530	,7.6875,74.75,,,NPU:1
PTA+GE,1736408883741543.530	,1041.203125,1526.75,1033.515625,1467268128,NPU:1
GE,1736408883741585.510	,13.0,74.75,,,NPU:1
PTA+GE,1736408883741585.510	,1046.515625,1526.75,1033.515625,1467268128,NPU:1
GE,1736408883741600.350	,13.0,74.75,,,NPU:1
PTA+GE,1736408883741600.350	,1046.515625,1526.75,1033.515625,1467268128,NPU:1
GE,1736408883741604.580	,10.6875,74.75,,,NPU:1
PTA+GE,1736408883741604.580	,1044.203125,1526.75,1033.515625,1467268128,NPU:1
PTA,1736408883741611.410	,1050.60205078125,1452.0,1050.60205078125,1467268128,NPU:1
PTA+GE,1736408883741611.410	,1061.28955078125,1526.75,1050.60205078125,1467268128,NPU:1
GE,1736408883741620.800	,5.375,74.75,,,NPU:1
PTA+GE,1736408883741620.800	,1055.97705078125,1526.75,1050.60205078125,1467268128,NPU:1
PTA,1736408883741623.100	,1033.515625,1452.0,1033.515625,1467268128,NPU:1
PTA+GE,1736408883741623.100	,1038.890625,1526.75,1033.515625,1467268128,NPU:1
PTA,1736408883741623.430	,1033.515625,1452.0,1033.515625,1467268128,NPU:1
PTA+GE,1736408883741623.430	,1038.890625,1526.75,1033.515625,1467268128,NPU:1
PTA,1736408883741695.170	,1034.841796875,1452.0,1034.841796875,1467268128,NPU:1
PTA+GE,1736408883741695.170	,1040.216796875,1526.75,1034.841796875,1467268128,NPU:1
PTA,1736408883741745.340	,1033.59326171875,1452.0,1033.59326171875,1467268128,NPU:1
PTA+GE,1736408883741745.340	,1038.96826171875,1526.75,1033.59326171875,1467268128,NPU:1
PTA,1736408883741745.900	,1033.59326171875,1452.0,1033.59326171875,1467268128,NPU:1
PTA+GE,1736408883741745.900	,1038.96826171875,1526.75,1033.59326171875,1467268128,NPU:1
PTA,1736408883741756.290	,1016.5068359375,1452.0,1016.5068359375,1467268128,NPU:1
PTA+GE,1736408883741756.290	,1021.8818359375,1526.75,1016.5068359375,1467268128,NPU:1
PTA,1736408883741756.620	,1016.5068359375,1452.0,1016.5068359375,1467268128,NPU:1
PTA+GE,1736408883741756.620	,1021.8818359375,1526.75,1016.5068359375,1467268128,NPU:1
PTA,1736408883741763.770	,1010.66748046875,1452.0,1010.66748046875,1467268128,NPU:1
PTA+GE,1736408883741763.770	,1016.04248046875,1526.75,1010.66748046875,1467268128,NPU:1
PTA,1736408883741764.440	,1010.66748046875,1452.0,1010.66748046875,1467268128,NPU:1
PTA+GE,1736408883741764.440	,1016.04248046875,1526.75,1010.66748046875,1467268128,NPU:1
PTA,1736408883742069.180	,1034.30078125,1452.0,1034.30078125,1467268128,NPU:1
PTA+GE,1736408883742069.180	,1039.67578125,1526.75,1034.30078125,1467268128,NPU:1
PTA,1736408883742184.420	,1087.263671875,1452.0,1087.263671875,1467268128,NPU:1
PTA+GE,1736408883742184.420	,1092.638671875,1526.75,1087.263671875,1467268128,NPU:1
PTA,1736408883742220.100	,1034.30078125,1452.0,1034.30078125,1467268128,NPU:1
PTA+GE,1736408883742220.100	,1039.67578125,1526.75,1034.30078125,1467268128,NPU:1
PTA,1736408883742220.540	,1034.30078125,1452.0,1034.30078125,1467268128,NPU:1
PTA+GE,1736408883742220.540	,1039.67578125,1526.75,1034.30078125,1467268128,NPU:1
PTA,1736408883742228.170	,1028.4736328125,1452.0,1028.4736328125,1467268128,NPU:1
PTA+GE,1736408883742228.170	,1033.8486328125,1526.75,1028.4736328125,1467268128,NPU:1
PTA,1736408883742228.470	,1028.4736328125,1452.0,1028.4736328125,1467268128,NPU:1
PTA+GE,1736408883742228.470	,1033.8486328125,1526.75,1028.4736328125,1467268128,NPU:1
PTA,1736408883742235.550	,1002.03564453125,1452.0,1002.03564453125,1467268128,NPU:1
PTA+GE,1736408883742235.550	,1007.41064453125,1526.75,1002.03564453125,1467268128,NPU:1
PTA,1736408883742235.910	,1002.03564453125,1452.0,1002.03564453125,1467268128,NPU:1
PTA+GE,1736408883742235.910	,1007.41064453125,1526.75,1002.03564453125,1467268128,NPU:1
PTA,1736408883742291.240	,1025.6689453125,1452.0,1025.6689453125,1467268128,NPU:1
PTA+GE,1736408883742291.240	,1031.0439453125,1526.75,1025.6689453125,1467268128,NPU:1
PTA,1736408883742333.090	,1002.03564453125,1452.0,1002.03564453125,1467268128,NPU:1
PTA+GE,1736408883742333.090	,1007.41064453125,1526.75,1002.03564453125,1467268128,NPU:1
PTA,1736408883742333.430	,1002.03564453125,1452.0,1002.03564453125,1467268128,NPU:1
PTA+GE,1736408883742333.430	,1007.41064453125,1526.75,1002.03564453125,1467268128,NPU:1
PTA,1736408883742335.380	,977.6123046875,1452.0,977.6123046875,1467268128,NPU:1
PTA+GE,1736408883742335.380	,982.9873046875,1526.75,977.6123046875,1467268128,NPU:1
PTA,1736408883742335.710	,977.6123046875,1452.0,977.6123046875,1467268128,NPU:1
PTA+GE,1736408883742335.710	,982.9873046875,1526.75,977.6123046875,1467268128,NPU:1
PTA,1736408883742442.520	,977.701171875,1452.0,977.701171875,1467268128,NPU:1
PTA+GE,1736408883742442.520	,983.076171875,1526.75,977.701171875,1467268128,NPU:1
PTA,1736408883742450.610	,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
PTA+GE,1736408883742450.610	,983.07666015625,1526.75,977.70166015625,1467268128,NPU:1
PTA,1736408883742609.000	,1002.125,1452.0,1002.125,1467268128,NPU:1
PTA+GE,1736408883742609.000	,1007.5,1526.75,1002.125,1467268128,NPU:1
PTA,1736408883742627.050	,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
PTA+GE,1736408883742627.050	,983.07666015625,1526.75,977.70166015625,1467268128,NPU:1
PTA,1736408883742627.590	,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
PTA+GE,1736408883742627.590	,983.07666015625,1526.75,977.70166015625,1467268128,NPU:1
PTA,1736408883742681.130	,977.79052734375,1452.0,977.79052734375,1467268128,NPU:1
PTA+GE,1736408883742681.130	,983.16552734375,1526.75,977.79052734375,1467268128,NPU:1
PTA,1736408883742768.090	,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
PTA+GE,1736408883742768.090	,983.07666015625,1526.75,977.70166015625,1467268128,NPU:1
PTA,1736408883742768.570	,977.70166015625,1452.0,977.70166015625,1467268128,NPU:1
PTA+GE,1736408883742768.570	,983.07666015625,1526.75,977.70166015625,1467268128,NPU:1
PTA,1736408883742778.510	,954.068359375,1452.0,954.068359375,1467268128,NPU:1
PTA+GE,1736408883742778.510	,959.443359375,1526.75,954.068359375,1467268128,NPU:1
PTA,1736408883742778.800	,954.068359375,1452.0,954.068359375,1467268128,NPU:1
PTA+GE,1736408883742778.800	,959.443359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883743144.660	,5.375,74.75,,,NPU:1
PTA+GE,1736408883743144.660	,959.443359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883743181.930	,10.6875,74.75,,,NPU:1
PTA+GE,1736408883743181.930	,964.755859375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883743221.570	,13.0,74.75,,,NPU:1
PTA+GE,1736408883743221.570	,967.068359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883743248.670	,13.0,74.75,,,NPU:1
PTA+GE,1736408883743248.670	,967.068359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883743251.530	,7.6875,74.75,,,NPU:1
PTA+GE,1736408883743251.530	,961.755859375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883743266.990	,2.375,74.75,,,NPU:1
PTA+GE,1736408883743266.990	,956.443359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883744088.530	,0.125,74.75,,,NPU:1
PTA+GE,1736408883744088.530	,954.193359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883744161.200	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883744161.200	,954.255859375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883744161.850	,0.25,74.75,,,NPU:1
PTA+GE,1736408883744161.850	,954.318359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883744189.130	,0.25,74.75,,,NPU:1
PTA+GE,1736408883744189.130	,954.318359375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883744190.630	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883744190.630	,954.255859375,1526.75,954.068359375,1467268128,NPU:1
GE,1736408883744192.590	,0.125,74.75,,,NPU:1
PTA+GE,1736408883744192.590	,954.193359375,1526.75,954.068359375,1467268128,NPU:1
PTA,1736408883744227.730	,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
PTA+GE,1736408883744227.730	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
PTA,1736408883744229.620	,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
PTA+GE,1736408883744229.620	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744376.980	,3.5,74.75,,,NPU:1
PTA+GE,1736408883744376.980	,957.56787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744395.180	,8.8125,74.75,,,NPU:1
PTA+GE,1736408883744395.180	,962.88037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744417.450	,16.75,74.75,,,NPU:1
PTA+GE,1736408883744417.450	,970.81787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744423.940	,16.75,74.75,,,NPU:1
PTA+GE,1736408883744423.940	,970.81787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744426.250	,13.3125,74.75,,,NPU:1
PTA+GE,1736408883744426.250	,967.38037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744437.790	,8.0,74.75,,,NPU:1
PTA+GE,1736408883744437.790	,962.06787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744487.170	,8.0,74.75,,,NPU:1
PTA+GE,1736408883744487.170	,962.06787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744502.920	,13.3125,74.75,,,NPU:1
PTA+GE,1736408883744502.920	,967.38037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744522.710	,16.75,74.75,,,NPU:1
PTA+GE,1736408883744522.710	,970.81787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744537.640	,16.75,74.75,,,NPU:1
PTA+GE,1736408883744537.640	,970.81787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744539.570	,8.8125,74.75,,,NPU:1
PTA+GE,1736408883744539.570	,962.88037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744551.070	,3.5,74.75,,,NPU:1
PTA+GE,1736408883744551.070	,957.56787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744585.900	,0.125,74.75,,,NPU:1
PTA+GE,1736408883744585.900	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744612.570	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883744612.570	,954.25537109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744613.040	,0.25,74.75,,,NPU:1
PTA+GE,1736408883744613.040	,954.31787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744633.900	,0.25,74.75,,,NPU:1
PTA+GE,1736408883744633.900	,954.31787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744634.960	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883744634.960	,954.25537109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744636.770	,0.125,74.75,,,NPU:1
PTA+GE,1736408883744636.770	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744759.790	,2.625,74.75,,,NPU:1
PTA+GE,1736408883744759.790	,956.69287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744775.960	,10.5625,74.75,,,NPU:1
PTA+GE,1736408883744775.960	,964.63037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744794.670	,14.5625,74.75,,,NPU:1
PTA+GE,1736408883744794.670	,968.63037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744800.750	,14.5625,74.75,,,NPU:1
PTA+GE,1736408883744800.750	,968.63037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744802.530	,12.0,74.75,,,NPU:1
PTA+GE,1736408883744802.530	,966.06787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744813.160	,4.0625,74.75,,,NPU:1
PTA+GE,1736408883744813.160	,958.13037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744854.340	,4.0625,74.75,,,NPU:1
PTA+GE,1736408883744854.340	,958.13037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744867.980	,12.0,74.75,,,NPU:1
PTA+GE,1736408883744867.980	,966.06787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744887.000	,14.5625,74.75,,,NPU:1
PTA+GE,1736408883744887.000	,968.63037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744905.260	,14.5625,74.75,,,NPU:1
PTA+GE,1736408883744905.260	,968.63037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744907.140	,10.5625,74.75,,,NPU:1
PTA+GE,1736408883744907.140	,964.63037109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744918.270	,2.625,74.75,,,NPU:1
PTA+GE,1736408883744918.270	,956.69287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744950.330	,0.125,74.75,,,NPU:1
PTA+GE,1736408883744950.330	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744973.820	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883744973.820	,954.25537109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744974.300	,0.25,74.75,,,NPU:1
PTA+GE,1736408883744974.300	,954.31787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744991.670	,0.25,74.75,,,NPU:1
PTA+GE,1736408883744991.670	,954.31787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744992.640	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883744992.640	,954.25537109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883744994.680	,0.125,74.75,,,NPU:1
PTA+GE,1736408883744994.680	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883746477.200	,1.25,74.75,,,NPU:1
PTA+GE,1736408883746477.200	,955.31787109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883746514.250	,18.375,74.75,,,NPU:1
PTA+GE,1736408883746514.250	,972.44287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883746538.710	,24.125,74.75,,,NPU:1
PTA+GE,1736408883746538.710	,978.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883746545.690	,24.125,74.75,,,NPU:1
PTA+GE,1736408883746545.690	,978.19287109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883746547.980	,22.9375,74.75,,,NPU:1
PTA+GE,1736408883746547.980	,977.00537109375,1526.75,954.06787109375,1467268128,NPU:1
GE,1736408883746563.750	,5.8125,74.75,,,NPU:1
PTA+GE,1736408883746563.750	,959.88037109375,1526.75,954.06787109375,1467268128,NPU:1
PTA,1736408883747291.980	,954.15673828125,1452.0,954.15673828125,1467268128,NPU:1
PTA+GE,1736408883747291.980	,959.96923828125,1526.75,954.15673828125,1467268128,NPU:1
PTA,1736408883747408.330	,954.1572265625,1452.0,954.1572265625,1467268128,NPU:1
PTA+GE,1736408883747408.330	,959.9697265625,1526.75,954.1572265625,1467268128,NPU:1
PTA,1736408883747514.710	,955.40576171875,1452.0,955.40576171875,1467268128,NPU:1
PTA+GE,1736408883747514.710	,961.21826171875,1526.75,955.40576171875,1467268128,NPU:1
PTA,1736408883747621.390	,955.40673828125,1452.0,955.40673828125,1467268128,NPU:1
PTA+GE,1736408883747621.390	,961.21923828125,1526.75,955.40673828125,1467268128,NPU:1
PTA,1736408883747728.160	,957.9384765625,1452.0,957.9384765625,1467268128,NPU:1
PTA+GE,1736408883747728.160	,963.7509765625,1526.75,957.9384765625,1467268128,NPU:1
PTA,1736408883747832.960	,957.9404296875,1452.0,957.9404296875,1467268128,NPU:1
PTA+GE,1736408883747832.960	,963.7529296875,1526.75,957.9404296875,1467268128,NPU:1
GE,1736408883747934.290	,5.8125,74.75,,,NPU:1
PTA+GE,1736408883747934.290	,963.7529296875,1526.75,957.9404296875,1467268128,NPU:1
PTA,1736408883747943.980	,961.31591796875,1452.0,961.31591796875,1467268128,NPU:1
PTA+GE,1736408883747943.980	,967.12841796875,1526.75,961.31591796875,1467268128,NPU:1
GE,1736408883747967.580	,22.9375,74.75,,,NPU:1
PTA+GE,1736408883747967.580	,984.25341796875,1526.75,961.31591796875,1467268128,NPU:1
GE,1736408883747991.490	,24.125,74.75,,,NPU:1
PTA+GE,1736408883747991.490	,985.44091796875,1526.75,961.31591796875,1467268128,NPU:1
GE,1736408883748010.870	,24.125,74.75,,,NPU:1
PTA+GE,1736408883748010.870	,985.44091796875,1526.75,961.31591796875,1467268128,NPU:1
GE,1736408883748013.570	,18.375,74.75,,,NPU:1
PTA+GE,1736408883748013.570	,979.69091796875,1526.75,961.31591796875,1467268128,NPU:1
GE,1736408883748028.400	,1.25,74.75,,,NPU:1
PTA+GE,1736408883748028.400	,962.56591796875,1526.75,961.31591796875,1467268128,NPU:1
PTA,1736408883748050.610	,961.3173828125,1452.0,961.3173828125,1467268128,NPU:1
PTA+GE,1736408883748050.610	,962.5673828125,1526.75,961.3173828125,1467268128,NPU:1
GE,1736408883748075.330	,0.125,74.75,,,NPU:1
PTA+GE,1736408883748075.330	,961.4423828125,1526.75,961.3173828125,1467268128,NPU:1
GE,1736408883748106.240	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883748106.240	,961.5048828125,1526.75,961.3173828125,1467268128,NPU:1
GE,1736408883748106.770	,0.25,74.75,,,NPU:1
PTA+GE,1736408883748106.770	,961.5673828125,1526.75,961.3173828125,1467268128,NPU:1
GE,1736408883748124.820	,0.25,74.75,,,NPU:1
PTA+GE,1736408883748124.820	,961.5673828125,1526.75,961.3173828125,1467268128,NPU:1
GE,1736408883748125.900	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883748125.900	,961.5048828125,1526.75,961.3173828125,1467268128,NPU:1
GE,1736408883748127.720	,0.125,74.75,,,NPU:1
PTA+GE,1736408883748127.720	,961.4423828125,1526.75,961.3173828125,1467268128,NPU:1
PTA,1736408883748152.650	,964.31640625,1452.0,964.31640625,1467268128,NPU:1
PTA+GE,1736408883748152.650	,964.44140625,1526.75,964.31640625,1467268128,NPU:1
PTA,1736408883748258.260	,964.31787109375,1452.0,964.31787109375,1467268128,NPU:1
PTA+GE,1736408883748258.260	,964.44287109375,1526.75,964.31787109375,1467268128,NPU:1
PTA,1736408883748365.820	,1108.318359375,1452.0,1108.318359375,1467268128,NPU:1
PTA+GE,1736408883748365.820	,1108.443359375,1526.75,1108.318359375,1467268128,NPU:1
PTA,1736408883748473.330	,1108.33447265625,1452.0,1108.33447265625,1467268128,NPU:1
PTA+GE,1736408883748473.330	,1108.45947265625,1526.75,1108.33447265625,1467268128,NPU:1
PTA,1736408883748580.100	,1172.3349609375,1452.0,1172.3349609375,1467268128,NPU:1
PTA+GE,1736408883748580.100	,1172.4599609375,1526.75,1172.3349609375,1467268128,NPU:1
PTA,1736408883748688.430	,1172.35107421875,1452.0,1172.35107421875,1467268128,NPU:1
PTA+GE,1736408883748688.430	,1172.47607421875,1526.75,1172.35107421875,1467268128,NPU:1
PTA,1736408883748795.480	,1187.9765625,1452.0,1187.9765625,1467268128,NPU:1
PTA+GE,1736408883748795.480	,1188.1015625,1526.75,1187.9765625,1467268128,NPU:1
PTA,1736408883748902.270	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883748902.270	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883748929.220	,1187.9814453125,1452.0,1187.9814453125,1467268128,NPU:1
PTA+GE,1736408883748929.220	,1188.1064453125,1526.75,1187.9814453125,1467268128,NPU:1
PTA,1736408883749054.930	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883749054.930	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883749055.540	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883749055.540	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749678.390	,49.125,74.75,,,NPU:1
PTA+GE,1736408883749678.390	,1237.10546875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749707.250	,72.8125,74.75,,,NPU:1
PTA+GE,1736408883749707.250	,1260.79296875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749732.560	,73.0625,74.75,,,NPU:1
PTA+GE,1736408883749732.560	,1261.04296875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749749.320	,73.0625,74.75,,,NPU:1
PTA+GE,1736408883749749.320	,1261.04296875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749752.440	,24.0,74.75,,,NPU:1
PTA+GE,1736408883749752.440	,1211.98046875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749766.750	,0.3125,74.75,,,NPU:1
PTA+GE,1736408883749766.750	,1188.29296875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749816.520	,0.125,74.75,,,NPU:1
PTA+GE,1736408883749816.520	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749847.240	,3.125,74.75,,,NPU:1
PTA+GE,1736408883749847.240	,1191.10546875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749848.140	,3.1875,74.75,,,NPU:1
PTA+GE,1736408883749848.140	,1191.16796875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749868.770	,3.1875,74.75,,,NPU:1
PTA+GE,1736408883749868.770	,1191.16796875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749870.350	,0.1875,74.75,,,NPU:1
PTA+GE,1736408883749870.350	,1188.16796875,1526.75,1187.98046875,1467268128,NPU:1
GE,1736408883749872.160	,0.125,74.75,,,NPU:1
PTA+GE,1736408883749872.160	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883750953.110	,1187.9814453125,1452.0,1187.9814453125,1467268128,NPU:1
PTA+GE,1736408883750953.110	,1188.1064453125,1526.75,1187.9814453125,1467268128,NPU:1
PTA,1736408883751081.800	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883751081.800	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883751082.530	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883751082.530	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883752859.900	,1187.9814453125,1452.0,1187.9814453125,1467268128,NPU:1
PTA+GE,1736408883752859.900	,1188.1064453125,1526.75,1187.9814453125,1467268128,NPU:1
PTA,1736408883752987.020	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883752987.020	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883752987.770	,1187.98046875,1452.0,1187.98046875,1467268128,NPU:1
PTA+GE,1736408883752987.770	,1188.10546875,1526.75,1187.98046875,1467268128,NPU:1
PTA,1736408883753000.150	,1187.9765625,1452.0,1187.9765625,1467268128,NPU:1
PTA+GE,1736408883753000.150	,1188.1015625,1526.75,1187.9765625,1467268128,NPU:1
PTA,1736408883753000.580	,1187.9765625,1452.0,1187.9765625,1467268128,NPU:1
PTA+GE,1736408883753000.580	,1188.1015625,1526.75,1187.9765625,1467268128,NPU:1
PTA,1736408883753003.580	,1172.35107421875,1452.0,1172.35107421875,1467268128,NPU:1
PTA+GE,1736408883753003.580	,1172.47607421875,1526.75,1172.35107421875,1467268128,NPU:1
PTA,1736408883753003.930	,1172.35107421875,1452.0,1172.35107421875,1467268128,NPU:1
PTA+GE,1736408883753003.930	,1172.47607421875,1526.75,1172.35107421875,1467268128,NPU:1
PTA,1736408883753006.480	,1172.3349609375,1452.0,1172.3349609375,1467268128,NPU:1
PTA+GE,1736408883753006.480	,1172.4599609375,1526.75,1172.3349609375,1467268128,NPU:1
PTA,1736408883753006.910	,1172.3349609375,1452.0,1172.3349609375,1467268128,NPU:1
