Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11175,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736412474762153.182	,13.08,98.442,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.121,640549,0.922,0.083,3.267,0.294,7.24,0.651,2.235,0.201,0.0,0
50,4294967295,11176,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474762255.604	,13.02,89.342,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886,767753,0.134,0.015,0.675,0.076,1.766,0.199,2.038,0.229,0.421,0
50,4294967295,11177,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474762363.786	,61.981,95.162,24,0,YES,"""32,32,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""288,16,16,8""",FLOAT,FRACTAL_Z,N/A,57.737,2494246,39.645,0.687,34.084,0.59,33.951,0.588,26.468,0.458,32.586,0.564,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.153
50,4294967295,11178,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736412474762518.809	,30.941,93.042,43,0,NO,"""288,16,16,8""",FLOAT,FRACTAL_Z,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.031,2092183,6.327,0.234,15.685,0.58,2.112,0.078,0.78,0.029,0.023,0
50,4294967295,11181,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474762990.958	,18.22,441.209,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.596,1284515,1.752,0.106,2.519,0.152,9.399,0.566,0.16,0.01,0.173,0
50,4294967295,11182,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474763044.359	,10.12,35.181,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.328,719523,0.008,0.001,0.21,0.025,3.182,0.382,0.826,0.099,0.228,0
50,4294967295,11183,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474763155.382	,7.4,100.902,48,0,NO,"""256,256,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,256,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706,492986,0.165,0.029,1.387,0.243,2.056,0.36,1.105,0.194,0.103,0
50,4294967295,11184,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474763257.444	,1.56,94.662,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029,1852,0.032,0.031,0.382,0.371,0.239,0.232,0.138,0.134,0.108,0
50,4294967295,11185,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474763360.266	,16.34,101.262,48,0,NO,"""32,256,13,13;32,256,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,256,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.601,1261546,0.914,0.063,0.82,0.056,8.674,0.594,2.972,0.204,0.083,0
50,4294967295,11186,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736412474763467.168	,52.881,90.562,43,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.516,3600351,14.013,0.301,28.926,0.622,2.505,0.054,8.173,0.176,0.008,0
50,4294967295,11187,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736412474763613.611	,16.86,93.562,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.727,848263,0.929,0.063,2.689,0.183,8.658,0.588,2.083,0.141,0.043,0
50,4294967295,11188,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736412474763729.133	,99.602,98.662,24,0,YES,"""4;432,16,16,8;32,32,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,96.504,4168966,67.469,0.699,57.28,0.594,85.223,0.883,25.526,0.265,7.223,0.075,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.889
50,4294967295,11189,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736412474763927.417	,28.001,98.682,32,0,NO,"""32,48,13,13,8""",FLOAT,NC1HWC0,"""32,384,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.809,1256213,1.984,0.091,3.108,0.143,2.451,0.112,12.381,0.568,0.025,0
50,4294967295,11190,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736412474764048.060	,28.021,92.642,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.453,1466103,1.379,0.054,3.525,0.139,20.977,0.824,2.965,0.116,0.015,0
50,4294967295,11191,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736412474764171.962	,12.92,95.882,32,0,NO,"""32,256,13,13""",FLOAT,NCHW,"""32,32,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.834,624010,0.922,0.085,2.911,0.269,7.252,0.669,2.315,0.214,0.0,0
50,4294967295,11192,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474764274.264	,11.34,89.382,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298,716950,0.167,0.02,0.493,0.059,1.164,0.14,2.862,0.345,0.396,0
50,4294967295,11193,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474764381.506	,89.982,95.902,24,0,YES,"""32,48,13,13,8;4;32,32,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""432,16,16,8""",FLOAT,FRACTAL_Z,N/A,84.877,3666678,60.754,0.716,58.155,0.685,57.123,0.673,49.306,0.581,26.596,0.313,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.327
50,4294967295,11194,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736412474764566.730	,41.741,95.242,43,0,NO,"""432,16,16,8""",FLOAT,FRACTAL_Z,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.741,2843766,8.951,0.244,22.135,0.602,6.298,0.171,1.305,0.036,0.014,0
50,4294967295,11197,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474764703.893	,19.08,95.422,43,0,NO,"""32,256,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.421,1348382,1.752,0.101,2.355,0.135,10.639,0.611,0.14,0.008,0.18,0
50,4294967295,11198,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474764723.953	,10.4,0.98,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.144,790026,0.008,0.001,0.175,0.019,3.853,0.421,1.444,0.158,0.228,0
50,4294967295,11199,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474764823.415	,8.58,89.062,48,0,NO,"""256,384,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""256,384,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733,581689,0.234,0.035,1.66,0.247,2.453,0.364,1.693,0.251,0.093,0
50,4294967295,11200,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474764926.017	,1.32,94.022,1,0,NO,"""256;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""256""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828,1490,0.032,0.039,0.356,0.43,0.199,0.24,0.132,0.159,0.107,0
50,4294967295,11201,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474765015.619	,17.94,88.282,48,0,NO,"""32,384,13,13;32,384,13,13""",FLOAT;FLOAT,NCHW;NCHW,"""32,384,13,13""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34,1411799,1.414,0.087,1.001,0.061,9.788,0.599,4.231,0.259,0.059,0
50,4294967295,11202,2,trans_TransData_12,TransData,dynamic,AI_VECTOR_CORE,1736412474765144.401	,36.141,110.842,43,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.819,2385406,8.173,0.265,19.009,0.617,1.357,0.044,3.408,0.111,0.018,0
50,4294967295,11203,2,trans_TransData_13,TransData,dynamic,AI_VECTOR_CORE,1736412474765289.804	,20.3,109.262,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.954,1034170,1.382,0.077,3.468,0.193,11.734,0.654,3.306,0.184,0.028,0
50,4294967295,11204,2,Conv2DBackpropInput5,Conv2DBackpropInput,dynamic,AI_CORE,1736412474765399.206	,109.882,89.102,24,0,YES,"""4;216,24,16,8;32,48,13,13,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,107.484,4643319,55.689,0.518,82.599,0.768,92.164,0.857,26.733,0.249,4.717,0.044,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.818
50,4294967295,11205,2,trans_TransData_14,TransData,dynamic,AI_VECTOR_CORE,1736412474765597.850	,16.24,88.762,32,0,NO,"""32,24,13,13,8""",FLOAT,NC1HWC0,"""32,192,13,13""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.372,770251,1.003,0.075,2.241,0.168,1.395,0.104,5.645,0.422,0.041,0
50,4294967295,11206,2,trans_TransData_15,TransData,dynamic,AI_VECTOR_CORE,1736412474765702.313	,16.96,88.222,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,24,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.382,828425,0.699,0.049,2.45,0.17,11.024,0.767,1.418,0.099,0.024,0
50,4294967295,11207,2,trans_TransData_16,TransData,dynamic,AI_VECTOR_CORE,1736412474765807.815	,16.52,88.542,32,0,NO,"""32,384,13,13""",FLOAT,NCHW,"""32,48,13,13,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.702,846815,1.376,0.094,3.756,0.255,10.594,0.721,3.256,0.221,0.0,0
50,4294967295,11208,2,Conv2DBackpropFilter6_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474765916.217	,12.9,91.882,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797,760085,0.147,0.017,0.739,0.084,1.836,0.209,2.254,0.256,0.442,0
50,4294967295,11209,2,Conv2DBackpropFilter6,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474766017.359	,78.902,88.242,24,0,YES,"""32,24,13,13,8;4;32,48,13,13,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""216,24,16,8""",FLOAT,FRACTAL_Z,N/A,74.196,3205270,48.966,0.66,52.393,0.706,50.285,0.678,31.145,0.42,7.091,0.096,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.036
50,4294967295,11210,2,trans_TransData_17,TransData,dynamic,AI_VECTOR_CORE,1736412474766189.402	,34.841,93.142,43,0,NO,"""216,24,16,8""",FLOAT,FRACTAL_Z,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.375,2351057,7.148,0.235,16.53,0.544,3.333,0.11,0.92,0.03,0.02,0
50,4294967295,11213,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474766322.765	,22.32,98.522,48,0,NO,"""32,384,169;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.722,1790366,2.349,0.113,2.591,0.125,12.929,0.624,0.157,0.008,0.151,0
50,4294967295,11214,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474766345.885	,9.42,0.8,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,708496,0.008,0.001,0.178,0.022,3.768,0.459,0.597,0.073,0.221,0
50,4294967295,11215,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474766443.487	,8.5,88.182,48,0,NO,"""384,192,3,3;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""384,192,3,3""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328,546765,0.18,0.028,1.56,0.247,2.314,0.366,1.606,0.254,0.129,0
50,4294967295,11216,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474766547.129	,1.42,95.142,1,0,NO,"""384;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""384""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917,1651,0.033,0.036,0.394,0.43,0.241,0.263,0.14,0.153,0.107,0
50,4294967295,11217,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474766639.491	,14.2,90.942,32,0,NO,"""32,192,13,13""",FLOAT,NCHW,"""32,12,13,13,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.146,699591,0.649,0.053,2.714,0.223,6.266,0.516,1.572,0.129,0.057,0
50,4294967295,11218,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474766754.114	,43.581,100.422,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.952,2358812,3.276,0.08,4.168,0.102,33.732,0.824,6.755,0.165,0.024,0
50,4294967295,11219,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474766890.376	,102.042,92.682,32,0,NO,"""32,12,27,27,16;32,12,13,13,16;32,192,9,9,12,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.426,5611720,25.441,0.261,74.18,0.761,15.233,0.156,5.599,0.057,0.002,0
50,4294967295,11220,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474767083.560	,25.921,91.142,32,0,NO,"""32,12,27,27,16""",FLOAT,NC1HWC0:1,"""32,192,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.459,1293640,3.932,0.175,2.767,0.123,4.456,0.198,9.392,0.418,0.035,0
50,4294967295,11221,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474767198.962	,23.98,89.482,48,0,NO,"""32,192,27,27;32,192,27,27""",FLOAT;FLOAT,NCHW;NCHW,"""32,192,27,27""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.149,1913706,2.921,0.132,1.465,0.066,14.513,0.655,6.205,0.28,0.035,0
50,4294967295,11222,2,trans_TransData_18,TransData,dynamic,AI_VECTOR_CORE,1736412474767325.585	,22.5,102.642,39,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.625,1237247,2.547,0.145,8.348,0.474,0.7,0.04,1.635,0.093,0.068,0
50,4294967295,11223,2,trans_TransData_19,TransData,dynamic,AI_VECTOR_CORE,1736412474767455.168	,19.5,107.082,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.256,993928,2.249,0.13,2.963,0.172,10.743,0.623,4.537,0.263,0.037,0
50,4294967295,11224,2,Conv2DBackpropInput8,Conv2DBackpropInput,dynamic,AI_CORE,1736412474767570.190	,152.943,95.522,24,0,YES,"""4;200,12,16,8;32,24,27,27,8""",INT32;FLOAT;FLOAT,NCHW;FRACTAL_Z;NC1HWC0,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,149.402,6454185,105.081,0.703,97.97,0.656,133.545,0.894,25.877,0.173,5.418,0.036,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.685
50,4294967295,11225,2,trans_TransData_20,TransData,dynamic,AI_VECTOR_CORE,1736412474767814.535	,14.58,91.402,32,0,NO,"""32,8,27,27,8""",FLOAT,NC1HWC0,"""32,64,27,27""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.576,666793,0.977,0.084,1.741,0.15,1.57,0.136,3.881,0.335,0.068,0
50,4294967295,11226,2,trans_TransData_21,TransData,dynamic,AI_VECTOR_CORE,1736412474767927.497	,14.78,98.382,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,8,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.861,683191,0.761,0.064,1.814,0.153,8.594,0.725,1.371,0.116,0.044,0
50,4294967295,11227,2,trans_TransData_22,TransData,dynamic,AI_VECTOR_CORE,1736412474768047.459	,15.72,105.182,32,0,NO,"""32,192,27,27""",FLOAT,NCHW,"""32,24,27,27,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.68,787978,2.242,0.164,3.132,0.229,9.317,0.681,5.121,0.374,0.0,0
50,4294967295,11228,2,Conv2DBackpropFilter9_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474768159.782	,12.14,96.602,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.305,717556,0.082,0.01,0.507,0.061,1.495,0.18,2.207,0.266,0.415,0
50,4294967295,11229,2,Conv2DBackpropFilter9,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474768260.384	,104.602,88.462,24,0,YES,"""32,8,27,27,8;4;32,24,27,27,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""200,12,16,8""",FLOAT,FRACTAL_Z,N/A,101.325,4377232,84.536,0.834,45.666,0.451,68.642,0.677,47.018,0.464,17.195,0.17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.867
50,4294967295,11230,2,trans_TransData_23,TransData,dynamic,AI_VECTOR_CORE,1736412474768456.848	,21.06,91.862,39,0,NO,"""200,12,16,8""",FLOAT,FRACTAL_Z,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.223,1209033,2.289,0.133,7.275,0.422,1.507,0.087,0.644,0.037,0.081,0
50,4294967295,11233,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474768584.750	,27.301,106.842,48,0,NO,"""32,192,729;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.016,2161367,5.163,0.206,6.149,0.246,11.525,0.461,0.169,0.007,0.055,0
50,4294967295,11234,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474768612.711	,9.32,0.66,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.794,673438,0.008,0.001,0.18,0.023,3.255,0.418,0.711,0.091,0.214,0
50,4294967295,11235,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474768714.573	,7.12,92.542,48,0,NO,"""192,64,5,5;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""192,64,5,5""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.377,464612,0.089,0.016,0.35,0.065,1.823,0.339,0.375,0.07,0.183,0
50,4294967295,11236,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474768811.695	,1.18,90.002,1,0,NO,"""192;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""192""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.731,1315,0.025,0.034,0.344,0.471,0.207,0.283,0.147,0.202,0.0,0
50,4294967295,11237,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474768901.776	,12.46,88.902,32,0,NO,"""32,64,27,27""",FLOAT,NCHW,"""32,4,27,27,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.358,596631,1.102,0.106,2.199,0.212,4.191,0.405,1.464,0.141,0.105,0
50,4294967295,11238,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474769003.018	,50.081,88.782,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.802,2638179,1.893,0.041,3.515,0.077,38.25,0.835,6.063,0.132,0.038,0
50,4294967295,11239,2,aclnnMaxPool2dWithMaskBackward_MaxPoolGradWithArgmaxV1AiCore_MaxPoolGradWithArgmaxV1,MaxPoolGradWithArgmaxV1,dynamic,AI_VECTOR_CORE,1736412474769148.521	,100.402,95.422,256,0,NO,"""32,4,55,55,16;32,4,27,27,16;32,64,9,9,47,16""",FLOAT;FLOAT;UINT16,NC1HWC0:1;NC1HWC0:1;NC1HWC0,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.311,7780649,29.856,0.295,86.256,0.851,44.455,0.439,5.758,0.057,0.002,0
