Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736412474760427.680	,1053.02587890625,1526.75,1050.65087890625,1162636336,NPU:0
GE,1736412474760467.800	,7.6875,74.75,,,NPU:0
PTA+GE,1736412474760467.800	,1058.33837890625,1526.75,1050.65087890625,1162636336,NPU:0
GE,1736412474760503.930	,13.0,74.75,,,NPU:0
PTA+GE,1736412474760503.930	,1063.65087890625,1526.75,1050.65087890625,1162636336,NPU:0
PTA,1736412474760510.900	,1067.7373046875,1452.0,1067.7373046875,1162636336,NPU:0
PTA+GE,1736412474760510.900	,1080.7373046875,1526.75,1067.7373046875,1162636336,NPU:0
GE,1736412474760516.100	,13.0,74.75,,,NPU:0
PTA+GE,1736412474760516.100	,1080.7373046875,1526.75,1067.7373046875,1162636336,NPU:0
GE,1736412474760519.340	,10.6875,74.75,,,NPU:0
PTA+GE,1736412474760519.340	,1078.4248046875,1526.75,1067.7373046875,1162636336,NPU:0
GE,1736412474760534.270	,5.375,74.75,,,NPU:0
PTA+GE,1736412474760534.270	,1073.1123046875,1526.75,1067.7373046875,1162636336,NPU:0
PTA,1736412474760610.930	,1105.8720703125,1452.0,1105.8720703125,1162636336,NPU:0
PTA+GE,1736412474760610.930	,1111.2470703125,1526.75,1105.8720703125,1162636336,NPU:0
PTA,1736412474760630.800	,1067.7373046875,1452.0,1067.7373046875,1162636336,NPU:0
PTA+GE,1736412474760630.800	,1073.1123046875,1526.75,1067.7373046875,1162636336,NPU:0
PTA,1736412474760631.230	,1067.7373046875,1452.0,1067.7373046875,1162636336,NPU:0
PTA+GE,1736412474760631.230	,1073.1123046875,1526.75,1067.7373046875,1162636336,NPU:0
PTA,1736412474760638.510	,1063.77587890625,1452.0,1063.77587890625,1162636336,NPU:0
PTA+GE,1736412474760638.510	,1069.15087890625,1526.75,1063.77587890625,1162636336,NPU:0
PTA,1736412474760638.780	,1063.77587890625,1452.0,1063.77587890625,1162636336,NPU:0
PTA+GE,1736412474760638.780	,1069.15087890625,1526.75,1063.77587890625,1162636336,NPU:0
PTA,1736412474760646.160	,1043.525390625,1452.0,1043.525390625,1162636336,NPU:0
PTA+GE,1736412474760646.160	,1048.900390625,1526.75,1043.525390625,1162636336,NPU:0
PTA,1736412474760646.570	,1043.525390625,1452.0,1043.525390625,1162636336,NPU:0
PTA+GE,1736412474760646.570	,1048.900390625,1526.75,1043.525390625,1162636336,NPU:0
PTA,1736412474760702.240	,1060.61181640625,1452.0,1060.61181640625,1162636336,NPU:0
PTA+GE,1736412474760702.240	,1065.98681640625,1526.75,1060.61181640625,1162636336,NPU:0
PTA,1736412474760726.640	,1043.525390625,1452.0,1043.525390625,1162636336,NPU:0
PTA+GE,1736412474760726.640	,1048.900390625,1526.75,1043.525390625,1162636336,NPU:0
PTA,1736412474760727.330	,1043.525390625,1452.0,1043.525390625,1162636336,NPU:0
PTA+GE,1736412474760727.330	,1048.900390625,1526.75,1043.525390625,1162636336,NPU:0
PTA,1736412474760730.370	,1026.43896484375,1452.0,1026.43896484375,1162636336,NPU:0
PTA+GE,1736412474760730.370	,1031.81396484375,1526.75,1026.43896484375,1162636336,NPU:0
PTA,1736412474760731.070	,1026.43896484375,1452.0,1026.43896484375,1162636336,NPU:0
PTA+GE,1736412474760731.070	,1031.81396484375,1526.75,1026.43896484375,1162636336,NPU:0
PTA,1736412474760825.870	,1032.26611328125,1452.0,1032.26611328125,1162636336,NPU:0
PTA+GE,1736412474760825.870	,1037.64111328125,1526.75,1032.26611328125,1162636336,NPU:0
PTA,1736412474760834.260	,1033.5146484375,1452.0,1033.5146484375,1162636336,NPU:0
PTA+GE,1736412474760834.260	,1038.8896484375,1526.75,1033.5146484375,1162636336,NPU:0
PTA,1736412474760840.170	,1033.515625,1452.0,1033.515625,1162636336,NPU:0
PTA+GE,1736412474760840.170	,1038.890625,1526.75,1033.515625,1162636336,NPU:0
PTA,1736412474761120.980	,1050.60205078125,1452.0,1050.60205078125,1162636336,NPU:0
PTA+GE,1736412474761120.980	,1055.97705078125,1526.75,1050.60205078125,1162636336,NPU:0
PTA,1736412474761133.010	,1033.515625,1452.0,1033.515625,1162636336,NPU:0
PTA+GE,1736412474761133.010	,1038.890625,1526.75,1033.515625,1162636336,NPU:0
PTA,1736412474761133.410	,1033.515625,1452.0,1033.515625,1162636336,NPU:0
PTA+GE,1736412474761133.410	,1038.890625,1526.75,1033.515625,1162636336,NPU:0
PTA,1736412474761207.860	,1034.841796875,1452.0,1034.841796875,1162636336,NPU:0
PTA+GE,1736412474761207.860	,1040.216796875,1526.75,1034.841796875,1162636336,NPU:0
PTA,1736412474761239.140	,1033.59326171875,1452.0,1033.59326171875,1162636336,NPU:0
PTA+GE,1736412474761239.140	,1038.96826171875,1526.75,1033.59326171875,1162636336,NPU:0
PTA,1736412474761250.810	,1033.59326171875,1452.0,1033.59326171875,1162636336,NPU:0
PTA+GE,1736412474761250.810	,1038.96826171875,1526.75,1033.59326171875,1162636336,NPU:0
PTA,1736412474761265.190	,1016.5068359375,1452.0,1016.5068359375,1162636336,NPU:0
PTA+GE,1736412474761265.190	,1021.8818359375,1526.75,1016.5068359375,1162636336,NPU:0
PTA,1736412474761265.550	,1016.5068359375,1452.0,1016.5068359375,1162636336,NPU:0
PTA+GE,1736412474761265.550	,1021.8818359375,1526.75,1016.5068359375,1162636336,NPU:0
PTA,1736412474761272.850	,1010.66748046875,1452.0,1010.66748046875,1162636336,NPU:0
PTA+GE,1736412474761272.850	,1016.04248046875,1526.75,1010.66748046875,1162636336,NPU:0
PTA,1736412474761273.200	,1010.66748046875,1452.0,1010.66748046875,1162636336,NPU:0
PTA+GE,1736412474761273.200	,1016.04248046875,1526.75,1010.66748046875,1162636336,NPU:0
PTA,1736412474761592.170	,1034.30078125,1452.0,1034.30078125,1162636336,NPU:0
PTA+GE,1736412474761592.170	,1039.67578125,1526.75,1034.30078125,1162636336,NPU:0
PTA,1736412474761710.140	,1087.263671875,1452.0,1087.263671875,1162636336,NPU:0
PTA+GE,1736412474761710.140	,1092.638671875,1526.75,1087.263671875,1162636336,NPU:0
PTA,1736412474761732.920	,1034.30078125,1452.0,1034.30078125,1162636336,NPU:0
PTA+GE,1736412474761732.920	,1039.67578125,1526.75,1034.30078125,1162636336,NPU:0
PTA,1736412474761733.400	,1034.30078125,1452.0,1034.30078125,1162636336,NPU:0
PTA+GE,1736412474761733.400	,1039.67578125,1526.75,1034.30078125,1162636336,NPU:0
PTA,1736412474761740.550	,1028.4736328125,1452.0,1028.4736328125,1162636336,NPU:0
PTA+GE,1736412474761740.550	,1033.8486328125,1526.75,1028.4736328125,1162636336,NPU:0
PTA,1736412474761740.880	,1028.4736328125,1452.0,1028.4736328125,1162636336,NPU:0
PTA+GE,1736412474761740.880	,1033.8486328125,1526.75,1028.4736328125,1162636336,NPU:0
PTA,1736412474761748.490	,1002.03564453125,1452.0,1002.03564453125,1162636336,NPU:0
PTA+GE,1736412474761748.490	,1007.41064453125,1526.75,1002.03564453125,1162636336,NPU:0
PTA,1736412474761748.790	,1002.03564453125,1452.0,1002.03564453125,1162636336,NPU:0
PTA+GE,1736412474761748.790	,1007.41064453125,1526.75,1002.03564453125,1162636336,NPU:0
PTA,1736412474761820.190	,1025.6689453125,1452.0,1025.6689453125,1162636336,NPU:0
PTA+GE,1736412474761820.190	,1031.0439453125,1526.75,1025.6689453125,1162636336,NPU:0
PTA,1736412474761847.250	,1002.03564453125,1452.0,1002.03564453125,1162636336,NPU:0
PTA+GE,1736412474761847.250	,1007.41064453125,1526.75,1002.03564453125,1162636336,NPU:0
PTA,1736412474761847.690	,1002.03564453125,1452.0,1002.03564453125,1162636336,NPU:0
PTA+GE,1736412474761847.690	,1007.41064453125,1526.75,1002.03564453125,1162636336,NPU:0
PTA,1736412474761849.690	,977.6123046875,1452.0,977.6123046875,1162636336,NPU:0
PTA+GE,1736412474761849.690	,982.9873046875,1526.75,977.6123046875,1162636336,NPU:0
PTA,1736412474761849.960	,977.6123046875,1452.0,977.6123046875,1162636336,NPU:0
PTA+GE,1736412474761849.960	,982.9873046875,1526.75,977.6123046875,1162636336,NPU:0
PTA,1736412474761930.130	,977.701171875,1452.0,977.701171875,1162636336,NPU:0
PTA+GE,1736412474761930.130	,983.076171875,1526.75,977.701171875,1162636336,NPU:0
PTA,1736412474761937.810	,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
PTA+GE,1736412474761937.810	,983.07666015625,1526.75,977.70166015625,1162636336,NPU:0
GE,1736412474762022.100	,5.375,74.75,,,NPU:0
PTA+GE,1736412474762022.100	,983.07666015625,1526.75,977.70166015625,1162636336,NPU:0
GE,1736412474762057.390	,10.6875,74.75,,,NPU:0
PTA+GE,1736412474762057.390	,988.38916015625,1526.75,977.70166015625,1162636336,NPU:0
GE,1736412474762089.230	,13.0,74.75,,,NPU:0
PTA+GE,1736412474762089.230	,990.70166015625,1526.75,977.70166015625,1162636336,NPU:0
PTA,1736412474762099.280	,1002.125,1452.0,1002.125,1162636336,NPU:0
PTA+GE,1736412474762099.280	,1015.125,1526.75,1002.125,1162636336,NPU:0
PTA,1736412474762110.870	,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
PTA+GE,1736412474762110.870	,990.70166015625,1526.75,977.70166015625,1162636336,NPU:0
PTA,1736412474762111.500	,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
PTA+GE,1736412474762111.500	,990.70166015625,1526.75,977.70166015625,1162636336,NPU:0
GE,1736412474762112.760	,13.0,74.75,,,NPU:0
PTA+GE,1736412474762112.760	,990.70166015625,1526.75,977.70166015625,1162636336,NPU:0
GE,1736412474762115.500	,7.6875,74.75,,,NPU:0
PTA+GE,1736412474762115.500	,985.38916015625,1526.75,977.70166015625,1162636336,NPU:0
GE,1736412474762130.230	,2.375,74.75,,,NPU:0
PTA+GE,1736412474762130.230	,980.07666015625,1526.75,977.70166015625,1162636336,NPU:0
PTA,1736412474762187.390	,977.79052734375,1452.0,977.79052734375,1162636336,NPU:0
PTA+GE,1736412474762187.390	,980.16552734375,1526.75,977.79052734375,1162636336,NPU:0
PTA,1736412474762265.540	,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
PTA+GE,1736412474762265.540	,980.07666015625,1526.75,977.70166015625,1162636336,NPU:0
PTA,1736412474762266.170	,977.70166015625,1452.0,977.70166015625,1162636336,NPU:0
PTA+GE,1736412474762266.170	,980.07666015625,1526.75,977.70166015625,1162636336,NPU:0
PTA,1736412474762276.830	,954.068359375,1452.0,954.068359375,1162636336,NPU:0
PTA+GE,1736412474762276.830	,956.443359375,1526.75,954.068359375,1162636336,NPU:0
PTA,1736412474762277.220	,954.068359375,1452.0,954.068359375,1162636336,NPU:0
PTA+GE,1736412474762277.220	,956.443359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474762909.590	,0.125,74.75,,,NPU:0
PTA+GE,1736412474762909.590	,954.193359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474762964.870	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474762964.870	,954.255859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474762965.500	,0.25,74.75,,,NPU:0
PTA+GE,1736412474762965.500	,954.318359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474762998.300	,0.25,74.75,,,NPU:0
PTA+GE,1736412474762998.300	,954.318359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763000.200	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474763000.200	,954.255859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763002.450	,0.125,74.75,,,NPU:0
PTA+GE,1736412474763002.450	,954.193359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763182.890	,3.5,74.75,,,NPU:0
PTA+GE,1736412474763182.890	,957.568359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763203.200	,8.8125,74.75,,,NPU:0
PTA+GE,1736412474763203.200	,962.880859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763222.850	,16.75,74.75,,,NPU:0
PTA+GE,1736412474763222.850	,970.818359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763230.110	,16.75,74.75,,,NPU:0
PTA+GE,1736412474763230.110	,970.818359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763232.420	,13.3125,74.75,,,NPU:0
PTA+GE,1736412474763232.420	,967.380859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763244.940	,8.0,74.75,,,NPU:0
PTA+GE,1736412474763244.940	,962.068359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763293.440	,8.0,74.75,,,NPU:0
PTA+GE,1736412474763293.440	,962.068359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763308.480	,13.3125,74.75,,,NPU:0
PTA+GE,1736412474763308.480	,967.380859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763326.600	,16.75,74.75,,,NPU:0
PTA+GE,1736412474763326.600	,970.818359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763342.790	,16.75,74.75,,,NPU:0
PTA+GE,1736412474763342.790	,970.818359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763344.570	,8.8125,74.75,,,NPU:0
PTA+GE,1736412474763344.570	,962.880859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763360.820	,3.5,74.75,,,NPU:0
PTA+GE,1736412474763360.820	,957.568359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763395.150	,0.125,74.75,,,NPU:0
PTA+GE,1736412474763395.150	,954.193359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763438.210	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474763438.210	,954.255859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763438.790	,0.25,74.75,,,NPU:0
PTA+GE,1736412474763438.790	,954.318359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763460.730	,0.25,74.75,,,NPU:0
PTA+GE,1736412474763460.730	,954.318359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763462.040	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474763462.040	,954.255859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763464.110	,0.125,74.75,,,NPU:0
PTA+GE,1736412474763464.110	,954.193359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763584.820	,2.625,74.75,,,NPU:0
PTA+GE,1736412474763584.820	,956.693359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763601.690	,10.5625,74.75,,,NPU:0
PTA+GE,1736412474763601.690	,964.630859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763620.260	,14.5625,74.75,,,NPU:0
PTA+GE,1736412474763620.260	,968.630859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763628.120	,14.5625,74.75,,,NPU:0
PTA+GE,1736412474763628.120	,968.630859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763630.180	,12.0,74.75,,,NPU:0
PTA+GE,1736412474763630.180	,966.068359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763643.330	,4.0625,74.75,,,NPU:0
PTA+GE,1736412474763643.330	,958.130859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763690.480	,4.0625,74.75,,,NPU:0
PTA+GE,1736412474763690.480	,958.130859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763706.870	,12.0,74.75,,,NPU:0
PTA+GE,1736412474763706.870	,966.068359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763728.240	,14.5625,74.75,,,NPU:0
PTA+GE,1736412474763728.240	,968.630859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763746.630	,14.5625,74.75,,,NPU:0
PTA+GE,1736412474763746.630	,968.630859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763748.540	,10.5625,74.75,,,NPU:0
PTA+GE,1736412474763748.540	,964.630859375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763761.140	,2.625,74.75,,,NPU:0
PTA+GE,1736412474763761.140	,956.693359375,1526.75,954.068359375,1162636336,NPU:0
GE,1736412474763794.390	,0.125,74.75,,,NPU:0
PTA+GE,1736412474763794.390	,954.193359375,1526.75,954.068359375,1162636336,NPU:0
PTA,1736412474763799.420	,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
PTA+GE,1736412474763799.420	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
PTA,1736412474763802.260	,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
PTA+GE,1736412474763802.260	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474763819.030	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474763819.030	,954.25537109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474763819.660	,0.25,74.75,,,NPU:0
PTA+GE,1736412474763819.660	,954.31787109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474763838.970	,0.25,74.75,,,NPU:0
PTA+GE,1736412474763838.970	,954.31787109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474763839.980	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474763839.980	,954.25537109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474763842.100	,0.125,74.75,,,NPU:0
PTA+GE,1736412474763842.100	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474765220.990	,1.25,74.75,,,NPU:0
PTA+GE,1736412474765220.990	,955.31787109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474765250.640	,18.375,74.75,,,NPU:0
PTA+GE,1736412474765250.640	,972.44287109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474765271.560	,24.125,74.75,,,NPU:0
PTA+GE,1736412474765271.560	,978.19287109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474765280.460	,24.125,74.75,,,NPU:0
PTA+GE,1736412474765280.460	,978.19287109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474765283.180	,22.9375,74.75,,,NPU:0
PTA+GE,1736412474765283.180	,977.00537109375,1526.75,954.06787109375,1162636336,NPU:0
GE,1736412474765296.790	,5.8125,74.75,,,NPU:0
PTA+GE,1736412474765296.790	,959.88037109375,1526.75,954.06787109375,1162636336,NPU:0
PTA,1736412474766572.380	,954.15673828125,1452.0,954.15673828125,1162636336,NPU:0
PTA+GE,1736412474766572.380	,959.96923828125,1526.75,954.15673828125,1162636336,NPU:0
GE,1736412474766612.000	,5.8125,74.75,,,NPU:0
PTA+GE,1736412474766612.000	,959.96923828125,1526.75,954.15673828125,1162636336,NPU:0
GE,1736412474766643.360	,22.9375,74.75,,,NPU:0
PTA+GE,1736412474766643.360	,977.09423828125,1526.75,954.15673828125,1162636336,NPU:0
GE,1736412474766667.390	,24.125,74.75,,,NPU:0
PTA+GE,1736412474766667.390	,978.28173828125,1526.75,954.15673828125,1162636336,NPU:0
GE,1736412474766687.800	,24.125,74.75,,,NPU:0
PTA+GE,1736412474766687.800	,978.28173828125,1526.75,954.15673828125,1162636336,NPU:0
PTA,1736412474766688.990	,954.1572265625,1452.0,954.1572265625,1162636336,NPU:0
PTA+GE,1736412474766688.990	,978.2822265625,1526.75,954.1572265625,1162636336,NPU:0
GE,1736412474766691.320	,18.375,74.75,,,NPU:0
PTA+GE,1736412474766691.320	,972.5322265625,1526.75,954.1572265625,1162636336,NPU:0
GE,1736412474766708.410	,1.25,74.75,,,NPU:0
PTA+GE,1736412474766708.410	,955.4072265625,1526.75,954.1572265625,1162636336,NPU:0
GE,1736412474766759.330	,0.125,74.75,,,NPU:0
PTA+GE,1736412474766759.330	,954.2822265625,1526.75,954.1572265625,1162636336,NPU:0
GE,1736412474766786.920	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474766786.920	,954.3447265625,1526.75,954.1572265625,1162636336,NPU:0
GE,1736412474766787.390	,0.25,74.75,,,NPU:0
PTA+GE,1736412474766787.390	,954.4072265625,1526.75,954.1572265625,1162636336,NPU:0
PTA,1736412474766793.950	,955.40576171875,1452.0,955.40576171875,1162636336,NPU:0
PTA+GE,1736412474766793.950	,955.65576171875,1526.75,955.40576171875,1162636336,NPU:0
GE,1736412474766808.790	,0.25,74.75,,,NPU:0
PTA+GE,1736412474766808.790	,955.65576171875,1526.75,955.40576171875,1162636336,NPU:0
GE,1736412474766809.830	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474766809.830	,955.59326171875,1526.75,955.40576171875,1162636336,NPU:0
GE,1736412474766812.140	,0.125,74.75,,,NPU:0
PTA+GE,1736412474766812.140	,955.53076171875,1526.75,955.40576171875,1162636336,NPU:0
PTA,1736412474766900.000	,955.40673828125,1452.0,955.40673828125,1162636336,NPU:0
PTA+GE,1736412474766900.000	,955.53173828125,1526.75,955.40673828125,1162636336,NPU:0
PTA,1736412474767005.540	,957.9384765625,1452.0,957.9384765625,1162636336,NPU:0
PTA+GE,1736412474767005.540	,958.0634765625,1526.75,957.9384765625,1162636336,NPU:0
PTA,1736412474767108.150	,957.9404296875,1452.0,957.9404296875,1162636336,NPU:0
PTA+GE,1736412474767108.150	,958.0654296875,1526.75,957.9404296875,1162636336,NPU:0
PTA,1736412474767218.620	,961.31591796875,1452.0,961.31591796875,1162636336,NPU:0
PTA+GE,1736412474767218.620	,961.44091796875,1526.75,961.31591796875,1162636336,NPU:0
PTA,1736412474767320.390	,961.3173828125,1452.0,961.3173828125,1162636336,NPU:0
PTA+GE,1736412474767320.390	,961.4423828125,1526.75,961.3173828125,1162636336,NPU:0
PTA,1736412474767421.910	,964.31640625,1452.0,964.31640625,1162636336,NPU:0
PTA+GE,1736412474767421.910	,964.44140625,1526.75,964.31640625,1162636336,NPU:0
PTA,1736412474767524.320	,964.31787109375,1452.0,964.31787109375,1162636336,NPU:0
PTA+GE,1736412474767524.320	,964.44287109375,1526.75,964.31787109375,1162636336,NPU:0
PTA,1736412474767629.100	,1108.318359375,1452.0,1108.318359375,1162636336,NPU:0
PTA+GE,1736412474767629.100	,1108.443359375,1526.75,1108.318359375,1162636336,NPU:0
PTA,1736412474767731.640	,1108.33447265625,1452.0,1108.33447265625,1162636336,NPU:0
PTA+GE,1736412474767731.640	,1108.45947265625,1526.75,1108.33447265625,1162636336,NPU:0
PTA,1736412474767836.940	,1172.3349609375,1452.0,1172.3349609375,1162636336,NPU:0
PTA+GE,1736412474767836.940	,1172.4599609375,1526.75,1172.3349609375,1162636336,NPU:0
PTA,1736412474767942.440	,1172.35107421875,1452.0,1172.35107421875,1162636336,NPU:0
PTA+GE,1736412474767942.440	,1172.47607421875,1526.75,1172.35107421875,1162636336,NPU:0
PTA,1736412474768043.430	,1187.9765625,1452.0,1187.9765625,1162636336,NPU:0
PTA+GE,1736412474768043.430	,1188.1015625,1526.75,1187.9765625,1162636336,NPU:0
PTA,1736412474768140.370	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474768140.370	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474768167.450	,1187.9814453125,1452.0,1187.9814453125,1162636336,NPU:0
PTA+GE,1736412474768167.450	,1188.1064453125,1526.75,1187.9814453125,1162636336,NPU:0
PTA,1736412474768288.100	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474768288.100	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474768288.700	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474768288.700	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768327.890	,49.125,74.75,,,NPU:0
PTA+GE,1736412474768327.890	,1237.10546875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768360.270	,72.8125,74.75,,,NPU:0
PTA+GE,1736412474768360.270	,1260.79296875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768382.100	,73.0625,74.75,,,NPU:0
PTA+GE,1736412474768382.100	,1261.04296875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768400.800	,73.0625,74.75,,,NPU:0
PTA+GE,1736412474768400.800	,1261.04296875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768404.160	,24.0,74.75,,,NPU:0
PTA+GE,1736412474768404.160	,1211.98046875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768419.480	,0.3125,74.75,,,NPU:0
PTA+GE,1736412474768419.480	,1188.29296875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768467.720	,0.125,74.75,,,NPU:0
PTA+GE,1736412474768467.720	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768495.790	,3.125,74.75,,,NPU:0
PTA+GE,1736412474768495.790	,1191.10546875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768496.720	,3.1875,74.75,,,NPU:0
PTA+GE,1736412474768496.720	,1191.16796875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768517.010	,3.1875,74.75,,,NPU:0
PTA+GE,1736412474768517.010	,1191.16796875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768518.700	,0.1875,74.75,,,NPU:0
PTA+GE,1736412474768518.700	,1188.16796875,1526.75,1187.98046875,1162636336,NPU:0
GE,1736412474768520.760	,0.125,74.75,,,NPU:0
PTA+GE,1736412474768520.760	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474770109.330	,1187.9814453125,1452.0,1187.9814453125,1162636336,NPU:0
PTA+GE,1736412474770109.330	,1188.1064453125,1526.75,1187.9814453125,1162636336,NPU:0
PTA,1736412474770232.160	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474770232.160	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474770234.690	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474770234.690	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474771962.400	,1187.9814453125,1452.0,1187.9814453125,1162636336,NPU:0
PTA+GE,1736412474771962.400	,1188.1064453125,1526.75,1187.9814453125,1162636336,NPU:0
PTA,1736412474772082.780	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474772082.780	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474772083.650	,1187.98046875,1452.0,1187.98046875,1162636336,NPU:0
PTA+GE,1736412474772083.650	,1188.10546875,1526.75,1187.98046875,1162636336,NPU:0
PTA,1736412474772096.080	,1187.9765625,1452.0,1187.9765625,1162636336,NPU:0
PTA+GE,1736412474772096.080	,1188.1015625,1526.75,1187.9765625,1162636336,NPU:0
PTA,1736412474772096.870	,1187.9765625,1452.0,1187.9765625,1162636336,NPU:0
PTA+GE,1736412474772096.870	,1188.1015625,1526.75,1187.9765625,1162636336,NPU:0
PTA,1736412474772099.960	,1172.35107421875,1452.0,1172.35107421875,1162636336,NPU:0
PTA+GE,1736412474772099.960	,1172.47607421875,1526.75,1172.35107421875,1162636336,NPU:0
PTA,1736412474772100.510	,1172.35107421875,1452.0,1172.35107421875,1162636336,NPU:0
PTA+GE,1736412474772100.510	,1172.47607421875,1526.75,1172.35107421875,1162636336,NPU:0
PTA,1736412474772102.910	,1172.3349609375,1452.0,1172.3349609375,1162636336,NPU:0
PTA+GE,1736412474772102.910	,1172.4599609375,1526.75,1172.3349609375,1162636336,NPU:0
PTA,1736412474772103.480	,1172.3349609375,1452.0,1172.3349609375,1162636336,NPU:0
PTA+GE,1736412474772103.480	,1172.4599609375,1526.75,1172.3349609375,1162636336,NPU:0
PTA,1736412474772105.970	,1108.33447265625,1452.0,1108.33447265625,1162636336,NPU:0
